dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,93,0.01,0,,0.340,0.005,[1],1,0.786834878847003,0.2813755223952802
wine,RF,True,True,VAE,93,0.01,0,0,,,[1],1,0.786834878847003,0.2813755223952802
wine,RF,True,True,VAE,93,0.05,0,,0.554,0.005,[1],1,0.969548431225121,0.34032514219400356
wine,RF,True,True,VAE,93,0.05,0,0,,,[1],1,0.969548431225121,0.34032514219400356
wine,RF,True,True,VAE,93,0.1,0,,0.729,0.015,[1],1,1.5412509590387344,0.5435028972876143
wine,RF,True,True,VAE,93,0.1,0,0,,,[1],1,1.5412509590387344,0.5435028972876143
wine,RF,True,True,VAE,93,0.2,0,,0.896,0.009,[1],1,2.530972607433796,0.8554872560947634
wine,RF,True,True,VAE,93,0.2,0,0,,,[1],1,2.530972607433796,0.8554872560947634
wine,RF,True,True,VAE,93,0.3,0,,0.901,0.000,[1],1,2.081545294262469,0.8772452712309878
wine,RF,True,True,VAE,93,0.3,0,0,,,[1],1,2.081545294262469,0.8772452712309878
wine,RF,True,True,VAE,93,0.4,0,,0.906,0.000,[1],1,2.903976581990719,1.1265437134260716
wine,RF,True,True,VAE,93,0.4,0,0,,,[1],1,2.903976581990719,1.1265437134260716
wine,RF,True,True,VAE,93,0.5,0,,0.913,0.015,[1],1,3.2922452986240387,1.1941957459198262
wine,RF,True,True,VAE,93,0.5,0,0,,,[1],1,3.2922452986240387,1.1941957459198262
wine,RF,True,True,VAE,93,0.6,0,,0.917,0.160,[1],1,3.251910276710987,1.2141114052048307
wine,RF,True,True,VAE,93,0.6,0,0,,,[1],1,3.251910276710987,1.2141114052048307
wine,RF,True,True,VAE,93,0.7,0,,0.920,0.139,[1],1,3.0646874234080315,1.1164355690187364
wine,RF,True,True,VAE,93,0.7,0,0,,,[1],1,3.0646874234080315,1.1164355690187364
wine,RF,True,True,VAE,93,0.8,0,,0.920,0.001,[1],1,3.063987798988819,1.1054162479632497
wine,RF,True,True,VAE,93,0.8,0,0,,,[1],1,3.063987798988819,1.1054162479632497
wine,RF,True,True,VAE,93,0.9,0,,0.931,0.057,[1],1,2.8124414533376694,0.9697770133501901
wine,RF,True,True,VAE,93,0.9,0,0,,,[1],1,2.8124414533376694,0.9697770133501901
wine,RF,True,True,VAE,93,1.0,0,,0.930,0.000,[1],1,2.7395963966846466,0.9377262376173153
wine,RF,True,True,VAE,93,1.0,0,0,,,[1],1,2.7395963966846466,0.9377262376173153
