dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,97,0.01,0,,0.590,0.221,[0],0
credit,NN,True,True,VAE,97,0.01,0,0,,,[0],0
credit,NN,True,True,VAE,97,0.05,0,,0.990,0.223,[0],0
credit,NN,True,True,VAE,97,0.05,0,0,,,[0],0
credit,NN,True,True,VAE,97,0.1,0,,0.985,0.209,[0],0
credit,NN,True,True,VAE,97,0.1,0,0,,,[0],0
credit,NN,True,True,VAE,97,0.2,0,,0.958,0.227,[0],0
credit,NN,True,True,VAE,97,0.2,0,0,,,[0],0
credit,NN,True,True,VAE,97,0.3,0,,0.954,0.198,[0],0
credit,NN,True,True,VAE,97,0.3,0,0,,,[0],0
credit,NN,True,True,VAE,97,0.4,0,,0.957,0.079,[0],0
credit,NN,True,True,VAE,97,0.4,0,0,,,[0],0
credit,NN,True,True,VAE,97,0.5,0,,0.974,0.259,[0],0
credit,NN,True,True,VAE,97,0.5,0,0,,,[0],0
credit,NN,True,True,VAE,97,0.6,0,,0.974,0.042,[0],0
credit,NN,True,True,VAE,97,0.6,0,0,,,[0],0
credit,NN,True,True,VAE,97,0.7,0,,0.977,0.305,[0],0
credit,NN,True,True,VAE,97,0.7,0,0,,,[0],0
credit,NN,True,True,VAE,97,0.8,0,,0.976,0.135,[0],0
credit,NN,True,True,VAE,97,0.8,0,0,,,[0],0
credit,NN,True,True,VAE,97,0.9,0,,0.976,0.324,[0],0
credit,NN,True,True,VAE,97,0.9,0,0,,,[0],0
credit,NN,True,True,VAE,97,1.0,0,,0.976,0.143,[0],0
credit,NN,True,True,VAE,97,1.0,0,0,,,[0],0
