dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,33,0.01,0,,0.058,0.000,[0],1
adult,SVM,True,True,CVAE,33,0.01,0,0,,,[0],1
adult,SVM,True,True,CVAE,33,0.05,0,,0.659,0.000,[0],1
adult,SVM,True,True,CVAE,33,0.05,0,0,,,[0],1
adult,SVM,True,True,CVAE,33,0.1,0,,0.920,0.000,[0],1
adult,SVM,True,True,CVAE,33,0.1,0,0,,,[0],1
adult,SVM,True,True,CVAE,33,0.2,0,,0.985,0.000,[0],1
adult,SVM,True,True,CVAE,33,0.2,0,0,,,[0],1
adult,SVM,True,True,CVAE,33,0.3,0,,0.983,0.000,[0],1
adult,SVM,True,True,CVAE,33,0.3,0,0,,,[0],1
adult,SVM,True,True,CVAE,33,0.4,0,,0.970,0.000,[0],1
adult,SVM,True,True,CVAE,33,0.4,0,0,,,[0],1
adult,SVM,True,True,CVAE,33,0.5,0,,0.941,0.000,[0],1
adult,SVM,True,True,CVAE,33,0.5,0,0,,,[0],1
adult,SVM,True,True,CVAE,33,0.6,0,,0.943,0.000,[0],1
adult,SVM,True,True,CVAE,33,0.6,0,0,,,[0],1
adult,SVM,True,True,CVAE,33,0.7,0,,0.947,0.001,[0],1
adult,SVM,True,True,CVAE,33,0.7,0,0,,,[0],1
adult,SVM,True,True,CVAE,33,0.8,0,,0.941,0.001,[0],1
adult,SVM,True,True,CVAE,33,0.8,0,0,,,[0],1
adult,SVM,True,True,CVAE,33,0.9,0,,0.911,0.000,[0],1
adult,SVM,True,True,CVAE,33,0.9,0,0,,,[0],1
adult,SVM,True,True,CVAE,33,1.0,0,,0.877,0.001,[0],1
adult,SVM,True,True,CVAE,33,1.0,0,0,,,[0],1
