dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,30,0.01,0,,0.726,0.011,[1],1,0.49789504054933786,0.17915727708667886
wine,NN,True,True,VAE,30,0.01,0,0,,,[1],1,0.49789504054933786,0.17915727708667886
wine,NN,True,True,VAE,30,0.05,0,,0.996,0.007,[1],1,1.055187551304698,0.3642764798131999
wine,NN,True,True,VAE,30,0.05,0,0,,,[1],1,1.055187551304698,0.3642764798131999
wine,NN,True,True,VAE,30,0.1,0,,0.995,0.009,[1],1,1.0226549468934536,0.3600101349060924
wine,NN,True,True,VAE,30,0.1,0,0,,,[1],1,1.0226549468934536,0.3600101349060924
wine,NN,True,True,VAE,30,0.2,0,,0.986,0.010,[1],1,1.0313063422217965,0.40863547129541367
wine,NN,True,True,VAE,30,0.2,0,0,,,[1],1,1.0313063422217965,0.40863547129541367
wine,NN,True,True,VAE,30,0.3,0,,0.969,0.000,[1],1,1.125990929082036,0.47232063288582604
wine,NN,True,True,VAE,30,0.3,0,0,,,[1],1,1.125990929082036,0.47232063288582604
wine,NN,True,True,VAE,30,0.4,0,,0.943,0.001,[1],1,1.7019722610712051,0.6759750546526637
wine,NN,True,True,VAE,30,0.4,0,0,,,[1],1,1.7019722610712051,0.6759750546526637
wine,NN,True,True,VAE,30,0.5,0,,0.924,0.004,[1],1,1.947913870215416,0.7295830096289325
wine,NN,True,True,VAE,30,0.5,0,0,,,[1],1,1.947913870215416,0.7295830096289325
wine,NN,True,True,VAE,30,0.6,0,,0.911,0.022,[1],1,2.229959350079298,0.8528396419295825
wine,NN,True,True,VAE,30,0.6,0,0,,,[1],1,2.229959350079298,0.8528396419295825
wine,NN,True,True,VAE,30,0.7,0,,0.905,0.002,[1],1,2.335428386926651,0.9126087343532179
wine,NN,True,True,VAE,30,0.7,0,0,,,[1],1,2.335428386926651,0.9126087343532179
wine,NN,True,True,VAE,30,0.8,0,,0.902,0.051,[1],1,2.391834504902363,0.9388979530391508
wine,NN,True,True,VAE,30,0.8,0,0,,,[1],1,2.391834504902363,0.9388979530391508
wine,NN,True,True,VAE,30,0.9,0,,0.893,0.004,[1],1,2.4798015374690294,0.9767369541061554
wine,NN,True,True,VAE,30,0.9,0,0,,,[1],1,2.4798015374690294,0.9767369541061554
wine,NN,True,True,VAE,30,1.0,0,,0.892,0.000,[1],1,2.480381153523922,0.9792662044487095
wine,NN,True,True,VAE,30,1.0,0,0,,,[1],1,2.480381153523922,0.9792662044487095
