dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,69,0.01,0,,0.402,0.052,[1],0
credit,RF,True,True,VAE,69,0.01,0,0,,,[1],0
credit,RF,True,True,VAE,69,0.05,0,,0.795,0.033,[1],0
credit,RF,True,True,VAE,69,0.05,0,0,,,[1],0
credit,RF,True,True,VAE,69,0.1,0,,0.688,0.037,[1],0
credit,RF,True,True,VAE,69,0.1,0,0,,,[1],0
credit,RF,True,True,VAE,69,0.2,0,,0.722,0.111,[1],0
credit,RF,True,True,VAE,69,0.2,0,0,,,[1],0
credit,RF,True,True,VAE,69,0.3,0,,0.835,0.081,[1],0
credit,RF,True,True,VAE,69,0.3,0,0,,,[1],0
credit,RF,True,True,VAE,69,0.4,0,,0.880,0.055,[1],0
credit,RF,True,True,VAE,69,0.4,0,0,,,[1],0
credit,RF,True,True,VAE,69,0.5,0,,0.894,0.053,[1],0
credit,RF,True,True,VAE,69,0.5,0,0,,,[1],0
credit,RF,True,True,VAE,69,0.6,0,,0.911,0.107,[1],0
credit,RF,True,True,VAE,69,0.6,0,0,,,[1],0
credit,RF,True,True,VAE,69,0.7,0,,0.913,0.081,[1],0
credit,RF,True,True,VAE,69,0.7,0,0,,,[1],0
credit,RF,True,True,VAE,69,0.8,0,,0.918,0.007,[1],0
credit,RF,True,True,VAE,69,0.8,0,0,,,[1],0
credit,RF,True,True,VAE,69,0.9,0,,0.927,0.072,[1],0
credit,RF,True,True,VAE,69,0.9,0,0,,,[1],0
credit,RF,True,True,VAE,69,1.0,0,,0.925,0.092,[1],0
credit,RF,True,True,VAE,69,1.0,0,0,,,[1],0
