dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,68,0.01,0,,0.811,0.000,[0],0,0.2235731619875878,0.0899789964373045
liver,NN,True,True,CVAE,68,0.01,0,0,,,[0],0,0.2235731619875878,0.0899789964373045
liver,NN,True,True,CVAE,68,0.05,0,,0.967,0.000,[0],0,0.4593220476526767,0.16719360589370336
liver,NN,True,True,CVAE,68,0.05,0,0,,,[0],0,0.4593220476526767,0.16719360589370336
liver,NN,True,True,CVAE,68,0.1,0,,0.979,0.000,[0],0,0.5579403378069401,0.19963410267661905
liver,NN,True,True,CVAE,68,0.1,0,0,,,[0],0,0.5579403378069401,0.19963410267661905
liver,NN,True,True,CVAE,68,0.2,0,,0.975,0.000,[0],0,0.608728151768446,0.22708459160235006
liver,NN,True,True,CVAE,68,0.2,0,0,,,[0],0,0.608728151768446,0.22708459160235006
liver,NN,True,True,CVAE,68,0.3,0,,0.972,0.003,[0],0,0.6994366948492825,0.2642842993953595
liver,NN,True,True,CVAE,68,0.3,0,0,,,[0],0,0.6994366948492825,0.2642842993953595
liver,NN,True,True,CVAE,68,0.4,0,,0.974,0.001,[0],0,0.8523342439439148,0.31553265268938835
liver,NN,True,True,CVAE,68,0.4,0,0,,,[0],0,0.8523342439439148,0.31553265268938835
liver,NN,True,True,CVAE,68,0.5,0,,0.976,0.001,[0],0,0.9813905395567417,0.35600541901898697
liver,NN,True,True,CVAE,68,0.5,0,0,,,[0],0,0.9813905395567417,0.35600541901898697
liver,NN,True,True,CVAE,68,0.6,0,,0.977,0.010,[0],0,1.0114014614373446,0.36689161509047613
liver,NN,True,True,CVAE,68,0.6,0,0,,,[0],0,1.0114014614373446,0.36689161509047613
liver,NN,True,True,CVAE,68,0.7,0,,0.976,0.003,[0],0,1.0443636514246464,0.3754210993561205
liver,NN,True,True,CVAE,68,0.7,0,0,,,[0],0,1.0443636514246464,0.3754210993561205
liver,NN,True,True,CVAE,68,0.8,0,,0.975,0.003,[0],0,1.069673378020525,0.38449816356994937
liver,NN,True,True,CVAE,68,0.8,0,0,,,[0],0,1.069673378020525,0.38449816356994937
liver,NN,True,True,CVAE,68,0.9,0,,0.974,0.003,[0],0,1.0584044326096773,0.38484516051432155
liver,NN,True,True,CVAE,68,0.9,0,0,,,[0],0,1.0584044326096773,0.38484516051432155
liver,NN,True,True,CVAE,68,1.0,0,,0.975,0.006,[0],0,1.0786705093923956,0.4002933618737633
liver,NN,True,True,CVAE,68,1.0,0,0,,,[0],0,1.0786705093923956,0.4002933618737633
