dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,22,0.01,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,22,0.01,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,22,0.01,0,,1.000,0.000,[0],0,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,22,0.01,0,0,,,[0],0,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,22,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,22,0.01,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,22,0.05,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,22,0.05,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,22,0.05,0,,1.000,0.000,[0],0,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,22,0.05,0,0,,,[0],0,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,22,0.05,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,22,0.05,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,22,0.1,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,22,0.1,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,22,0.1,0,,1.000,0.000,[0],0,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,22,0.1,0,0,,,[0],0,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,22,0.1,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,22,0.1,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,22,0.2,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,22,0.2,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,22,0.2,0,,1.000,0.000,[0],0,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,22,0.2,0,0,,,[0],0,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,22,0.2,0,,0.036,0.000,[0],0,0.004898879720713012,0.0017119373625373404,4,6
breastcancer,RF,True,True,VAE,22,0.2,0,0,,,[0],0,0.004898879720713012,0.0017119373625373404,4,6
breastcancer,RF,True,True,VAE,22,0.3,0,,0.470,0.000,[0],0,0.49870839365758,0.2115666958423567,2,2
breastcancer,RF,True,True,VAE,22,0.3,0,0,,,[0],0,0.49870839365758,0.2115666958423567,2,2
breastcancer,RF,True,True,VAE,22,0.3,0,,1.000,0.000,[0],0,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,22,0.3,0,0,,,[0],0,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,22,0.3,0,,0.190,0.000,[0],0,0.03707437940465752,0.013905957268141119,4,6
breastcancer,RF,True,True,VAE,22,0.3,0,0,,,[0],0,0.03707437940465752,0.013905957268141119,4,6
breastcancer,RF,True,True,VAE,22,0.4,0,,0.776,0.000,[0],0,1.6182950921356678,0.6282338915026199,2,2
breastcancer,RF,True,True,VAE,22,0.4,0,0,,,[0],0,1.6182950921356678,0.6282338915026199,2,2
breastcancer,RF,True,True,VAE,22,0.4,0,,0.388,0.000,[0],0,0.0522532980539836,0.018530327294331017,3,4
breastcancer,RF,True,True,VAE,22,0.4,0,0,,,[0],0,0.0522532980539836,0.018530327294331017,3,4
breastcancer,RF,True,True,VAE,22,0.4,0,,0.199,0.000,[0],0,0.046040223562158644,0.015717347953516026,4,6
breastcancer,RF,True,True,VAE,22,0.4,0,0,,,[0],0,0.046040223562158644,0.015717347953516026,4,6
breastcancer,RF,True,True,VAE,22,0.5,0,,0.815,0.000,[0],0,1.399992915801704,0.7253837011689723,2,2
breastcancer,RF,True,True,VAE,22,0.5,0,0,,,[0],0,1.399992915801704,0.7253837011689723,2,2
breastcancer,RF,True,True,VAE,22,0.5,0,,0.473,0.000,[0],0,0.21723021194338799,0.08417645339832851,3,4
breastcancer,RF,True,True,VAE,22,0.5,0,0,,,[0],0,0.21723021194338799,0.08417645339832851,3,4
breastcancer,RF,True,True,VAE,22,0.5,0,,0.596,0.000,[0],0,0.6688328329473734,0.2992966602006907,4,6
breastcancer,RF,True,True,VAE,22,0.5,0,0,,,[0],0,0.6688328329473734,0.2992966602006907,4,6
breastcancer,RF,True,True,VAE,22,0.6,0,,0.870,0.000,[0],0,2.007969500729814,0.9168282767389746,2,2
breastcancer,RF,True,True,VAE,22,0.6,0,0,,,[0],0,2.007969500729814,0.9168282767389746,2,2
breastcancer,RF,True,True,VAE,22,0.6,0,,0.706,0.000,[0],0,1.1181845013052225,0.44071927990148724,3,4
breastcancer,RF,True,True,VAE,22,0.6,0,0,,,[0],0,1.1181845013052225,0.44071927990148724,3,4
breastcancer,RF,True,True,VAE,22,0.6,0,,0.784,0.000,[0],0,1.0172660322859883,0.5356942051254794,4,6
breastcancer,RF,True,True,VAE,22,0.6,0,0,,,[0],0,1.0172660322859883,0.5356942051254794,4,6
breastcancer,RF,True,True,VAE,22,0.7,0,,0.865,0.000,[0],0,1.404599737841636,0.6389631909330272,2,2
breastcancer,RF,True,True,VAE,22,0.7,0,0,,,[0],0,1.404599737841636,0.6389631909330272,2,2
breastcancer,RF,True,True,VAE,22,0.7,0,,0.774,0.000,[0],0,1.3423024276271462,0.5981805389386388,3,4
breastcancer,RF,True,True,VAE,22,0.7,0,0,,,[0],0,1.3423024276271462,0.5981805389386388,3,4
breastcancer,RF,True,True,VAE,22,0.7,0,,0.838,0.000,[0],0,1.5992368012666702,0.6977925573925919,4,6
breastcancer,RF,True,True,VAE,22,0.7,0,0,,,[0],0,1.5992368012666702,0.6977925573925919,4,6
breastcancer,RF,True,True,VAE,22,0.8,0,,0.889,0.000,[0],0,1.5415770667605102,0.6434185323602286,2,2
breastcancer,RF,True,True,VAE,22,0.8,0,0,,,[0],0,1.5415770667605102,0.6434185323602286,2,2
