dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,70,0.01,0,,0.728,0.001,[0],2,0.07592939806636423,0.02720218024771313
wine,NN,True,True,CVAE,70,0.01,0,0,,,[0],2,0.07592939806636423,0.02720218024771313
wine,NN,True,True,CVAE,70,0.05,0,,0.980,0.001,[0],2,0.1623377704527229,0.058315934024386645
wine,NN,True,True,CVAE,70,0.05,0,0,,,[0],2,0.1623377704527229,0.058315934024386645
wine,NN,True,True,CVAE,70,0.1,0,,0.972,0.000,[0],2,0.20270311553031206,0.07637086506703689
wine,NN,True,True,CVAE,70,0.1,0,0,,,[0],2,0.20270311553031206,0.07637086506703689
wine,NN,True,True,CVAE,70,0.2,0,,0.907,0.001,[0],2,0.2142038617748767,0.08178693838052048
wine,NN,True,True,CVAE,70,0.2,0,0,,,[0],2,0.2142038617748767,0.08178693838052048
wine,NN,True,True,CVAE,70,0.3,0,,0.935,0.000,[0],2,0.6030608313158154,0.22783663895123202
wine,NN,True,True,CVAE,70,0.3,0,0,,,[0],2,0.6030608313158154,0.22783663895123202
wine,NN,True,True,CVAE,70,0.4,0,,0.917,0.002,[0],2,0.4215361997485161,0.18749343216422795
wine,NN,True,True,CVAE,70,0.4,0,0,,,[0],2,0.4215361997485161,0.18749343216422795
wine,NN,True,True,CVAE,70,0.5,0,,0.881,0.001,[0],2,0.5744355674250983,0.24101952248538822
wine,NN,True,True,CVAE,70,0.5,0,0,,,[0],2,0.5744355674250983,0.24101952248538822
wine,NN,True,True,CVAE,70,0.6,0,,0.841,0.000,[0],2,0.7823681797017343,0.34023756395448496
wine,NN,True,True,CVAE,70,0.6,0,0,,,[0],2,0.7823681797017343,0.34023756395448496
wine,NN,True,True,CVAE,70,0.7,0,,0.822,0.002,[0],2,0.8802170850394759,0.3466630726838556
wine,NN,True,True,CVAE,70,0.7,0,0,,,[0],2,0.8802170850394759,0.3466630726838556
wine,NN,True,True,CVAE,70,0.8,0,,0.809,0.002,[0],2,0.8498833433259279,0.3705208179502156
wine,NN,True,True,CVAE,70,0.8,0,0,,,[0],2,0.8498833433259279,0.3705208179502156
wine,NN,True,True,CVAE,70,0.9,0,,0.790,0.002,[0],2,1.0374845671467483,0.391911336664082
wine,NN,True,True,CVAE,70,0.9,0,0,,,[0],2,1.0374845671467483,0.391911336664082
wine,NN,True,True,CVAE,70,1.0,0,,0.803,0.003,[0],2,0.9696516008116305,0.3987139526847548
wine,NN,True,True,CVAE,70,1.0,0,0,,,[0],2,0.9696516008116305,0.3987139526847548
