dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,37,0.01,0,,0.390,0.238,[9],9,0.5583897163844149,0.03602867724390117
MNIST,RF,True,True,VAE,37,0.01,0,0,,,[9],9,0.5583897163844149,0.03602867724390117
MNIST,RF,True,True,VAE,37,0.05,0,,0.309,0.223,[9],9,2.7771480955053107,0.18729779895731158
MNIST,RF,True,True,VAE,37,0.05,0,0,,,[9],9,2.7771480955053107,0.18729779895731158
MNIST,RF,True,True,VAE,37,0.1,0,,0.433,0.223,[9],9,2.530586129797385,0.1654748475687046
MNIST,RF,True,True,VAE,37,0.1,0,0,,,[9],9,2.530586129797385,0.1654748475687046
MNIST,RF,True,True,VAE,37,0.2,0,,0.624,0.220,[9],9,5.857554441329512,0.3739638578425114
MNIST,RF,True,True,VAE,37,0.2,0,0,,,[9],9,5.857554441329512,0.3739638578425114
MNIST,RF,True,True,VAE,37,0.3,0,,0.699,0.215,[9],9,5.065243698413667,0.34003440096126164
MNIST,RF,True,True,VAE,37,0.3,0,0,,,[9],9,5.065243698413667,0.34003440096126164
MNIST,RF,True,True,VAE,37,0.4,0,,0.735,0.223,[9],9,5.897662206876134,0.3910669686591872
MNIST,RF,True,True,VAE,37,0.4,0,0,,,[9],9,5.897662206876134,0.3910669686591872
MNIST,RF,True,True,VAE,37,0.5,0,,0.777,0.217,[9],9,5.578225158291872,0.37331278402665313
MNIST,RF,True,True,VAE,37,0.5,0,0,,,[9],9,5.578225158291872,0.37331278402665313
MNIST,RF,True,True,VAE,37,0.6,0,,0.793,0.192,[9],9,6.028861190127749,0.3879428021374993
MNIST,RF,True,True,VAE,37,0.6,0,0,,,[9],9,6.028861190127749,0.3879428021374993
MNIST,RF,True,True,VAE,37,0.7,0,,0.801,0.306,[9],9,6.150167891385934,0.3977942190986678
MNIST,RF,True,True,VAE,37,0.7,0,0,,,[9],9,6.150167891385934,0.3977942190986678
MNIST,RF,True,True,VAE,37,0.8,0,,0.821,0.220,[9],9,6.814641077684229,0.44016631657231414
MNIST,RF,True,True,VAE,37,0.8,0,0,,,[9],9,6.814641077684229,0.44016631657231414
MNIST,RF,True,True,VAE,37,0.9,0,,0.832,0.159,[9],9,6.590246536651193,0.4263340171418663
MNIST,RF,True,True,VAE,37,0.9,0,0,,,[9],9,6.590246536651193,0.4263340171418663
MNIST,RF,True,True,VAE,37,1.0,0,,0.842,0.211,[9],9,6.644564651383092,0.43218501636751333
MNIST,RF,True,True,VAE,37,1.0,0,0,,,[9],9,6.644564651383092,0.43218501636751333
