dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,32,0.01,0,,-3466.270,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,32,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,32,0.01,0,,-890.191,0.000,[1],1,1.691875413367943e-10,6.756050671492797e-11,4,4
breastcancer,SVM,True,True,VAE,32,0.01,0,0,,,[1],1,1.691875413367943e-10,6.756050671492797e-11,4,4
breastcancer,SVM,True,True,VAE,32,0.01,0,,-696.378,0.000,[1],1,1.301024465027653e-10,5.0862692675918833e-11,5,6
breastcancer,SVM,True,True,VAE,32,0.01,0,0,,,[1],1,1.301024465027653e-10,5.0862692675918833e-11,5,6
breastcancer,SVM,True,True,VAE,32,0.05,0,,-141.604,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,32,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,32,0.05,0,,-31.400,0.000,[1],1,1.552151709383054e-07,5.6192206376911765e-08,4,4
breastcancer,SVM,True,True,VAE,32,0.05,0,0,,,[1],1,1.552151709383054e-07,5.6192206376911765e-08,4,4
breastcancer,SVM,True,True,VAE,32,0.05,0,,-60.121,0.000,[1],1,5.367455227500706e-08,2.8315478531766943e-08,5,6
breastcancer,SVM,True,True,VAE,32,0.05,0,0,,,[1],1,5.367455227500706e-08,2.8315478531766943e-08,5,6
breastcancer,SVM,True,True,VAE,32,0.1,0,,-36.029,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,32,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,32,0.1,0,,-74.293,0.000,[1],1,1.0017066025547194e-06,4.506230788353561e-07,4,4
breastcancer,SVM,True,True,VAE,32,0.1,0,0,,,[1],1,1.0017066025547194e-06,4.506230788353561e-07,4,4
breastcancer,SVM,True,True,VAE,32,0.1,0,,-18.812,0.000,[1],1,6.84128623973379e-07,2.5049670970406226e-07,5,6
breastcancer,SVM,True,True,VAE,32,0.1,0,0,,,[1],1,6.84128623973379e-07,2.5049670970406226e-07,5,6
breastcancer,SVM,True,True,VAE,32,0.2,0,,-9.859,0.000,[1],1,1.9144363636036665e-08,8.138876641923692e-09,2,2
breastcancer,SVM,True,True,VAE,32,0.2,0,0,,,[1],1,1.9144363636036665e-08,8.138876641923692e-09,2,2
breastcancer,SVM,True,True,VAE,32,0.2,0,,0.199,0.000,[1],1,5.449104392596382e-06,2.039696534516607e-06,4,4
breastcancer,SVM,True,True,VAE,32,0.2,0,0,,,[1],1,5.449104392596382e-06,2.039696534516607e-06,4,4
breastcancer,SVM,True,True,VAE,32,0.2,0,,0.187,0.000,[1],1,5.293293220631767e-06,2.5529522611203734e-06,5,6
breastcancer,SVM,True,True,VAE,32,0.2,0,0,,,[1],1,5.293293220631767e-06,2.5529522611203734e-06,5,6
breastcancer,SVM,True,True,VAE,32,0.3,0,,-4.740,0.000,[1],1,2.1333241795318258e-07,7.74274741187351e-08,2,2
breastcancer,SVM,True,True,VAE,32,0.3,0,0,,,[1],1,2.1333241795318258e-07,7.74274741187351e-08,2,2
breastcancer,SVM,True,True,VAE,32,0.3,0,,0.166,0.000,[1],1,0.012787613566615619,0.005914911742904383,4,4
breastcancer,SVM,True,True,VAE,32,0.3,0,0,,,[1],1,0.012787613566615619,0.005914911742904383,4,4
breastcancer,SVM,True,True,VAE,32,0.3,0,,0.197,0.000,[1],1,0.052712801727466285,0.02285837540071735,5,6
breastcancer,SVM,True,True,VAE,32,0.3,0,0,,,[1],1,0.052712801727466285,0.02285837540071735,5,6
breastcancer,SVM,True,True,VAE,32,0.4,0,,-125.063,0.000,[1],1,4.009328389287248e-07,1.49551267786978e-07,2,2
breastcancer,SVM,True,True,VAE,32,0.4,0,0,,,[1],1,4.009328389287248e-07,1.49551267786978e-07,2,2
breastcancer,SVM,True,True,VAE,32,0.4,0,,0.127,0.000,[1],1,0.19945223862305284,0.07045833355486616,4,4
breastcancer,SVM,True,True,VAE,32,0.4,0,0,,,[1],1,0.19945223862305284,0.07045833355486616,4,4
breastcancer,SVM,True,True,VAE,32,0.4,0,,0.427,0.000,[1],1,0.681171344127506,0.2596351944130985,5,6
breastcancer,SVM,True,True,VAE,32,0.4,0,0,,,[1],1,0.681171344127506,0.2596351944130985,5,6
breastcancer,SVM,True,True,VAE,32,0.5,0,,0.074,0.000,[1],1,0.011257156598730944,0.004322460997577857,2,2
breastcancer,SVM,True,True,VAE,32,0.5,0,0,,,[1],1,0.011257156598730944,0.004322460997577857,2,2
breastcancer,SVM,True,True,VAE,32,0.5,0,,0.250,0.000,[1],1,0.45487678376957774,0.1722302849021248,4,4
breastcancer,SVM,True,True,VAE,32,0.5,0,0,,,[1],1,0.45487678376957774,0.1722302849021248,4,4
breastcancer,SVM,True,True,VAE,32,0.5,0,,0.524,0.000,[1],1,1.2106920424848795,0.45162907112652106,5,6
breastcancer,SVM,True,True,VAE,32,0.5,0,0,,,[1],1,1.2106920424848795,0.45162907112652106,5,6
breastcancer,SVM,True,True,VAE,32,0.6,0,,0.258,0.000,[1],1,0.3574541020207107,0.13662557645205434,2,2
breastcancer,SVM,True,True,VAE,32,0.6,0,0,,,[1],1,0.3574541020207107,0.13662557645205434,2,2
breastcancer,SVM,True,True,VAE,32,0.6,0,,0.573,0.000,[1],1,1.4497609082609415,0.5442330680491695,4,4
breastcancer,SVM,True,True,VAE,32,0.6,0,0,,,[1],1,1.4497609082609415,0.5442330680491695,4,4
breastcancer,SVM,True,True,VAE,32,0.6,0,,0.655,0.000,[1],1,2.20730409771204,0.8442130599266917,5,6
breastcancer,SVM,True,True,VAE,32,0.6,0,0,,,[1],1,2.20730409771204,0.8442130599266917,5,6
breastcancer,SVM,True,True,VAE,32,0.7,0,,0.670,0.000,[1],1,0.8551394045352936,0.32148405539723224,2,2
breastcancer,SVM,True,True,VAE,32,0.7,0,0,,,[1],1,0.8551394045352936,0.32148405539723224,2,2
breastcancer,SVM,True,True,VAE,32,0.7,0,,0.662,0.000,[1],1,1.9308209009468555,0.723011282686869,4,4
breastcancer,SVM,True,True,VAE,32,0.7,0,0,,,[1],1,1.9308209009468555,0.723011282686869,4,4
breastcancer,SVM,True,True,VAE,32,0.7,0,,0.749,0.000,[1],1,2.537692002952099,1.1072974914127625,5,6
breastcancer,SVM,True,True,VAE,32,0.7,0,0,,,[1],1,2.537692002952099,1.1072974914127625,5,6
breastcancer,SVM,True,True,VAE,32,0.8,0,,0.418,0.000,[1],1,0.6802268797182478,0.3066797314128669,2,2
breastcancer,SVM,True,True,VAE,32,0.8,0,0,,,[1],1,0.6802268797182478,0.3066797314128669,2,2
breastcancer,SVM,True,True,VAE,32,0.8,0,,0.749,0.000,[1],1,2.734177492558956,1.0612155619082133,4,4
breastcancer,SVM,True,True,VAE,32,0.8,0,0,,,[1],1,2.734177492558956,1.0612155619082133,4,4
breastcancer,SVM,True,True,VAE,32,0.8,0,,0.820,0.000,[1],1,1.9657732862979174,0.9125861013021609,5,6
breastcancer,SVM,True,True,VAE,32,0.8,0,0,,,[1],1,1.9657732862979174,0.9125861013021609,5,6
breastcancer,SVM,True,True,VAE,32,0.9,0,,0.618,0.000,[1],1,1.2460954019334167,0.5289482392524365,2,2
breastcancer,SVM,True,True,VAE,32,0.9,0,0,,,[1],1,1.2460954019334167,0.5289482392524365,2,2
breastcancer,SVM,True,True,VAE,32,0.9,0,,0.799,0.007,[1],1,3.0273700915277004,1.106044305123246,4,4
breastcancer,SVM,True,True,VAE,32,0.9,0,0,,,[1],1,3.0273700915277004,1.106044305123246,4,4
breastcancer,SVM,True,True,VAE,32,0.9,0,,0.833,0.000,[1],1,2.571556519716978,1.0601270330150419,5,6
breastcancer,SVM,True,True,VAE,32,0.9,0,0,,,[1],1,2.571556519716978,1.0601270330150419,5,6
breastcancer,SVM,True,True,VAE,32,1.0,0,,0.824,0.000,[1],1,1.4247860182076693,0.5857639556317011,2,2
breastcancer,SVM,True,True,VAE,32,1.0,0,0,,,[1],1,1.4247860182076693,0.5857639556317011,2,2
breastcancer,SVM,True,True,VAE,32,1.0,0,,0.840,0.000,[1],1,2.8008532896637917,0.9721000060284851,4,4
breastcancer,SVM,True,True,VAE,32,1.0,0,0,,,[1],1,2.8008532896637917,0.9721000060284851,4,4
breastcancer,SVM,True,True,VAE,32,1.0,0,,0.827,0.006,[1],1,2.143669530749321,0.9048245582561097,5,6
breastcancer,SVM,True,True,VAE,32,1.0,0,0,,,[1],1,2.143669530749321,0.9048245582561097,5,6
