dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,23,0.01,0,,0.978,0.000,[3],3,0.00021899377170599144,1.4098738706322855e-05
MNIST,SVM,True,True,CVAE,23,0.01,0,0,,,[3],3,0.00021899377170599144,1.4098738706322855e-05
MNIST,SVM,True,True,CVAE,23,0.05,0,,0.881,0.000,[3],3,0.0016848555614813136,0.00011534297993042196
MNIST,SVM,True,True,CVAE,23,0.05,0,0,,,[3],3,0.0016848555614813136,0.00011534297993042196
MNIST,SVM,True,True,CVAE,23,0.1,0,,0.401,0.000,[3],3,0.06688203858027242,0.004325920298629489
MNIST,SVM,True,True,CVAE,23,0.1,0,0,,,[3],3,0.06688203858027242,0.004325920298629489
MNIST,SVM,True,True,CVAE,23,0.2,0,,0.735,0.000,[3],3,8.408578238556657,0.5432378049953984
MNIST,SVM,True,True,CVAE,23,0.2,0,0,,,[3],3,8.408578238556657,0.5432378049953984
MNIST,SVM,True,True,CVAE,23,0.3,0,,0.879,0.001,[3],3,18.790725628702717,1.1923499841131897
MNIST,SVM,True,True,CVAE,23,0.3,0,0,,,[3],3,18.790725628702717,1.1923499841131897
MNIST,SVM,True,True,CVAE,23,0.4,0,,0.900,0.000,[3],3,25.154871201301177,1.6119866876680007
MNIST,SVM,True,True,CVAE,23,0.4,0,0,,,[3],3,25.154871201301177,1.6119866876680007
MNIST,SVM,True,True,CVAE,23,0.5,0,,0.911,0.001,[3],3,32.877908244433684,2.115675354620628
MNIST,SVM,True,True,CVAE,23,0.5,0,0,,,[3],3,32.877908244433684,2.115675354620628
MNIST,SVM,True,True,CVAE,23,0.6,0,,0.921,0.001,[3],3,36.84949667737004,2.3434854127330302
MNIST,SVM,True,True,CVAE,23,0.6,0,0,,,[3],3,36.84949667737004,2.3434854127330302
MNIST,SVM,True,True,CVAE,23,0.7,0,,0.925,0.082,[3],3,37.94754809954094,2.432089869111406
MNIST,SVM,True,True,CVAE,23,0.7,0,0,,,[3],3,37.94754809954094,2.432089869111406
MNIST,SVM,True,True,CVAE,23,0.8,0,,0.930,0.002,[3],3,37.82054170764377,2.4183580198038253
MNIST,SVM,True,True,CVAE,23,0.8,0,0,,,[3],3,37.82054170764377,2.4183580198038253
MNIST,SVM,True,True,CVAE,23,0.9,0,,0.931,0.575,[3],3,37.37014282325629,2.378874657194815
MNIST,SVM,True,True,CVAE,23,0.9,0,0,,,[3],3,37.37014282325629,2.378874657194815
MNIST,SVM,True,True,CVAE,23,1.0,0,,0.933,0.018,[3],3,36.3649907158909,2.3088368617131567
MNIST,SVM,True,True,CVAE,23,1.0,0,0,,,[3],3,36.3649907158909,2.3088368617131567
