dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,94,0.01,0,,0.668,0.004,[0],0,0.027542015668586828,0.01206196403925592
wine,SVM,True,True,CVAE,94,0.01,0,0,,,[0],0,0.027542015668586828,0.01206196403925592
wine,SVM,True,True,CVAE,94,0.05,0,,0.980,0.004,[0],0,0.06357014790410176,0.027597894570800415
wine,SVM,True,True,CVAE,94,0.05,0,0,,,[0],0,0.06357014790410176,0.027597894570800415
wine,SVM,True,True,CVAE,94,0.1,0,,0.948,0.004,[0],0,0.10500606993446127,0.04322886429956705
wine,SVM,True,True,CVAE,94,0.1,0,0,,,[0],0,0.10500606993446127,0.04322886429956705
wine,SVM,True,True,CVAE,94,0.2,0,,0.930,0.004,[0],0,0.2677948600612581,0.10916939840887696
wine,SVM,True,True,CVAE,94,0.2,0,0,,,[0],0,0.2677948600612581,0.10916939840887696
wine,SVM,True,True,CVAE,94,0.3,0,,0.897,0.002,[0],0,0.5228279926814139,0.2093110256354143
wine,SVM,True,True,CVAE,94,0.3,0,0,,,[0],0,0.5228279926814139,0.2093110256354143
wine,SVM,True,True,CVAE,94,0.4,0,,0.906,0.005,[0],0,0.636552523355931,0.2543849398950605
wine,SVM,True,True,CVAE,94,0.4,0,0,,,[0],0,0.636552523355931,0.2543849398950605
wine,SVM,True,True,CVAE,94,0.5,0,,0.929,0.000,[0],0,0.8924704366363585,0.3451315392668401
wine,SVM,True,True,CVAE,94,0.5,0,0,,,[0],0,0.8924704366363585,0.3451315392668401
wine,SVM,True,True,CVAE,94,0.6,0,,0.941,0.004,[0],0,1.0248406119644642,0.40618448691960923
wine,SVM,True,True,CVAE,94,0.6,0,0,,,[0],0,1.0248406119644642,0.40618448691960923
wine,SVM,True,True,CVAE,94,0.7,0,,0.944,0.003,[0],0,1.0668609563726932,0.44824926045185576
wine,SVM,True,True,CVAE,94,0.7,0,0,,,[0],0,1.0668609563726932,0.44824926045185576
wine,SVM,True,True,CVAE,94,0.8,0,,0.949,0.002,[0],0,1.0948214503005147,0.47329290421216014
wine,SVM,True,True,CVAE,94,0.8,0,0,,,[0],0,1.0948214503005147,0.47329290421216014
wine,SVM,True,True,CVAE,94,0.9,0,,0.952,0.004,[0],0,1.1463045065756887,0.49948709700301186
wine,SVM,True,True,CVAE,94,0.9,0,0,,,[0],0,1.1463045065756887,0.49948709700301186
wine,SVM,True,True,CVAE,94,1.0,0,,0.955,0.000,[0],0,1.20263557205908,0.5186665749778581
wine,SVM,True,True,CVAE,94,1.0,0,0,,,[0],0,1.20263557205908,0.5186665749778581
