dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,17,0.01,0,,0.028,0.065,[0],0
adult,RF,True,True,CVAE,17,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,17,0.05,0,,0.399,0.061,[0],0
adult,RF,True,True,CVAE,17,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,17,0.1,0,,0.283,0.065,[0],0
adult,RF,True,True,CVAE,17,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,17,0.2,0,,0.375,0.057,[0],0
adult,RF,True,True,CVAE,17,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,17,0.3,0,,0.523,0.051,[0],0
adult,RF,True,True,CVAE,17,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,17,0.4,0,,0.439,0.049,[0],0
adult,RF,True,True,CVAE,17,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,17,0.5,0,,0.484,0.035,[0],0
adult,RF,True,True,CVAE,17,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,17,0.6,0,,0.509,0.034,[0],0
adult,RF,True,True,CVAE,17,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,17,0.7,0,,0.587,0.041,[0],0
adult,RF,True,True,CVAE,17,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,17,0.8,0,,0.641,0.000,[0],0
adult,RF,True,True,CVAE,17,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,17,0.9,0,,0.682,0.037,[0],0
adult,RF,True,True,CVAE,17,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,17,1.0,0,,0.713,0.039,[0],0
adult,RF,True,True,CVAE,17,1.0,0,0,,,[0],0
