dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,3,0.01,0,,0.371,0.006,[0],0,0.012321473870542832,0.004909060996028348
liver,NN,True,True,VAE,3,0.01,0,0,,,[0],0,0.012321473870542832,0.004909060996028348
liver,NN,True,True,VAE,3,0.05,0,,0.955,0.006,[0],0,0.05403647181810811,0.020776220045301323
liver,NN,True,True,VAE,3,0.05,0,0,,,[0],0,0.05403647181810811,0.020776220045301323
liver,NN,True,True,VAE,3,0.1,0,,0.956,0.006,[0],0,0.06512865331023932,0.023957846470113918
liver,NN,True,True,VAE,3,0.1,0,0,,,[0],0,0.06512865331023932,0.023957846470113918
liver,NN,True,True,VAE,3,0.2,0,,0.878,0.006,[0],0,0.10374463861808181,0.03988807689752636
liver,NN,True,True,VAE,3,0.2,0,0,,,[0],0,0.10374463861808181,0.03988807689752636
liver,NN,True,True,VAE,3,0.3,0,,0.734,0.006,[0],0,0.23306438978761435,0.09400427907717848
liver,NN,True,True,VAE,3,0.3,0,0,,,[0],0,0.23306438978761435,0.09400427907717848
liver,NN,True,True,VAE,3,0.4,0,,0.722,0.006,[0],0,0.35144599061459303,0.14390174684137338
liver,NN,True,True,VAE,3,0.4,0,0,,,[0],0,0.35144599061459303,0.14390174684137338
liver,NN,True,True,VAE,3,0.5,0,,0.774,0.006,[0],0,0.49263069266453385,0.20435365454741633
liver,NN,True,True,VAE,3,0.5,0,0,,,[0],0,0.49263069266453385,0.20435365454741633
liver,NN,True,True,VAE,3,0.6,0,,0.820,0.001,[0],0,0.6297193672508001,0.2515039018655146
liver,NN,True,True,VAE,3,0.6,0,0,,,[0],0,0.6297193672508001,0.2515039018655146
liver,NN,True,True,VAE,3,0.7,0,,0.858,0.002,[0],0,0.8267492232844234,0.3131286459219035
liver,NN,True,True,VAE,3,0.7,0,0,,,[0],0,0.8267492232844234,0.3131286459219035
liver,NN,True,True,VAE,3,0.8,0,,0.878,0.007,[0],0,0.8843433018773794,0.3380115731346239
liver,NN,True,True,VAE,3,0.8,0,0,,,[0],0,0.8843433018773794,0.3380115731346239
liver,NN,True,True,VAE,3,0.9,0,,0.903,0.000,[0],0,0.939020462334156,0.3613353184857824
liver,NN,True,True,VAE,3,0.9,0,0,,,[0],0,0.939020462334156,0.3613353184857824
liver,NN,True,True,VAE,3,1.0,0,,0.898,0.001,[0],0,0.8694264146033674,0.34698458746444927
liver,NN,True,True,VAE,3,1.0,0,0,,,[0],0,0.8694264146033674,0.34698458746444927
