dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,98,0.01,0,,-847.948,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,98,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,98,0.01,0,,-4937.789,0.000,[1],1,0.0,0.0,3,4
breastcancer,SVM,True,True,VAE,98,0.01,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,SVM,True,True,VAE,98,0.01,0,,-5008.579,0.000,[1],1,0.0,0.0,3,6
breastcancer,SVM,True,True,VAE,98,0.01,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,SVM,True,True,VAE,98,0.05,0,,-424.459,0.000,[1],1,6.595439028256322e-07,2.493760578302192e-07,2,2
breastcancer,SVM,True,True,VAE,98,0.05,0,0,,,[1],1,6.595439028256322e-07,2.493760578302192e-07,2,2
breastcancer,SVM,True,True,VAE,98,0.05,0,,-210.038,0.000,[1],1,0.0,0.0,3,4
breastcancer,SVM,True,True,VAE,98,0.05,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,SVM,True,True,VAE,98,0.05,0,,-198.839,0.000,[1],1,0.0,0.0,3,6
breastcancer,SVM,True,True,VAE,98,0.05,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,SVM,True,True,VAE,98,0.1,0,,-5.153,0.000,[1],1,5.927075159561923e-07,2.487182140547717e-07,2,2
breastcancer,SVM,True,True,VAE,98,0.1,0,0,,,[1],1,5.927075159561923e-07,2.487182140547717e-07,2,2
breastcancer,SVM,True,True,VAE,98,0.1,0,,-51.402,0.000,[1],1,0.0,0.0,3,4
breastcancer,SVM,True,True,VAE,98,0.1,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,SVM,True,True,VAE,98,0.1,0,,-45.879,0.000,[1],1,0.0,0.0,3,6
breastcancer,SVM,True,True,VAE,98,0.1,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,SVM,True,True,VAE,98,0.2,0,,0.046,0.000,[1],1,6.442842824583295e-06,2.24097897616179e-06,2,2
breastcancer,SVM,True,True,VAE,98,0.2,0,0,,,[1],1,6.442842824583295e-06,2.24097897616179e-06,2,2
breastcancer,SVM,True,True,VAE,98,0.2,0,,-11.659,0.000,[1],1,2.1724893745078688e-08,8.213770551238543e-09,3,4
breastcancer,SVM,True,True,VAE,98,0.2,0,0,,,[1],1,2.1724893745078688e-08,8.213770551238543e-09,3,4
breastcancer,SVM,True,True,VAE,98,0.2,0,,-10.978,0.000,[1],1,4.477127644314516e-09,1.7448548829748947e-09,3,6
breastcancer,SVM,True,True,VAE,98,0.2,0,0,,,[1],1,4.477127644314516e-09,1.7448548829748947e-09,3,6
breastcancer,SVM,True,True,VAE,98,0.3,0,,0.249,0.000,[1],1,0.4397161200759001,0.17218082921219627,2,2
breastcancer,SVM,True,True,VAE,98,0.3,0,0,,,[1],1,0.4397161200759001,0.17218082921219627,2,2
breastcancer,SVM,True,True,VAE,98,0.3,0,,-3.344,0.000,[1],1,2.7723094797593717e-07,1.062450582842516e-07,3,4
breastcancer,SVM,True,True,VAE,98,0.3,0,0,,,[1],1,2.7723094797593717e-07,1.062450582842516e-07,3,4
breastcancer,SVM,True,True,VAE,98,0.3,0,,-1.592,0.000,[1],1,2.3456901154794707e-07,8.730780730004543e-08,3,6
breastcancer,SVM,True,True,VAE,98,0.3,0,0,,,[1],1,2.3456901154794707e-07,8.730780730004543e-08,3,6
breastcancer,SVM,True,True,VAE,98,0.4,0,,0.711,0.000,[1],1,2.3867024667561054,0.8966519057098682,2,2
breastcancer,SVM,True,True,VAE,98,0.4,0,0,,,[1],1,2.3867024667561054,0.8966519057098682,2,2
breastcancer,SVM,True,True,VAE,98,0.4,0,,0.033,0.000,[1],1,0.0007663950436835876,0.0003243017327705638,3,4
breastcancer,SVM,True,True,VAE,98,0.4,0,0,,,[1],1,0.0007663950436835876,0.0003243017327705638,3,4
breastcancer,SVM,True,True,VAE,98,0.4,0,,0.060,0.000,[1],1,0.0027650916590573615,0.0011004337540362716,3,6
breastcancer,SVM,True,True,VAE,98,0.4,0,0,,,[1],1,0.0027650916590573615,0.0011004337540362716,3,6
breastcancer,SVM,True,True,VAE,98,0.5,0,,0.761,0.000,[1],1,3.573071487247944,1.312770984779988,2,2
breastcancer,SVM,True,True,VAE,98,0.5,0,0,,,[1],1,3.573071487247944,1.312770984779988,2,2
breastcancer,SVM,True,True,VAE,98,0.5,0,,0.163,0.000,[1],1,0.2937981045106426,0.12564855279681603,3,4
breastcancer,SVM,True,True,VAE,98,0.5,0,0,,,[1],1,0.2937981045106426,0.12564855279681603,3,4
breastcancer,SVM,True,True,VAE,98,0.5,0,,0.051,0.000,[1],1,0.04595227353274822,0.016989113129637724,3,6
breastcancer,SVM,True,True,VAE,98,0.5,0,0,,,[1],1,0.04595227353274822,0.016989113129637724,3,6
breastcancer,SVM,True,True,VAE,98,0.6,0,,0.817,0.000,[1],1,2.8756733909249306,1.1905361267939187,2,2
breastcancer,SVM,True,True,VAE,98,0.6,0,0,,,[1],1,2.8756733909249306,1.1905361267939187,2,2
breastcancer,SVM,True,True,VAE,98,0.6,0,,0.316,0.000,[1],1,0.595737072173506,0.23752731044757405,3,4
breastcancer,SVM,True,True,VAE,98,0.6,0,0,,,[1],1,0.595737072173506,0.23752731044757405,3,4
breastcancer,SVM,True,True,VAE,98,0.6,0,,0.267,0.000,[1],1,0.438162206672132,0.17976676477368886,3,6
breastcancer,SVM,True,True,VAE,98,0.6,0,0,,,[1],1,0.438162206672132,0.17976676477368886,3,6
breastcancer,SVM,True,True,VAE,98,0.7,0,,0.879,0.000,[1],1,3.9098070710897446,1.4623871016836405,2,2
breastcancer,SVM,True,True,VAE,98,0.7,0,0,,,[1],1,3.9098070710897446,1.4623871016836405,2,2
breastcancer,SVM,True,True,VAE,98,0.7,0,,0.482,0.000,[1],1,1.1128527950495481,0.47630861860044066,3,4
breastcancer,SVM,True,True,VAE,98,0.7,0,0,,,[1],1,1.1128527950495481,0.47630861860044066,3,4
breastcancer,SVM,True,True,VAE,98,0.7,0,,0.347,0.000,[1],1,0.7927751857787371,0.3150705203332336,3,6
breastcancer,SVM,True,True,VAE,98,0.7,0,0,,,[1],1,0.7927751857787371,0.3150705203332336,3,6
breastcancer,SVM,True,True,VAE,98,0.8,0,,0.907,0.000,[1],1,3.1235724072903395,1.1966719147122529,2,2
breastcancer,SVM,True,True,VAE,98,0.8,0,0,,,[1],1,3.1235724072903395,1.1966719147122529,2,2
breastcancer,SVM,True,True,VAE,98,0.8,0,,0.509,0.000,[1],1,1.6972888559103012,0.6197692632625973,3,4
breastcancer,SVM,True,True,VAE,98,0.8,0,0,,,[1],1,1.6972888559103012,0.6197692632625973,3,4
breastcancer,SVM,True,True,VAE,98,0.8,0,,0.581,0.004,[1],1,1.3358348584733903,0.5461119888767166,3,6
breastcancer,SVM,True,True,VAE,98,0.8,0,0,,,[1],1,1.3358348584733903,0.5461119888767166,3,6
breastcancer,SVM,True,True,VAE,98,0.9,0,,0.905,0.000,[1],1,3.199900085106492,1.2239580136195787,2,2
breastcancer,SVM,True,True,VAE,98,0.9,0,0,,,[1],1,3.199900085106492,1.2239580136195787,2,2
breastcancer,SVM,True,True,VAE,98,0.9,0,,0.584,0.000,[1],1,2.065930826589465,0.7618827439613642,3,4
breastcancer,SVM,True,True,VAE,98,0.9,0,0,,,[1],1,2.065930826589465,0.7618827439613642,3,4
breastcancer,SVM,True,True,VAE,98,0.9,0,,0.673,0.000,[1],1,2.1303019672632217,0.7636606621795189,3,6
breastcancer,SVM,True,True,VAE,98,0.9,0,0,,,[1],1,2.1303019672632217,0.7636606621795189,3,6
breastcancer,SVM,True,True,VAE,98,1.0,0,,0.921,0.000,[1],1,4.478437051177025,1.6775167681636973,2,2
breastcancer,SVM,True,True,VAE,98,1.0,0,0,,,[1],1,4.478437051177025,1.6775167681636973,2,2
breastcancer,SVM,True,True,VAE,98,1.0,0,,0.683,0.000,[1],1,2.377657305682078,0.8831807010546976,3,4
breastcancer,SVM,True,True,VAE,98,1.0,0,0,,,[1],1,2.377657305682078,0.8831807010546976,3,4
breastcancer,SVM,True,True,VAE,98,1.0,0,,0.706,0.003,[1],1,1.9359023123979568,0.6502486647167312,3,6
breastcancer,SVM,True,True,VAE,98,1.0,0,0,,,[1],1,1.9359023123979568,0.6502486647167312,3,6
