dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,98,0.01,0,,0.988,0.186,[3],3,5.759711264693195,0.3681793237697667
MNIST,SVM,True,True,VAE,98,0.01,0,0,,,[3],3,5.759711264693195,0.3681793237697667
MNIST,SVM,True,True,VAE,98,0.05,0,,0.993,0.193,[3],3,10.681026575439603,0.6556071381364464
MNIST,SVM,True,True,VAE,98,0.05,0,0,,,[3],3,10.681026575439603,0.6556071381364464
MNIST,SVM,True,True,VAE,98,0.1,0,,0.990,0.262,[3],3,14.728665473589444,0.8990808584298084
MNIST,SVM,True,True,VAE,98,0.1,0,0,,,[3],3,14.728665473589444,0.8990808584298084
MNIST,SVM,True,True,VAE,98,0.2,0,,0.971,0.473,[3],3,22.25438209031347,1.4062287029489704
MNIST,SVM,True,True,VAE,98,0.2,0,0,,,[3],3,22.25438209031347,1.4062287029489704
MNIST,SVM,True,True,VAE,98,0.3,0,,0.961,0.310,[3],3,26.622054253300988,1.733006538315951
MNIST,SVM,True,True,VAE,98,0.3,0,0,,,[3],3,26.622054253300988,1.733006538315951
MNIST,SVM,True,True,VAE,98,0.4,0,,0.958,0.234,[3],3,29.399829600032035,1.9235978405458067
MNIST,SVM,True,True,VAE,98,0.4,0,0,,,[3],3,29.399829600032035,1.9235978405458067
MNIST,SVM,True,True,VAE,98,0.5,0,,0.955,0.163,[3],3,28.326304528848823,1.8442690369350987
MNIST,SVM,True,True,VAE,98,0.5,0,0,,,[3],3,28.326304528848823,1.8442690369350987
MNIST,SVM,True,True,VAE,98,0.6,0,,0.950,0.047,[3],3,28.970869601608683,1.8698150904894406
MNIST,SVM,True,True,VAE,98,0.6,0,0,,,[3],3,28.970869601608683,1.8698150904894406
MNIST,SVM,True,True,VAE,98,0.7,0,,0.948,0.069,[3],3,29.61988691182478,1.883814305891961
MNIST,SVM,True,True,VAE,98,0.7,0,0,,,[3],3,29.61988691182478,1.883814305891961
MNIST,SVM,True,True,VAE,98,0.8,0,,0.944,0.475,[3],3,29.24903076670364,1.8497248776940682
MNIST,SVM,True,True,VAE,98,0.8,0,0,,,[3],3,29.24903076670364,1.8497248776940682
MNIST,SVM,True,True,VAE,98,0.9,0,,0.943,0.439,[3],3,28.759312139710346,1.8147382634789155
MNIST,SVM,True,True,VAE,98,0.9,0,0,,,[3],3,28.759312139710346,1.8147382634789155
MNIST,SVM,True,True,VAE,98,1.0,0,,0.938,0.289,[3],3,28.188788369768133,1.7753954844073758
MNIST,SVM,True,True,VAE,98,1.0,0,0,,,[3],3,28.188788369768133,1.7753954844073758
