dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,94,0.01,0,,0.326,0.000,[0],0
credit,SVM,True,True,CVAE,94,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,94,0.05,0,,0.964,0.000,[0],0
credit,SVM,True,True,CVAE,94,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,94,0.1,0,,0.968,0.000,[0],0
credit,SVM,True,True,CVAE,94,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,94,0.2,0,,0.905,0.000,[0],0
credit,SVM,True,True,CVAE,94,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,94,0.3,0,,0.832,0.000,[0],0
credit,SVM,True,True,CVAE,94,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,94,0.4,0,,0.817,0.000,[0],0
credit,SVM,True,True,CVAE,94,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,94,0.5,0,,0.736,0.000,[0],0
credit,SVM,True,True,CVAE,94,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,94,0.6,0,,0.797,0.000,[0],0
credit,SVM,True,True,CVAE,94,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,94,0.7,0,,0.818,0.000,[0],0
credit,SVM,True,True,CVAE,94,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,94,0.8,0,,0.878,0.000,[0],0
credit,SVM,True,True,CVAE,94,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,94,0.9,0,,0.908,0.000,[0],0
credit,SVM,True,True,CVAE,94,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,94,1.0,0,,0.923,0.000,[0],0
credit,SVM,True,True,CVAE,94,1.0,0,0,,,[0],0
