dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,62,0.01,0,,0.707,0.057,[0],1,0.1455519066657871,0.0795655283445062,1,2
adult_one_hot,NN,True,True,VAE,62,0.01,0,0,,,[0],1,0.1455519066657871,0.0795655283445062,1,2
adult_one_hot,NN,True,True,VAE,62,0.01,0,,0.576,0.003,[0],1,0.2034011457581073,0.09476933433277329,4,4
adult_one_hot,NN,True,True,VAE,62,0.01,0,0,,,[0],1,0.2034011457581073,0.09476933433277329,4,4
adult_one_hot,NN,True,True,VAE,62,0.01,0,,0.349,0.001,[0],1,0.23646846180781722,0.10469558693933782,3,6
adult_one_hot,NN,True,True,VAE,62,0.01,0,0,,,[0],1,0.23646846180781722,0.10469558693933782,3,6
adult_one_hot,NN,True,True,VAE,62,0.05,0,,0.978,0.057,[0],1,0.4678713772445917,0.19454354906693122,1,2
adult_one_hot,NN,True,True,VAE,62,0.05,0,0,,,[0],1,0.4678713772445917,0.19454354906693122,1,2
adult_one_hot,NN,True,True,VAE,62,0.05,0,,0.460,0.003,[0],1,0.7340703904628754,0.3107244487727481,4,4
adult_one_hot,NN,True,True,VAE,62,0.05,0,0,,,[0],1,0.7340703904628754,0.3107244487727481,4,4
adult_one_hot,NN,True,True,VAE,62,0.05,0,,0.989,0.001,[0],1,0.8617047791485675,0.3841724742333334,3,6
adult_one_hot,NN,True,True,VAE,62,0.05,0,0,,,[0],1,0.8617047791485675,0.3841724742333334,3,6
adult_one_hot,NN,True,True,VAE,62,0.1,0,,0.982,0.057,[0],1,0.5285307676531374,0.202567729848121,1,2
adult_one_hot,NN,True,True,VAE,62,0.1,0,0,,,[0],1,0.5285307676531374,0.202567729848121,1,2
adult_one_hot,NN,True,True,VAE,62,0.1,0,,0.945,0.001,[0],1,1.2846262976527214,0.6274662310747798,4,4
adult_one_hot,NN,True,True,VAE,62,0.1,0,0,,,[0],1,1.2846262976527214,0.6274662310747798,4,4
adult_one_hot,NN,True,True,VAE,62,0.1,0,,0.978,0.000,[0],1,1.4274527169764042,0.6404479241609373,3,6
adult_one_hot,NN,True,True,VAE,62,0.1,0,0,,,[0],1,1.4274527169764042,0.6404479241609373,3,6
adult_one_hot,NN,True,True,VAE,62,0.2,0,,0.967,0.046,[0],1,0.8348191850818694,0.3638642376524699,1,2
adult_one_hot,NN,True,True,VAE,62,0.2,0,0,,,[0],1,0.8348191850818694,0.3638642376524699,1,2
adult_one_hot,NN,True,True,VAE,62,0.2,0,,0.970,0.017,[0],1,0.8724814360029995,0.3593507399902235,4,4
adult_one_hot,NN,True,True,VAE,62,0.2,0,0,,,[0],1,0.8724814360029995,0.3593507399902235,4,4
adult_one_hot,NN,True,True,VAE,62,0.2,0,,0.934,0.002,[0],1,1.1586489230394363,0.42834903933509927,3,6
