dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,61,0.01,0,,0.184,0.000,[1],1
credit,NN,True,True,VAE,61,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,61,0.05,0,,0.907,0.000,[1],1
credit,NN,True,True,VAE,61,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,61,0.1,0,,0.982,0.000,[1],1
credit,NN,True,True,VAE,61,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,61,0.2,0,,0.972,0.000,[1],1
credit,NN,True,True,VAE,61,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,61,0.3,0,,0.939,0.001,[1],1
credit,NN,True,True,VAE,61,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,61,0.4,0,,0.857,0.000,[1],1
credit,NN,True,True,VAE,61,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,61,0.5,0,,0.876,0.006,[1],1
credit,NN,True,True,VAE,61,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,61,0.6,0,,0.916,0.000,[1],1
credit,NN,True,True,VAE,61,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,61,0.7,0,,0.942,0.000,[1],1
credit,NN,True,True,VAE,61,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,61,0.8,0,,0.953,0.000,[1],1
credit,NN,True,True,VAE,61,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,61,0.9,0,,0.959,0.000,[1],1
credit,NN,True,True,VAE,61,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,61,1.0,0,,0.965,0.001,[1],1
credit,NN,True,True,VAE,61,1.0,0,0,,,[1],1
