dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,80,0.01,0,,-16602069697262360.000,0.010,[0],0,0.0,0.0,2,2
credit_one_hot,RF,True,True,VAE,80,0.01,0,0,,,[0],0,0.0,0.0,2,2
credit_one_hot,RF,True,True,VAE,80,0.01,0,,0.002,0.011,[0],0,0.0005604566799775057,0.0002562725010343235,1,4
credit_one_hot,RF,True,True,VAE,80,0.01,0,0,,,[0],0,0.0005604566799775057,0.0002562725010343235,1,4
credit_one_hot,RF,True,True,VAE,80,0.01,0,,-631339816304102400.000,0.010,[0],0,7.412150557770721e-11,3.145540813453952e-11,2,6
credit_one_hot,RF,True,True,VAE,80,0.01,0,0,,,[0],0,7.412150557770721e-11,3.145540813453952e-11,2,6
credit_one_hot,RF,True,True,VAE,80,0.05,0,,0.731,0.010,[0],0,0.1975622398313135,0.07886210087758222,2,2
credit_one_hot,RF,True,True,VAE,80,0.05,0,0,,,[0],0,0.1975622398313135,0.07886210087758222,2,2
credit_one_hot,RF,True,True,VAE,80,0.05,0,,0.505,0.011,[0],0,0.18972079700324684,0.08870742621405726,1,4
credit_one_hot,RF,True,True,VAE,80,0.05,0,0,,,[0],0,0.18972079700324684,0.08870742621405726,1,4
credit_one_hot,RF,True,True,VAE,80,0.05,0,,0.364,0.010,[0],0,0.062826656823745,0.04418706855046459,2,6
credit_one_hot,RF,True,True,VAE,80,0.05,0,0,,,[0],0,0.062826656823745,0.04418706855046459,2,6
credit_one_hot,RF,True,True,VAE,80,0.1,0,,0.821,0.012,[0],0,0.2255547260865569,0.08789499647192553,2,2
credit_one_hot,RF,True,True,VAE,80,0.1,0,0,,,[0],0,0.2255547260865569,0.08789499647192553,2,2
credit_one_hot,RF,True,True,VAE,80,0.1,0,,0.559,0.010,[0],0,0.34535409696400166,0.1341963898674199,1,4
credit_one_hot,RF,True,True,VAE,80,0.1,0,0,,,[0],0,0.34535409696400166,0.1341963898674199,1,4
credit_one_hot,RF,True,True,VAE,80,0.1,0,,0.170,0.010,[0],0,0.23044869571458548,0.09238389027289357,2,6
credit_one_hot,RF,True,True,VAE,80,0.1,0,0,,,[0],0,0.23044869571458548,0.09238389027289357,2,6
credit_one_hot,RF,True,True,VAE,80,0.2,0,,0.622,0.012,[0],0,1.0525392742129043,0.45081107593438796,2,2
credit_one_hot,RF,True,True,VAE,80,0.2,0,0,,,[0],0,1.0525392742129043,0.45081107593438796,2,2
credit_one_hot,RF,True,True,VAE,80,0.2,0,,0.408,0.010,[0],0,0.47791685111587867,0.21975132772793723,1,4
credit_one_hot,RF,True,True,VAE,80,0.2,0,0,,,[0],0,0.47791685111587867,0.21975132772793723,1,4
credit_one_hot,RF,True,True,VAE,80,0.2,0,,0.196,0.009,[0],0,0.36107949260622263,0.13659533964820633,2,6
credit_one_hot,RF,True,True,VAE,80,0.2,0,0,,,[0],0,0.36107949260622263,0.13659533964820633,2,6
credit_one_hot,RF,True,True,VAE,80,0.3,0,,0.739,0.011,[0],0,1.8069379087537527,0.8003793749865767,2,2
credit_one_hot,RF,True,True,VAE,80,0.3,0,0,,,[0],0,1.8069379087537527,0.8003793749865767,2,2
credit_one_hot,RF,True,True,VAE,80,0.3,0,,0.598,0.007,[0],0,1.7573023894801736,0.6875501975466476,1,4
credit_one_hot,RF,True,True,VAE,80,0.3,0,0,,,[0],0,1.7573023894801736,0.6875501975466476,1,4
credit_one_hot,RF,True,True,VAE,80,0.3,0,,0.336,0.007,[0],0,0.7530468665063381,0.2881661581655146,2,6
credit_one_hot,RF,True,True,VAE,80,0.3,0,0,,,[0],0,0.7530468665063381,0.2881661581655146,2,6
credit_one_hot,RF,True,True,VAE,80,0.4,0,,0.766,0.005,[0],0,2.8137007765471935,1.0559658031558508,2,2
credit_one_hot,RF,True,True,VAE,80,0.4,0,0,,,[0],0,2.8137007765471935,1.0559658031558508,2,2
credit_one_hot,RF,True,True,VAE,80,0.4,0,,0.620,0.013,[0],0,2.383490189909935,0.9406545007606243,1,4
credit_one_hot,RF,True,True,VAE,80,0.4,0,0,,,[0],0,2.383490189909935,0.9406545007606243,1,4
credit_one_hot,RF,True,True,VAE,80,0.4,0,,0.462,0.006,[0],0,1.0155302872881293,0.3956590617579823,2,6
credit_one_hot,RF,True,True,VAE,80,0.4,0,0,,,[0],0,1.0155302872881293,0.3956590617579823,2,6
credit_one_hot,RF,True,True,VAE,80,0.5,0,,0.751,0.000,[0],0,3.7092646434903145,1.4968720379544604,2,2
credit_one_hot,RF,True,True,VAE,80,0.5,0,0,,,[0],0,3.7092646434903145,1.4968720379544604,2,2
credit_one_hot,RF,True,True,VAE,80,0.5,0,,0.671,0.009,[0],0,2.9428030159324408,1.16554960682373,1,4
credit_one_hot,RF,True,True,VAE,80,0.5,0,0,,,[0],0,2.9428030159324408,1.16554960682373,1,4
credit_one_hot,RF,True,True,VAE,80,0.5,0,,0.617,0.008,[0],0,1.6931559778749943,0.6265701402272242,2,6
credit_one_hot,RF,True,True,VAE,80,0.5,0,0,,,[0],0,1.6931559778749943,0.6265701402272242,2,6
credit_one_hot,RF,True,True,VAE,80,0.6,0,,0.779,0.001,[0],0,4.180705972015858,1.6040306736648828,2,2
