dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,50,0.01,0,,0.926,0.036,[0],0
credit,NN,True,True,VAE,50,0.01,0,0,,,[0],0
credit,NN,True,True,VAE,50,0.05,0,,0.995,0.052,[0],0
credit,NN,True,True,VAE,50,0.05,0,0,,,[0],0
credit,NN,True,True,VAE,50,0.1,0,,0.996,0.040,[0],0
credit,NN,True,True,VAE,50,0.1,0,0,,,[0],0
credit,NN,True,True,VAE,50,0.2,0,,0.985,0.033,[0],0
credit,NN,True,True,VAE,50,0.2,0,0,,,[0],0
credit,NN,True,True,VAE,50,0.3,0,,0.983,0.163,[0],0
credit,NN,True,True,VAE,50,0.3,0,0,,,[0],0
credit,NN,True,True,VAE,50,0.4,0,,0.984,0.038,[0],0
credit,NN,True,True,VAE,50,0.4,0,0,,,[0],0
credit,NN,True,True,VAE,50,0.5,0,,0.983,0.028,[0],0
credit,NN,True,True,VAE,50,0.5,0,0,,,[0],0
credit,NN,True,True,VAE,50,0.6,0,,0.982,0.167,[0],0
credit,NN,True,True,VAE,50,0.6,0,0,,,[0],0
credit,NN,True,True,VAE,50,0.7,0,,0.980,0.229,[0],0
credit,NN,True,True,VAE,50,0.7,0,0,,,[0],0
credit,NN,True,True,VAE,50,0.8,0,,0.979,0.253,[0],0
credit,NN,True,True,VAE,50,0.8,0,0,,,[0],0
credit,NN,True,True,VAE,50,0.9,0,,0.980,0.038,[0],0
credit,NN,True,True,VAE,50,0.9,0,0,,,[0],0
credit,NN,True,True,VAE,50,1.0,0,,0.979,0.230,[0],0
credit,NN,True,True,VAE,50,1.0,0,0,,,[0],0
