dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,66,0.01,0,,-265633115156197760.000,0.001,[0],0,1.0717275244348512e-10,5.228994328239835e-11,1,2
adult_one_hot,RF,True,True,CVAE,66,0.01,0,0,,,[0],0,1.0717275244348512e-10,5.228994328239835e-11,1,2
adult_one_hot,RF,True,True,CVAE,66,0.01,0,,0.008,0.003,[0],0,0.0018765136410365812,0.0014849677037630077,2,4
adult_one_hot,RF,True,True,CVAE,66,0.01,0,0,,,[0],0,0.0018765136410365812,0.0014849677037630077,2,4
adult_one_hot,RF,True,True,CVAE,66,0.01,0,,0.047,0.002,[0],0,0.014217083609310066,0.012985148946249346,2,6
adult_one_hot,RF,True,True,CVAE,66,0.01,0,0,,,[0],0,0.014217083609310066,0.012985148946249346,2,6
adult_one_hot,RF,True,True,CVAE,66,0.05,0,,0.394,0.001,[0],0,0.15087772431434132,0.0669265277118081,1,2
adult_one_hot,RF,True,True,CVAE,66,0.05,0,0,,,[0],0,0.15087772431434132,0.0669265277118081,1,2
adult_one_hot,RF,True,True,CVAE,66,0.05,0,,0.228,0.003,[0],0,0.6762082390487194,0.26881884139337453,2,4
adult_one_hot,RF,True,True,CVAE,66,0.05,0,0,,,[0],0,0.6762082390487194,0.26881884139337453,2,4
adult_one_hot,RF,True,True,CVAE,66,0.05,0,,0.318,0.002,[0],0,0.39461905555799603,0.16593655818756387,2,6
adult_one_hot,RF,True,True,CVAE,66,0.05,0,0,,,[0],0,0.39461905555799603,0.16593655818756387,2,6
adult_one_hot,RF,True,True,CVAE,66,0.1,0,,0.671,0.001,[0],0,0.2640839379746467,0.1159540408965164,1,2
adult_one_hot,RF,True,True,CVAE,66,0.1,0,0,,,[0],0,0.2640839379746467,0.1159540408965164,1,2
adult_one_hot,RF,True,True,CVAE,66,0.1,0,,0.722,0.006,[0],0,0.8631826894707046,0.4862065108551383,2,4
adult_one_hot,RF,True,True,CVAE,66,0.1,0,0,,,[0],0,0.8631826894707046,0.4862065108551383,2,4
adult_one_hot,RF,True,True,CVAE,66,0.1,0,,0.554,0.001,[0],0,0.6689737015403807,0.2677197701504392,2,6
adult_one_hot,RF,True,True,CVAE,66,0.1,0,0,,,[0],0,0.6689737015403807,0.2677197701504392,2,6
adult_one_hot,RF,True,True,CVAE,66,0.2,0,,0.525,0.002,[0],0,0.4393209107220173,0.25657750003587987,1,2
adult_one_hot,RF,True,True,CVAE,66,0.2,0,0,,,[0],0,0.4393209107220173,0.25657750003587987,1,2
adult_one_hot,RF,True,True,CVAE,66,0.2,0,,0.636,0.001,[0],0,2.107869938015938,0.8621080556789245,2,4
adult_one_hot,RF,True,True,CVAE,66,0.2,0,0,,,[0],0,2.107869938015938,0.8621080556789245,2,4
adult_one_hot,RF,True,True,CVAE,66,0.2,0,,0.568,0.000,[0],0,1.1715699546039104,0.42235467535132926,2,6
adult_one_hot,RF,True,True,CVAE,66,0.2,0,0,,,[0],0,1.1715699546039104,0.42235467535132926,2,6
adult_one_hot,RF,True,True,CVAE,66,0.3,0,,0.636,0.001,[0],0,1.4621698465198278,0.6918685084382401,1,2
adult_one_hot,RF,True,True,CVAE,66,0.3,0,0,,,[0],0,1.4621698465198278,0.6918685084382401,1,2
adult_one_hot,RF,True,True,CVAE,66,0.3,0,,0.572,0.001,[0],0,2.1009166166186333,0.8016699945909286,2,4
adult_one_hot,RF,True,True,CVAE,66,0.3,0,0,,,[0],0,2.1009166166186333,0.8016699945909286,2,4
adult_one_hot,RF,True,True,CVAE,66,0.3,0,,0.520,0.000,[0],0,0.9974403697997332,0.3437622172759566,2,6
adult_one_hot,RF,True,True,CVAE,66,0.3,0,0,,,[0],0,0.9974403697997332,0.3437622172759566,2,6
