dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,65,0.01,0,,0.177,0.010,[1],0,0.08671429989044555,0.032771136070781276
wine,SVM,True,True,VAE,65,0.01,0,0,,,[1],0,0.08671429989044555,0.032771136070781276
wine,SVM,True,True,VAE,65,0.05,0,,0.917,0.010,[1],0,0.6832547811791301,0.24966152298669964
wine,SVM,True,True,VAE,65,0.05,0,0,,,[1],0,0.6832547811791301,0.24966152298669964
wine,SVM,True,True,VAE,65,0.1,0,,0.982,0.007,[1],0,0.9327209955081344,0.3504227551681362
wine,SVM,True,True,VAE,65,0.1,0,0,,,[1],0,0.9327209955081344,0.3504227551681362
wine,SVM,True,True,VAE,65,0.2,0,,0.993,0.024,[1],0,0.8765382757410407,0.3289967499389956
wine,SVM,True,True,VAE,65,0.2,0,0,,,[1],0,0.8765382757410407,0.3289967499389956
wine,SVM,True,True,VAE,65,0.3,0,,0.991,0.004,[1],0,0.8868686491623521,0.37979648336973015
wine,SVM,True,True,VAE,65,0.3,0,0,,,[1],0,0.8868686491623521,0.37979648336973015
wine,SVM,True,True,VAE,65,0.4,0,,0.982,0.010,[1],0,1.246342952363193,0.48012617566155463
wine,SVM,True,True,VAE,65,0.4,0,0,,,[1],0,1.246342952363193,0.48012617566155463
wine,SVM,True,True,VAE,65,0.5,0,,0.987,0.007,[1],0,1.180376183532644,0.4701524664213618
wine,SVM,True,True,VAE,65,0.5,0,0,,,[1],0,1.180376183532644,0.4701524664213618
wine,SVM,True,True,VAE,65,0.6,0,,0.980,0.005,[1],0,1.7698847949504852,0.6424152324877821
wine,SVM,True,True,VAE,65,0.6,0,0,,,[1],0,1.7698847949504852,0.6424152324877821
wine,SVM,True,True,VAE,65,0.7,0,,0.987,0.015,[1],0,1.2564015286043286,0.5787893758373891
wine,SVM,True,True,VAE,65,0.7,0,0,,,[1],0,1.2564015286043286,0.5787893758373891
wine,SVM,True,True,VAE,65,0.8,0,,0.987,0.017,[1],0,1.4384192116558552,0.5614093146176554
wine,SVM,True,True,VAE,65,0.8,0,0,,,[1],0,1.4384192116558552,0.5614093146176554
wine,SVM,True,True,VAE,65,0.9,0,,0.985,0.004,[1],0,1.4363515423610806,0.5814907014638445
wine,SVM,True,True,VAE,65,0.9,0,0,,,[1],0,1.4363515423610806,0.5814907014638445
wine,SVM,True,True,VAE,65,1.0,0,,0.984,0.001,[1],0,1.5053920743521303,0.578493445843089
wine,SVM,True,True,VAE,65,1.0,0,0,,,[1],0,1.5053920743521303,0.578493445843089
