dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,30,0.01,0,,0.622,0.003,[0],1,1.3257791930809617,0.49040744611888915
wine,RF,True,True,VAE,30,0.01,0,0,,,[0],1,1.3257791930809617,0.49040744611888915
wine,RF,True,True,VAE,30,0.05,0,,0.915,0.006,[0],1,2.2734043300151825,0.7683768949788145
wine,RF,True,True,VAE,30,0.05,0,0,,,[0],1,2.2734043300151825,0.7683768949788145
wine,RF,True,True,VAE,30,0.1,0,,0.860,0.003,[0],1,3.0269786044955254,1.1696093535294263
wine,RF,True,True,VAE,30,0.1,0,0,,,[0],1,3.0269786044955254,1.1696093535294263
wine,RF,True,True,VAE,30,0.2,0,,0.895,0.000,[0],1,4.101265977136791,1.5862648499774035
wine,RF,True,True,VAE,30,0.2,0,0,,,[0],1,4.101265977136791,1.5862648499774035
wine,RF,True,True,VAE,30,0.3,0,,0.894,0.001,[0],1,3.740002043545246,1.407315307847384
wine,RF,True,True,VAE,30,0.3,0,0,,,[0],1,3.740002043545246,1.407315307847384
wine,RF,True,True,VAE,30,0.4,0,,0.898,0.008,[0],1,3.558848080225289,1.3333616476370116
wine,RF,True,True,VAE,30,0.4,0,0,,,[0],1,3.558848080225289,1.3333616476370116
wine,RF,True,True,VAE,30,0.5,0,,0.901,0.000,[0],1,3.529803302139044,1.3013004805606334
wine,RF,True,True,VAE,30,0.5,0,0,,,[0],1,3.529803302139044,1.3013004805606334
wine,RF,True,True,VAE,30,0.6,0,,0.897,0.007,[0],1,3.4257267229259014,1.2820102530264934
wine,RF,True,True,VAE,30,0.6,0,0,,,[0],1,3.4257267229259014,1.2820102530264934
wine,RF,True,True,VAE,30,0.7,0,,0.888,0.007,[0],1,3.1682690866291523,1.1488302001931492
wine,RF,True,True,VAE,30,0.7,0,0,,,[0],1,3.1682690866291523,1.1488302001931492
wine,RF,True,True,VAE,30,0.8,0,,0.894,0.001,[0],1,2.8776474110782146,1.0173210844942682
wine,RF,True,True,VAE,30,0.8,0,0,,,[0],1,2.8776474110782146,1.0173210844942682
wine,RF,True,True,VAE,30,0.9,0,,0.885,0.041,[0],1,2.811753548681736,1.0154908734571486
wine,RF,True,True,VAE,30,0.9,0,0,,,[0],1,2.811753548681736,1.0154908734571486
wine,RF,True,True,VAE,30,1.0,0,,0.878,0.000,[0],1,2.703707706183195,0.9932330140004806
wine,RF,True,True,VAE,30,1.0,0,0,,,[0],1,2.703707706183195,0.9932330140004806
