dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,3,0.01,0,,0.448,0.000,[1],1,3.888666543616637e-05,1.442870482984508e-05,2,2
breastcancer,NN,True,True,CVAE,3,0.01,0,0,,,[1],1,3.888666543616637e-05,1.442870482984508e-05,2,2
breastcancer,NN,True,True,CVAE,3,0.01,0,,0.419,0.000,[1],1,0.0002625248189360718,9.303553638663313e-05,4,4
breastcancer,NN,True,True,CVAE,3,0.01,0,0,,,[1],1,0.0002625248189360718,9.303553638663313e-05,4,4
breastcancer,NN,True,True,CVAE,3,0.01,0,,0.278,0.000,[1],1,4.843854317471141e-05,1.9778363383520712e-05,4,6
breastcancer,NN,True,True,CVAE,3,0.01,0,0,,,[1],1,4.843854317471141e-05,1.9778363383520712e-05,4,6
breastcancer,NN,True,True,CVAE,3,0.05,0,,0.932,0.000,[1],1,0.00015103676582839398,6.135598294573086e-05,2,2
breastcancer,NN,True,True,CVAE,3,0.05,0,0,,,[1],1,0.00015103676582839398,6.135598294573086e-05,2,2
breastcancer,NN,True,True,CVAE,3,0.05,0,,0.868,0.000,[1],1,0.0010229390936729033,0.00039989365246434076,4,4
breastcancer,NN,True,True,CVAE,3,0.05,0,0,,,[1],1,0.0010229390936729033,0.00039989365246434076,4,4
breastcancer,NN,True,True,CVAE,3,0.05,0,,0.846,0.000,[1],1,0.00021752753400505753,8.242127467605126e-05,4,6
breastcancer,NN,True,True,CVAE,3,0.05,0,0,,,[1],1,0.00021752753400505753,8.242127467605126e-05,4,6
breastcancer,NN,True,True,CVAE,3,0.1,0,,0.972,0.000,[1],1,0.0001812798586797726,6.309963432981669e-05,2,2
breastcancer,NN,True,True,CVAE,3,0.1,0,0,,,[1],1,0.0001812798586797726,6.309963432981669e-05,2,2
breastcancer,NN,True,True,CVAE,3,0.1,0,,0.781,0.000,[1],1,0.0015971969578458811,0.0007330131383418484,4,4
