dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,93,0.01,0,,0.342,0.000,[0],1,0.25524490885436535,0.10922866211599762,2,2
adult_one_hot,RF,True,True,VAE,93,0.01,0,0,,,[0],1,0.25524490885436535,0.10922866211599762,2,2
adult_one_hot,RF,True,True,VAE,93,0.01,0,,0.268,0.002,[0],1,0.6677637286484241,0.27609629749698616,3,4
adult_one_hot,RF,True,True,VAE,93,0.01,0,0,,,[0],1,0.6677637286484241,0.27609629749698616,3,4
adult_one_hot,RF,True,True,VAE,93,0.01,0,,0.033,0.001,[0],1,0.32324546994641423,0.14684734711681371,3,6
adult_one_hot,RF,True,True,VAE,93,0.01,0,0,,,[0],1,0.32324546994641423,0.14684734711681371,3,6
adult_one_hot,RF,True,True,VAE,93,0.05,0,,0.108,0.000,[0],1,0.1754582495195791,0.09428381471864171,2,2
adult_one_hot,RF,True,True,VAE,93,0.05,0,0,,,[0],1,0.1754582495195791,0.09428381471864171,2,2
adult_one_hot,RF,True,True,VAE,93,0.05,0,,0.472,0.000,[0],1,2.3234433010220528,1.029354593762518,3,4
adult_one_hot,RF,True,True,VAE,93,0.05,0,0,,,[0],1,2.3234433010220528,1.029354593762518,3,4
adult_one_hot,RF,True,True,VAE,93,0.05,0,,0.654,0.002,[0],1,4.3769068624824286,1.751032316050345,3,6
adult_one_hot,RF,True,True,VAE,93,0.05,0,0,,,[0],1,4.3769068624824286,1.751032316050345,3,6
adult_one_hot,RF,True,True,VAE,93,0.1,0,,0.473,0.000,[0],1,0.980017417226918,0.47827037892176333,2,2
adult_one_hot,RF,True,True,VAE,93,0.1,0,0,,,[0],1,0.980017417226918,0.47827037892176333,2,2
adult_one_hot,RF,True,True,VAE,93,0.1,0,,0.621,0.004,[0],1,3.2237820513546467,1.2854610121876848,3,4
adult_one_hot,RF,True,True,VAE,93,0.1,0,0,,,[0],1,3.2237820513546467,1.2854610121876848,3,4
adult_one_hot,RF,True,True,VAE,93,0.1,0,,0.710,0.001,[0],1,3.5384369157254696,1.3121447809887519,3,6
adult_one_hot,RF,True,True,VAE,93,0.1,0,0,,,[0],1,3.5384369157254696,1.3121447809887519,3,6
adult_one_hot,RF,True,True,VAE,93,0.2,0,,0.667,0.002,[0],1,2.1507979951566085,0.8366226350580928,2,2
adult_one_hot,RF,True,True,VAE,93,0.2,0,0,,,[0],1,2.1507979951566085,0.8366226350580928,2,2
adult_one_hot,RF,True,True,VAE,93,0.2,0,,0.702,0.023,[0],1,2.8210272416472435,1.0802378497634877,3,4
adult_one_hot,RF,True,True,VAE,93,0.2,0,0,,,[0],1,2.8210272416472435,1.0802378497634877,3,4
adult_one_hot,RF,True,True,VAE,93,0.2,0,,0.757,0.053,[0],1,3.3694651229307055,1.2980396116805335,3,6
adult_one_hot,RF,True,True,VAE,93,0.2,0,0,,,[0],1,3.3694651229307055,1.2980396116805335,3,6
adult_one_hot,RF,True,True,VAE,93,0.3,0,,0.743,0.007,[0],1,2.854822389781475,1.1544408405210602,2,2
adult_one_hot,RF,True,True,VAE,93,0.3,0,0,,,[0],1,2.854822389781475,1.1544408405210602,2,2
adult_one_hot,RF,True,True,VAE,93,0.3,0,,0.745,0.002,[0],1,3.442490443587303,1.2241337385957383,3,4
adult_one_hot,RF,True,True,VAE,93,0.3,0,0,,,[0],1,3.442490443587303,1.2241337385957383,3,4
adult_one_hot,RF,True,True,VAE,93,0.3,0,,0.779,0.000,[0],1,3.445280507206917,1.234388988887602,3,6
adult_one_hot,RF,True,True,VAE,93,0.3,0,0,,,[0],1,3.445280507206917,1.234388988887602,3,6
adult_one_hot,RF,True,True,VAE,93,0.4,0,,0.780,0.007,[0],1,3.435440960340202,1.3957474938937144,2,2
adult_one_hot,RF,True,True,VAE,93,0.4,0,0,,,[0],1,3.435440960340202,1.3957474938937144,2,2
adult_one_hot,RF,True,True,VAE,93,0.4,0,,0.764,0.012,[0],1,3.0110478159040213,1.1584413392893491,3,4
adult_one_hot,RF,True,True,VAE,93,0.4,0,0,,,[0],1,3.0110478159040213,1.1584413392893491,3,4
adult_one_hot,RF,True,True,VAE,93,0.4,0,,0.768,0.004,[0],1,2.954486198723316,1.0656573554949011,3,6
adult_one_hot,RF,True,True,VAE,93,0.4,0,0,,,[0],1,2.954486198723316,1.0656573554949011,3,6
adult_one_hot,RF,True,True,VAE,93,0.5,0,,0.787,0.036,[0],1,3.2244453579187393,1.4143388987333059,2,2
adult_one_hot,RF,True,True,VAE,93,0.5,0,0,,,[0],1,3.2244453579187393,1.4143388987333059,2,2
adult_one_hot,RF,True,True,VAE,93,0.5,0,,0.782,0.005,[0],1,3.1146807484328747,1.1489468836761323,3,4
adult_one_hot,RF,True,True,VAE,93,0.5,0,0,,,[0],1,3.1146807484328747,1.1489468836761323,3,4
adult_one_hot,RF,True,True,VAE,93,0.5,0,,0.769,0.038,[0],1,3.067238971590996,1.1407743642340635,3,6
