dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,9,0.01,0,,0.982,0.013,[4],4,0.03698149649148874,0.0024758642172931526
MNIST,SVM,True,True,CVAE,9,0.01,0,0,,,[4],4,0.03698149649148874,0.0024758642172931526
MNIST,SVM,True,True,CVAE,9,0.05,0,,0.934,0.013,[4],4,0.19647038163461383,0.012714166475089652
MNIST,SVM,True,True,CVAE,9,0.05,0,0,,,[4],4,0.19647038163461383,0.012714166475089652
MNIST,SVM,True,True,CVAE,9,0.1,0,,0.659,0.012,[4],4,1.7130014562668876,0.11827735300233254
MNIST,SVM,True,True,CVAE,9,0.1,0,0,,,[4],4,1.7130014562668876,0.11827735300233254
MNIST,SVM,True,True,CVAE,9,0.2,0,,0.913,0.011,[4],4,14.275131135594847,1.0015333170470737
MNIST,SVM,True,True,CVAE,9,0.2,0,0,,,[4],4,14.275131135594847,1.0015333170470737
MNIST,SVM,True,True,CVAE,9,0.3,0,,0.928,0.000,[4],4,21.028356299161032,1.4736224334486525
MNIST,SVM,True,True,CVAE,9,0.3,0,0,,,[4],4,21.028356299161032,1.4736224334486525
MNIST,SVM,True,True,CVAE,9,0.4,0,,0.939,0.013,[4],4,24.180977405688196,1.7577704752211871
MNIST,SVM,True,True,CVAE,9,0.4,0,0,,,[4],4,24.180977405688196,1.7577704752211871
MNIST,SVM,True,True,CVAE,9,0.5,0,,0.951,0.350,[4],4,26.579744976142194,1.9093265543645561
MNIST,SVM,True,True,CVAE,9,0.5,0,0,,,[4],4,26.579744976142194,1.9093265543645561
MNIST,SVM,True,True,CVAE,9,0.6,0,,0.958,0.021,[4],4,26.11612063069425,1.8771322461634763
MNIST,SVM,True,True,CVAE,9,0.6,0,0,,,[4],4,26.11612063069425,1.8771322461634763
MNIST,SVM,True,True,CVAE,9,0.7,0,,0.958,0.086,[4],4,25.175716074499206,1.8049856153391826
MNIST,SVM,True,True,CVAE,9,0.7,0,0,,,[4],4,25.175716074499206,1.8049856153391826
MNIST,SVM,True,True,CVAE,9,0.8,0,,0.957,0.023,[4],4,25.68956396430214,1.8137854896733299
MNIST,SVM,True,True,CVAE,9,0.8,0,0,,,[4],4,25.68956396430214,1.8137854896733299
MNIST,SVM,True,True,CVAE,9,0.9,0,,0.960,0.009,[4],4,24.32239124486472,1.7172109229887527
MNIST,SVM,True,True,CVAE,9,0.9,0,0,,,[4],4,24.32239124486472,1.7172109229887527
MNIST,SVM,True,True,CVAE,9,1.0,0,,0.960,0.086,[4],4,23.292014273923883,1.6299212767522084
MNIST,SVM,True,True,CVAE,9,1.0,0,0,,,[4],4,23.292014273923883,1.6299212767522084
