dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,98,0.01,0,,0.756,0.060,[0],1
credit,NN,True,True,VAE,98,0.01,0,0,,,[0],1
credit,NN,True,True,VAE,98,0.05,0,,0.996,0.061,[0],1
credit,NN,True,True,VAE,98,0.05,0,0,,,[0],1
credit,NN,True,True,VAE,98,0.1,0,,0.994,0.054,[0],1
credit,NN,True,True,VAE,98,0.1,0,0,,,[0],1
credit,NN,True,True,VAE,98,0.2,0,,0.932,0.066,[0],1
credit,NN,True,True,VAE,98,0.2,0,0,,,[0],1
credit,NN,True,True,VAE,98,0.3,0,,0.855,0.065,[0],1
credit,NN,True,True,VAE,98,0.3,0,0,,,[0],1
credit,NN,True,True,VAE,98,0.4,0,,0.903,0.067,[0],1
credit,NN,True,True,VAE,98,0.4,0,0,,,[0],1
credit,NN,True,True,VAE,98,0.5,0,,0.941,0.065,[0],1
credit,NN,True,True,VAE,98,0.5,0,0,,,[0],1
credit,NN,True,True,VAE,98,0.6,0,,0.960,0.023,[0],1
credit,NN,True,True,VAE,98,0.6,0,0,,,[0],1
credit,NN,True,True,VAE,98,0.7,0,,0.968,0.109,[0],1
credit,NN,True,True,VAE,98,0.7,0,0,,,[0],1
credit,NN,True,True,VAE,98,0.8,0,,0.973,0.068,[0],1
credit,NN,True,True,VAE,98,0.8,0,0,,,[0],1
credit,NN,True,True,VAE,98,0.9,0,,0.974,0.074,[0],1
credit,NN,True,True,VAE,98,0.9,0,0,,,[0],1
credit,NN,True,True,VAE,98,1.0,0,,0.976,0.066,[0],1
credit,NN,True,True,VAE,98,1.0,0,0,,,[0],1
