dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,42,0.01,0,,0.011,0.004,[0],0,0.00456375084559113,0.0018151104552164938,2,2
adult_one_hot,RF,True,True,CVAE,42,0.01,0,0,,,[0],0,0.00456375084559113,0.0018151104552164938,2,2
adult_one_hot,RF,True,True,CVAE,42,0.01,0,,0.084,0.006,[0],0,0.1355527725754655,0.06818330633923947,2,4
adult_one_hot,RF,True,True,CVAE,42,0.01,0,0,,,[0],0,0.1355527725754655,0.06818330633923947,2,4
adult_one_hot,RF,True,True,CVAE,42,0.01,0,,0.030,0.005,[0],0,0.016637181946862256,0.01266374751175822,2,6
adult_one_hot,RF,True,True,CVAE,42,0.01,0,0,,,[0],0,0.016637181946862256,0.01266374751175822,2,6
adult_one_hot,RF,True,True,CVAE,42,0.05,0,,0.390,0.004,[0],0,0.1500455055211205,0.06083744157508684,2,2
adult_one_hot,RF,True,True,CVAE,42,0.05,0,0,,,[0],0,0.1500455055211205,0.06083744157508684,2,2
adult_one_hot,RF,True,True,CVAE,42,0.05,0,,0.135,0.006,[0],0,0.17011707794154063,0.06710259844126987,2,4
adult_one_hot,RF,True,True,CVAE,42,0.05,0,0,,,[0],0,0.17011707794154063,0.06710259844126987,2,4
adult_one_hot,RF,True,True,CVAE,42,0.05,0,,0.068,0.006,[0],0,0.15232569258660078,0.06028308872809646,2,6
adult_one_hot,RF,True,True,CVAE,42,0.05,0,0,,,[0],0,0.15232569258660078,0.06028308872809646,2,6
adult_one_hot,RF,True,True,CVAE,42,0.1,0,,0.621,0.004,[0],0,0.21511520870262757,0.10678102066715471,2,2
adult_one_hot,RF,True,True,CVAE,42,0.1,0,0,,,[0],0,0.21511520870262757,0.10678102066715471,2,2
adult_one_hot,RF,True,True,CVAE,42,0.1,0,,0.169,0.006,[0],0,0.37794436237891205,0.14657247092334327,2,4
adult_one_hot,RF,True,True,CVAE,42,0.1,0,0,,,[0],0,0.37794436237891205,0.14657247092334327,2,4
adult_one_hot,RF,True,True,CVAE,42,0.1,0,,0.121,0.006,[0],0,0.17882001725956798,0.06690982184791663,2,6
adult_one_hot,RF,True,True,CVAE,42,0.1,0,0,,,[0],0,0.17882001725956798,0.06690982184791663,2,6
adult_one_hot,RF,True,True,CVAE,42,0.2,0,,0.513,0.003,[0],0,0.5687145250849426,0.3167699634890172,2,2
adult_one_hot,RF,True,True,CVAE,42,0.2,0,0,,,[0],0,0.5687145250849426,0.3167699634890172,2,2
adult_one_hot,RF,True,True,CVAE,42,0.2,0,,0.465,0.006,[0],0,1.524800144135952,0.5778648858463333,2,4
adult_one_hot,RF,True,True,CVAE,42,0.2,0,0,,,[0],0,1.524800144135952,0.5778648858463333,2,4
adult_one_hot,RF,True,True,CVAE,42,0.2,0,,0.287,0.005,[0],0,0.5375701994635165,0.20421906331212178,2,6
adult_one_hot,RF,True,True,CVAE,42,0.2,0,0,,,[0],0,0.5375701994635165,0.20421906331212178,2,6
adult_one_hot,RF,True,True,CVAE,42,0.3,0,,0.649,0.004,[0],0,1.7419704254716635,0.7862360217730225,2,2
adult_one_hot,RF,True,True,CVAE,42,0.3,0,0,,,[0],0,1.7419704254716635,0.7862360217730225,2,2
adult_one_hot,RF,True,True,CVAE,42,0.3,0,,0.411,0.007,[0],0,1.3678721355972812,0.5304002443549793,2,4
