dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,95,0.01,0,,0.742,0.000,[1],1
credit,SVM,True,True,CVAE,95,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,95,0.05,0,,0.989,0.000,[1],1
credit,SVM,True,True,CVAE,95,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,95,0.1,0,,0.980,0.000,[1],1
credit,SVM,True,True,CVAE,95,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,95,0.2,0,,0.960,0.000,[1],1
credit,SVM,True,True,CVAE,95,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,95,0.3,0,,0.925,0.000,[1],1
credit,SVM,True,True,CVAE,95,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,95,0.4,0,,0.842,0.000,[1],1
credit,SVM,True,True,CVAE,95,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,95,0.5,0,,0.780,0.000,[1],1
credit,SVM,True,True,CVAE,95,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,95,0.6,0,,0.806,0.000,[1],1
credit,SVM,True,True,CVAE,95,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,95,0.7,0,,0.837,0.000,[1],1
credit,SVM,True,True,CVAE,95,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,95,0.8,0,,0.856,0.002,[1],1
credit,SVM,True,True,CVAE,95,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,95,0.9,0,,0.870,0.112,[1],1
credit,SVM,True,True,CVAE,95,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,95,1.0,0,,0.885,0.000,[1],1
credit,SVM,True,True,CVAE,95,1.0,0,0,,,[1],1
