dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,70,0.01,0,,0.835,0.003,[0],0,0.03178909573034616,0.017379473853656905,1,2
adult_one_hot,SVM,True,True,CVAE,70,0.01,0,0,,,[0],0,0.03178909573034616,0.017379473853656905,1,2
adult_one_hot,SVM,True,True,CVAE,70,0.01,0,,0.566,0.002,[0],0,0.03705477205221541,0.02189404044449174,2,4
adult_one_hot,SVM,True,True,CVAE,70,0.01,0,0,,,[0],0,0.03705477205221541,0.02189404044449174,2,4
adult_one_hot,SVM,True,True,CVAE,70,0.01,0,,0.554,0.002,[0],0,0.033719289567670785,0.018292862428817534,2,6
adult_one_hot,SVM,True,True,CVAE,70,0.01,0,0,,,[0],0,0.033719289567670785,0.018292862428817534,2,6
adult_one_hot,SVM,True,True,CVAE,70,0.05,0,,0.931,0.003,[0],0,0.0714142760989489,0.03451982929675645,1,2
adult_one_hot,SVM,True,True,CVAE,70,0.05,0,0,,,[0],0,0.0714142760989489,0.03451982929675645,1,2
adult_one_hot,SVM,True,True,CVAE,70,0.05,0,,0.974,0.002,[0],0,0.1632895547663793,0.06767837878314882,2,4
adult_one_hot,SVM,True,True,CVAE,70,0.05,0,0,,,[0],0,0.1632895547663793,0.06767837878314882,2,4
adult_one_hot,SVM,True,True,CVAE,70,0.05,0,,0.951,0.002,[0],0,0.12420771774486639,0.058699674432691765,2,6
adult_one_hot,SVM,True,True,CVAE,70,0.05,0,0,,,[0],0,0.12420771774486639,0.058699674432691765,2,6
adult_one_hot,SVM,True,True,CVAE,70,0.1,0,,0.974,0.003,[0],0,0.1458308189176023,0.05983911890053109,1,2
adult_one_hot,SVM,True,True,CVAE,70,0.1,0,0,,,[0],0,0.1458308189176023,0.05983911890053109,1,2
adult_one_hot,SVM,True,True,CVAE,70,0.1,0,,0.943,0.003,[0],0,0.3996478165499866,0.17136189122315906,2,4
adult_one_hot,SVM,True,True,CVAE,70,0.1,0,0,,,[0],0,0.3996478165499866,0.17136189122315906,2,4
adult_one_hot,SVM,True,True,CVAE,70,0.1,0,,0.929,0.001,[0],0,0.1448226165957749,0.0659455257169135,2,6
adult_one_hot,SVM,True,True,CVAE,70,0.1,0,0,,,[0],0,0.1448226165957749,0.0659455257169135,2,6
adult_one_hot,SVM,True,True,CVAE,70,0.2,0,,0.988,0.003,[0],0,0.197704752208665,0.0869464844821165,1,2
adult_one_hot,SVM,True,True,CVAE,70,0.2,0,0,,,[0],0,0.197704752208665,0.0869464844821165,1,2
adult_one_hot,SVM,True,True,CVAE,70,0.2,0,,0.939,0.002,[0],0,0.3506282642483711,0.14722057336652875,2,4
adult_one_hot,SVM,True,True,CVAE,70,0.2,0,0,,,[0],0,0.3506282642483711,0.14722057336652875,2,4
adult_one_hot,SVM,True,True,CVAE,70,0.2,0,,0.903,0.001,[0],0,0.28558419831097126,0.1102761598219301,2,6
adult_one_hot,SVM,True,True,CVAE,70,0.2,0,0,,,[0],0,0.28558419831097126,0.1102761598219301,2,6
adult_one_hot,SVM,True,True,CVAE,70,0.3,0,,0.982,0.002,[0],0,0.19849696545861661,0.08001011133369772,1,2
adult_one_hot,SVM,True,True,CVAE,70,0.3,0,0,,,[0],0,0.19849696545861661,0.08001011133369772,1,2
adult_one_hot,SVM,True,True,CVAE,70,0.3,0,,0.935,0.004,[0],0,0.47634246619418263,0.20219268933352302,2,4
adult_one_hot,SVM,True,True,CVAE,70,0.3,0,0,,,[0],0,0.47634246619418263,0.20219268933352302,2,4
adult_one_hot,SVM,True,True,CVAE,70,0.3,0,,0.847,0.001,[0],0,0.5877637099474669,0.2432927271255085,2,6
adult_one_hot,SVM,True,True,CVAE,70,0.3,0,0,,,[0],0,0.5877637099474669,0.2432927271255085,2,6
adult_one_hot,SVM,True,True,CVAE,70,0.4,0,,0.933,0.003,[0],0,0.5075599318370223,0.1847536392041309,1,2
adult_one_hot,SVM,True,True,CVAE,70,0.4,0,0,,,[0],0,0.5075599318370223,0.1847536392041309,1,2
adult_one_hot,SVM,True,True,CVAE,70,0.4,0,,0.906,0.002,[0],0,0.5466087399981916,0.19860359741858388,2,4
adult_one_hot,SVM,True,True,CVAE,70,0.4,0,0,,,[0],0,0.5466087399981916,0.19860359741858388,2,4
adult_one_hot,SVM,True,True,CVAE,70,0.4,0,,0.816,0.001,[0],0,0.7165031582117081,0.27777568757736937,2,6
adult_one_hot,SVM,True,True,CVAE,70,0.4,0,0,,,[0],0,0.7165031582117081,0.27777568757736937,2,6
adult_one_hot,SVM,True,True,CVAE,70,0.5,0,,0.867,0.003,[0],0,0.5529601247981191,0.22151523921654914,1,2
adult_one_hot,SVM,True,True,CVAE,70,0.5,0,0,,,[0],0,0.5529601247981191,0.22151523921654914,1,2
adult_one_hot,SVM,True,True,CVAE,70,0.5,0,,0.873,0.003,[0],0,0.6660074989777058,0.27606100660165944,2,4
adult_one_hot,SVM,True,True,CVAE,70,0.5,0,0,,,[0],0,0.6660074989777058,0.27606100660165944,2,4
adult_one_hot,SVM,True,True,CVAE,70,0.5,0,,0.802,0.009,[0],0,0.8394373450428247,0.3109634345572786,2,6
adult_one_hot,SVM,True,True,CVAE,70,0.5,0,0,,,[0],0,0.8394373450428247,0.3109634345572786,2,6
