dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,45,0.01,0,,0.452,0.003,[0],1,0.11215386190451682,0.04361101124363096
wine,NN,True,True,CVAE,45,0.01,0,0,,,[0],1,0.11215386190451682,0.04361101124363096
wine,NN,True,True,CVAE,45,0.05,0,,0.983,0.004,[0],1,0.3792963707819581,0.14826323777540262
wine,NN,True,True,CVAE,45,0.05,0,0,,,[0],1,0.3792963707819581,0.14826323777540262
wine,NN,True,True,CVAE,45,0.1,0,,0.985,0.007,[0],1,0.4727088827639818,0.19488962033596677
wine,NN,True,True,CVAE,45,0.1,0,0,,,[0],1,0.4727088827639818,0.19488962033596677
wine,NN,True,True,CVAE,45,0.2,0,,0.960,0.002,[0],1,0.5220723375678062,0.19804244196847265
wine,NN,True,True,CVAE,45,0.2,0,0,,,[0],1,0.5220723375678062,0.19804244196847265
wine,NN,True,True,CVAE,45,0.3,0,,0.938,0.002,[0],1,0.602827133719984,0.23028623749578675
wine,NN,True,True,CVAE,45,0.3,0,0,,,[0],1,0.602827133719984,0.23028623749578675
wine,NN,True,True,CVAE,45,0.4,0,,0.932,0.007,[0],1,0.7282916020485573,0.2731838048481484
wine,NN,True,True,CVAE,45,0.4,0,0,,,[0],1,0.7282916020485573,0.2731838048481484
wine,NN,True,True,CVAE,45,0.5,0,,0.934,0.002,[0],1,0.9712055063864682,0.35530593851074355
wine,NN,True,True,CVAE,45,0.5,0,0,,,[0],1,0.9712055063864682,0.35530593851074355
wine,NN,True,True,CVAE,45,0.6,0,,0.929,0.006,[0],1,0.9160734172910452,0.40334816025261544
wine,NN,True,True,CVAE,45,0.6,0,0,,,[0],1,0.9160734172910452,0.40334816025261544
wine,NN,True,True,CVAE,45,0.7,0,,0.934,0.001,[0],1,1.0584972224896774,0.38679022639888
wine,NN,True,True,CVAE,45,0.7,0,0,,,[0],1,1.0584972224896774,0.38679022639888
wine,NN,True,True,CVAE,45,0.8,0,,0.934,0.007,[0],1,1.041631240863353,0.3944877576769418
wine,NN,True,True,CVAE,45,0.8,0,0,,,[0],1,1.041631240863353,0.3944877576769418
wine,NN,True,True,CVAE,45,0.9,0,,0.932,0.003,[0],1,1.0023835537722334,0.3873422323052868
wine,NN,True,True,CVAE,45,0.9,0,0,,,[0],1,1.0023835537722334,0.3873422323052868
wine,NN,True,True,CVAE,45,1.0,0,,0.934,0.014,[0],1,1.0081497905775905,0.43439046865002584
wine,NN,True,True,CVAE,45,1.0,0,0,,,[0],1,1.0081497905775905,0.43439046865002584
