dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,19,0.01,0,,0.000,0.001,[1],1,6.984843226812837e-11,2.629722910306274e-11,1,2
credit_one_hot,RF,True,True,CVAE,19,0.01,0,0,,,[1],1,6.984843226812837e-11,2.629722910306274e-11,1,2
credit_one_hot,RF,True,True,CVAE,19,0.01,0,,0.045,0.001,[1],1,0.08637048304080963,0.03812784691657003,0,4
credit_one_hot,RF,True,True,CVAE,19,0.01,0,0,,,[1],1,0.08637048304080963,0.03812784691657003,0,4
credit_one_hot,RF,True,True,CVAE,19,0.01,0,,0.044,0.002,[1],1,0.09953555325046182,0.03766756593175553,0,6
credit_one_hot,RF,True,True,CVAE,19,0.01,0,0,,,[1],1,0.09953555325046182,0.03766756593175553,0,6
credit_one_hot,RF,True,True,CVAE,19,0.05,0,,0.293,0.001,[1],1,0.15696509624831378,0.07191849426018145,1,2
credit_one_hot,RF,True,True,CVAE,19,0.05,0,0,,,[1],1,0.15696509624831378,0.07191849426018145,1,2
credit_one_hot,RF,True,True,CVAE,19,0.05,0,,0.452,0.001,[1],1,0.30562515556812286,0.1234672672141925,0,4
credit_one_hot,RF,True,True,CVAE,19,0.05,0,0,,,[1],1,0.30562515556812286,0.1234672672141925,0,4
credit_one_hot,RF,True,True,CVAE,19,0.05,0,,0.521,0.002,[1],1,0.45169141702353954,0.17425668256015786,0,6
credit_one_hot,RF,True,True,CVAE,19,0.05,0,0,,,[1],1,0.45169141702353954,0.17425668256015786,0,6
credit_one_hot,RF,True,True,CVAE,19,0.1,0,,0.025,0.001,[1],1,0.03815340029541403,0.019055238205866024,1,2
credit_one_hot,RF,True,True,CVAE,19,0.1,0,0,,,[1],1,0.03815340029541403,0.019055238205866024,1,2
credit_one_hot,RF,True,True,CVAE,19,0.1,0,,0.392,0.000,[1],1,0.25626059621572495,0.08887629721098919,0,4
credit_one_hot,RF,True,True,CVAE,19,0.1,0,0,,,[1],1,0.25626059621572495,0.08887629721098919,0,4
credit_one_hot,RF,True,True,CVAE,19,0.1,0,,0.674,0.002,[1],1,0.6368842776864767,0.24811615192105996,0,6
credit_one_hot,RF,True,True,CVAE,19,0.1,0,0,,,[1],1,0.6368842776864767,0.24811615192105996,0,6
credit_one_hot,RF,True,True,CVAE,19,0.2,0,,0.393,0.001,[1],1,0.18635801668278873,0.09457335838724454,1,2
credit_one_hot,RF,True,True,CVAE,19,0.2,0,0,,,[1],1,0.18635801668278873,0.09457335838724454,1,2
credit_one_hot,RF,True,True,CVAE,19,0.2,0,,0.078,0.001,[1],1,0.17083894391544163,0.06485008790174936,0,4
credit_one_hot,RF,True,True,CVAE,19,0.2,0,0,,,[1],1,0.17083894391544163,0.06485008790174936,0,4
credit_one_hot,RF,True,True,CVAE,19,0.2,0,,0.567,0.001,[1],1,0.6213472741656005,0.22944141270719184,0,6
credit_one_hot,RF,True,True,CVAE,19,0.2,0,0,,,[1],1,0.6213472741656005,0.22944141270719184,0,6
credit_one_hot,RF,True,True,CVAE,19,0.3,0,,0.514,0.001,[1],1,0.35417251847684383,0.13861441367292143,1,2
credit_one_hot,RF,True,True,CVAE,19,0.3,0,0,,,[1],1,0.35417251847684383,0.13861441367292143,1,2
credit_one_hot,RF,True,True,CVAE,19,0.3,0,,0.025,0.001,[1],1,0.1605059029534459,0.058281632613504976,0,4
credit_one_hot,RF,True,True,CVAE,19,0.3,0,0,,,[1],1,0.1605059029534459,0.058281632613504976,0,4
credit_one_hot,RF,True,True,CVAE,19,0.3,0,,0.580,0.001,[1],1,0.7386706452816725,0.28838283101960577,0,6
credit_one_hot,RF,True,True,CVAE,19,0.3,0,0,,,[1],1,0.7386706452816725,0.28838283101960577,0,6
credit_one_hot,RF,True,True,CVAE,19,0.4,0,,0.606,0.000,[1],1,0.6882960787042975,0.24385395330831058,1,2
credit_one_hot,RF,True,True,CVAE,19,0.4,0,0,,,[1],1,0.6882960787042975,0.24385395330831058,1,2
credit_one_hot,RF,True,True,CVAE,19,0.4,0,,0.060,0.001,[1],1,0.21961992935393937,0.08582758072026607,0,4
credit_one_hot,RF,True,True,CVAE,19,0.4,0,0,,,[1],1,0.21961992935393937,0.08582758072026607,0,4
credit_one_hot,RF,True,True,CVAE,19,0.4,0,,0.562,0.004,[1],1,0.6191518077393994,0.24189221792465013,0,6
credit_one_hot,RF,True,True,CVAE,19,0.4,0,0,,,[1],1,0.6191518077393994,0.24189221792465013,0,6
credit_one_hot,RF,True,True,CVAE,19,0.5,0,,0.544,0.002,[1],1,0.770816907286644,0.31160926753924373,1,2
credit_one_hot,RF,True,True,CVAE,19,0.5,0,0,,,[1],1,0.770816907286644,0.31160926753924373,1,2
credit_one_hot,RF,True,True,CVAE,19,0.5,0,,0.157,0.000,[1],1,0.2960345819592476,0.11571535696801093,0,4
credit_one_hot,RF,True,True,CVAE,19,0.5,0,0,,,[1],1,0.2960345819592476,0.11571535696801093,0,4
credit_one_hot,RF,True,True,CVAE,19,0.5,0,,0.536,0.002,[1],1,0.599482542835176,0.23025204826103798,0,6
credit_one_hot,RF,True,True,CVAE,19,0.5,0,0,,,[1],1,0.599482542835176,0.23025204826103798,0,6
credit_one_hot,RF,True,True,CVAE,19,0.6,0,,0.543,0.000,[1],1,0.894681140081957,0.39120987367044835,1,2
credit_one_hot,RF,True,True,CVAE,19,0.6,0,0,,,[1],1,0.894681140081957,0.39120987367044835,1,2
credit_one_hot,RF,True,True,CVAE,19,0.6,0,,0.258,0.001,[1],1,0.3451705750776455,0.14245556852902191,0,4
credit_one_hot,RF,True,True,CVAE,19,0.6,0,0,,,[1],1,0.3451705750776455,0.14245556852902191,0,4
credit_one_hot,RF,True,True,CVAE,19,0.6,0,,0.507,0.001,[1],1,0.6074330415576696,0.22559159910070584,0,6
credit_one_hot,RF,True,True,CVAE,19,0.6,0,0,,,[1],1,0.6074330415576696,0.22559159910070584,0,6
credit_one_hot,RF,True,True,CVAE,19,0.7,0,,0.557,0.000,[1],1,0.9268559759948403,0.4041638381304253,1,2
credit_one_hot,RF,True,True,CVAE,19,0.7,0,0,,,[1],1,0.9268559759948403,0.4041638381304253,1,2
credit_one_hot,RF,True,True,CVAE,19,0.7,0,,0.336,0.001,[1],1,0.4050114994170144,0.16590701461097193,0,4
credit_one_hot,RF,True,True,CVAE,19,0.7,0,0,,,[1],1,0.4050114994170144,0.16590701461097193,0,4
credit_one_hot,RF,True,True,CVAE,19,0.7,0,,0.457,0.000,[1],1,0.569289205595851,0.20911443095219123,0,6
credit_one_hot,RF,True,True,CVAE,19,0.7,0,0,,,[1],1,0.569289205595851,0.20911443095219123,0,6
credit_one_hot,RF,True,True,CVAE,19,0.8,0,,0.532,0.000,[1],1,0.7893141387030482,0.3790319457331593,1,2
credit_one_hot,RF,True,True,CVAE,19,0.8,0,0,,,[1],1,0.7893141387030482,0.3790319457331593,1,2
credit_one_hot,RF,True,True,CVAE,19,0.8,0,,0.366,0.000,[1],1,0.41940335580147803,0.17099276107697572,0,4
