dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,23,0.01,0,,0.060,0.011,[1],0
credit,SVM,True,True,CVAE,23,0.01,0,0,,,[1],0
credit,SVM,True,True,CVAE,23,0.05,0,,0.658,0.011,[1],0
credit,SVM,True,True,CVAE,23,0.05,0,0,,,[1],0
credit,SVM,True,True,CVAE,23,0.1,0,,0.870,0.011,[1],0
credit,SVM,True,True,CVAE,23,0.1,0,0,,,[1],0
credit,SVM,True,True,CVAE,23,0.2,0,,0.757,0.012,[1],0
credit,SVM,True,True,CVAE,23,0.2,0,0,,,[1],0
credit,SVM,True,True,CVAE,23,0.3,0,,0.724,0.011,[1],0
credit,SVM,True,True,CVAE,23,0.3,0,0,,,[1],0
credit,SVM,True,True,CVAE,23,0.4,0,,0.485,0.011,[1],0
credit,SVM,True,True,CVAE,23,0.4,0,0,,,[1],0
credit,SVM,True,True,CVAE,23,0.5,0,,0.497,0.012,[1],0
credit,SVM,True,True,CVAE,23,0.5,0,0,,,[1],0
credit,SVM,True,True,CVAE,23,0.6,0,,0.566,0.011,[1],0
credit,SVM,True,True,CVAE,23,0.6,0,0,,,[1],0
credit,SVM,True,True,CVAE,23,0.7,0,,0.666,0.012,[1],0
credit,SVM,True,True,CVAE,23,0.7,0,0,,,[1],0
credit,SVM,True,True,CVAE,23,0.8,0,,0.691,0.012,[1],0
credit,SVM,True,True,CVAE,23,0.8,0,0,,,[1],0
credit,SVM,True,True,CVAE,23,0.9,0,,0.749,0.011,[1],0
credit,SVM,True,True,CVAE,23,0.9,0,0,,,[1],0
credit,SVM,True,True,CVAE,23,1.0,0,,0.786,0.013,[1],0
credit,SVM,True,True,CVAE,23,1.0,0,0,,,[1],0
