dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,55,0.01,0,,0.436,0.023,[2],2,0.8925816267728806,0.32098880125116735
wine,RF,True,True,VAE,55,0.01,0,0,,,[2],2,0.8925816267728806,0.32098880125116735
wine,RF,True,True,VAE,55,0.05,0,,0.884,0.018,[2],2,1.8268031128682196,0.6470791523925629
wine,RF,True,True,VAE,55,0.05,0,0,,,[2],2,1.8268031128682196,0.6470791523925629
wine,RF,True,True,VAE,55,0.1,0,,0.879,0.028,[2],2,2.2926542088389397,0.8683634657474034
wine,RF,True,True,VAE,55,0.1,0,0,,,[2],2,2.2926542088389397,0.8683634657474034
wine,RF,True,True,VAE,55,0.2,0,,0.870,0.008,[2],2,3.4952064007520676,1.3442025875290855
wine,RF,True,True,VAE,55,0.2,0,0,,,[2],2,3.4952064007520676,1.3442025875290855
wine,RF,True,True,VAE,55,0.3,0,,0.868,0.040,[2],2,3.6019318476319313,1.367228090687312
wine,RF,True,True,VAE,55,0.3,0,0,,,[2],2,3.6019318476319313,1.367228090687312
wine,RF,True,True,VAE,55,0.4,0,,0.860,0.015,[2],2,2.8762198872864246,1.2092244738075708
wine,RF,True,True,VAE,55,0.4,0,0,,,[2],2,2.8762198872864246,1.2092244738075708
wine,RF,True,True,VAE,55,0.5,0,,0.848,0.045,[2],2,2.3359782993793488,0.9663461702566157
wine,RF,True,True,VAE,55,0.5,0,0,,,[2],2,2.3359782993793488,0.9663461702566157
wine,RF,True,True,VAE,55,0.6,0,,0.845,0.041,[2],2,2.392718158662319,0.9680120904729785
wine,RF,True,True,VAE,55,0.6,0,0,,,[2],2,2.392718158662319,0.9680120904729785
wine,RF,True,True,VAE,55,0.7,0,,0.848,0.000,[2],2,1.8362508527934551,0.8249227896779764
wine,RF,True,True,VAE,55,0.7,0,0,,,[2],2,1.8362508527934551,0.8249227896779764
wine,RF,True,True,VAE,55,0.8,0,,0.852,0.047,[2],2,1.8017067657783628,0.8763429925490201
wine,RF,True,True,VAE,55,0.8,0,0,,,[2],2,1.8017067657783628,0.8763429925490201
wine,RF,True,True,VAE,55,0.9,0,,0.862,0.136,[2],2,1.750551359495148,0.8411969147256063
wine,RF,True,True,VAE,55,0.9,0,0,,,[2],2,1.750551359495148,0.8411969147256063
wine,RF,True,True,VAE,55,1.0,0,,0.863,0.010,[2],2,1.6993516358779743,0.8122217969552703
wine,RF,True,True,VAE,55,1.0,0,0,,,[2],2,1.6993516358779743,0.8122217969552703
