dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,11,0.01,0,,0.097,0.000,[0],1
adult,NN,True,True,CVAE,11,0.01,0,0,,,[0],1
adult,NN,True,True,CVAE,11,0.05,0,,0.785,0.000,[0],1
adult,NN,True,True,CVAE,11,0.05,0,0,,,[0],1
adult,NN,True,True,CVAE,11,0.1,0,,0.952,0.000,[0],1
adult,NN,True,True,CVAE,11,0.1,0,0,,,[0],1
adult,NN,True,True,CVAE,11,0.2,0,,0.977,0.001,[0],1
adult,NN,True,True,CVAE,11,0.2,0,0,,,[0],1
adult,NN,True,True,CVAE,11,0.3,0,,0.969,0.000,[0],1
adult,NN,True,True,CVAE,11,0.3,0,0,,,[0],1
adult,NN,True,True,CVAE,11,0.4,0,,0.960,0.000,[0],1
adult,NN,True,True,CVAE,11,0.4,0,0,,,[0],1
adult,NN,True,True,CVAE,11,0.5,0,,0.943,0.000,[0],1
adult,NN,True,True,CVAE,11,0.5,0,0,,,[0],1
adult,NN,True,True,CVAE,11,0.6,0,,0.945,0.002,[0],1
adult,NN,True,True,CVAE,11,0.6,0,0,,,[0],1
adult,NN,True,True,CVAE,11,0.7,0,,0.938,0.000,[0],1
adult,NN,True,True,CVAE,11,0.7,0,0,,,[0],1
adult,NN,True,True,CVAE,11,0.8,0,,0.935,0.000,[0],1
adult,NN,True,True,CVAE,11,0.8,0,0,,,[0],1
adult,NN,True,True,CVAE,11,0.9,0,,0.933,0.001,[0],1
adult,NN,True,True,CVAE,11,0.9,0,0,,,[0],1
adult,NN,True,True,CVAE,11,1.0,0,,0.932,0.000,[0],1
adult,NN,True,True,CVAE,11,1.0,0,0,,,[0],1
