dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,1,0.01,0,,0.613,0.034,[0],0
adult,RF,True,True,VAE,1,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,1,0.05,0,,0.622,0.032,[0],0
adult,RF,True,True,VAE,1,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,1,0.1,0,,0.212,0.027,[0],0
adult,RF,True,True,VAE,1,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,1,0.2,0,,0.429,0.038,[0],0
adult,RF,True,True,VAE,1,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,1,0.3,0,,0.661,0.040,[0],0
adult,RF,True,True,VAE,1,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,1,0.4,0,,0.720,0.040,[0],0
adult,RF,True,True,VAE,1,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,1,0.5,0,,0.767,0.002,[0],0
adult,RF,True,True,VAE,1,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,1,0.6,0,,0.783,0.003,[0],0
adult,RF,True,True,VAE,1,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,1,0.7,0,,0.800,0.000,[0],0
adult,RF,True,True,VAE,1,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,1,0.8,0,,0.803,0.004,[0],0
adult,RF,True,True,VAE,1,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,1,0.9,0,,0.799,0.023,[0],0
adult,RF,True,True,VAE,1,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,1,1.0,0,,0.799,0.063,[0],0
adult,RF,True,True,VAE,1,1.0,0,0,,,[0],0
