dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,15,0.01,0,,0.726,0.000,[0],0,0.053455255954759195,0.019000280153801553
wine,SVM,True,True,CVAE,15,0.01,0,0,,,[0],0,0.053455255954759195,0.019000280153801553
wine,SVM,True,True,CVAE,15,0.05,0,,0.990,0.000,[0],0,0.11321248952299356,0.03984554026473743
wine,SVM,True,True,CVAE,15,0.05,0,0,,,[0],0,0.11321248952299356,0.03984554026473743
wine,SVM,True,True,CVAE,15,0.1,0,,0.980,0.000,[0],0,0.13345940690487623,0.046301397118920506
wine,SVM,True,True,CVAE,15,0.1,0,0,,,[0],0,0.13345940690487623,0.046301397118920506
wine,SVM,True,True,CVAE,15,0.2,0,,0.946,0.000,[0],0,0.2695521800778806,0.09603981427475318
wine,SVM,True,True,CVAE,15,0.2,0,0,,,[0],0,0.2695521800778806,0.09603981427475318
wine,SVM,True,True,CVAE,15,0.3,0,,0.936,0.000,[0],0,0.46660167817026377,0.16592092545294962
wine,SVM,True,True,CVAE,15,0.3,0,0,,,[0],0,0.46660167817026377,0.16592092545294962
wine,SVM,True,True,CVAE,15,0.4,0,,0.930,0.000,[0],0,0.5427810866385698,0.18292680542937034
wine,SVM,True,True,CVAE,15,0.4,0,0,,,[0],0,0.5427810866385698,0.18292680542937034
wine,SVM,True,True,CVAE,15,0.5,0,,0.878,0.000,[0],0,0.6103255790658295,0.20940757670669882
wine,SVM,True,True,CVAE,15,0.5,0,0,,,[0],0,0.6103255790658295,0.20940757670669882
wine,SVM,True,True,CVAE,15,0.6,0,,0.855,0.000,[0],0,0.6241114167496562,0.24351311527887376
wine,SVM,True,True,CVAE,15,0.6,0,0,,,[0],0,0.6241114167496562,0.24351311527887376
wine,SVM,True,True,CVAE,15,0.7,0,,0.851,0.000,[0],0,0.6427028048783541,0.29159333661124703
wine,SVM,True,True,CVAE,15,0.7,0,0,,,[0],0,0.6427028048783541,0.29159333661124703
wine,SVM,True,True,CVAE,15,0.8,0,,0.860,0.000,[0],0,0.7396741677075624,0.35092751707565567
wine,SVM,True,True,CVAE,15,0.8,0,0,,,[0],0,0.7396741677075624,0.35092751707565567
wine,SVM,True,True,CVAE,15,0.9,0,,0.875,0.000,[0],0,0.79215117264539,0.3956823637890938
wine,SVM,True,True,CVAE,15,0.9,0,0,,,[0],0,0.79215117264539,0.3956823637890938
wine,SVM,True,True,CVAE,15,1.0,0,,0.883,0.000,[0],0,0.8256480348063633,0.40777915628138234
wine,SVM,True,True,CVAE,15,1.0,0,0,,,[0],0,0.8256480348063633,0.40777915628138234
