dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,48,0.01,0,,0.374,0.000,[0],0,0.08403048082254827,0.03839856329946154,2,2
adult_one_hot,SVM,True,True,VAE,48,0.01,0,0,,,[0],0,0.08403048082254827,0.03839856329946154,2,2
adult_one_hot,SVM,True,True,VAE,48,0.01,0,,0.299,0.002,[0],0,0.10101654031313956,0.04449006812009839,3,4
adult_one_hot,SVM,True,True,VAE,48,0.01,0,0,,,[0],0,0.10101654031313956,0.04449006812009839,3,4
adult_one_hot,SVM,True,True,VAE,48,0.01,0,,0.386,0.002,[0],0,0.12081194127677009,0.0542499294768207,2,6
adult_one_hot,SVM,True,True,VAE,48,0.01,0,0,,,[0],0,0.12081194127677009,0.0542499294768207,2,6
adult_one_hot,SVM,True,True,VAE,48,0.05,0,,0.969,0.000,[0],0,0.39969791704788804,0.16810804401708973,2,2
adult_one_hot,SVM,True,True,VAE,48,0.05,0,0,,,[0],0,0.39969791704788804,0.16810804401708973,2,2
adult_one_hot,SVM,True,True,VAE,48,0.05,0,,0.948,0.001,[0],0,0.5588063737377524,0.2299889738464827,3,4
adult_one_hot,SVM,True,True,VAE,48,0.05,0,0,,,[0],0,0.5588063737377524,0.2299889738464827,3,4
adult_one_hot,SVM,True,True,VAE,48,0.05,0,,0.953,0.002,[0],0,0.5944929523393512,0.2329109643494039,2,6
adult_one_hot,SVM,True,True,VAE,48,0.05,0,0,,,[0],0,0.5944929523393512,0.2329109643494039,2,6
adult_one_hot,SVM,True,True,VAE,48,0.1,0,,0.986,0.000,[0],0,0.4557732343673706,0.2084024371550965,2,2
adult_one_hot,SVM,True,True,VAE,48,0.1,0,0,,,[0],0,0.4557732343673706,0.2084024371550965,2,2
adult_one_hot,SVM,True,True,VAE,48,0.1,0,,0.964,0.003,[0],0,0.6803483073599637,0.2692183934335409,3,4
adult_one_hot,SVM,True,True,VAE,48,0.1,0,0,,,[0],0,0.6803483073599637,0.2692183934335409,3,4
adult_one_hot,SVM,True,True,VAE,48,0.1,0,,0.976,0.002,[0],0,0.7775537651032209,0.2859939166716058,2,6
adult_one_hot,SVM,True,True,VAE,48,0.1,0,0,,,[0],0,0.7775537651032209,0.2859939166716058,2,6
adult_one_hot,SVM,True,True,VAE,48,0.2,0,,0.970,0.002,[0],0,0.8182842133101076,0.34655294403436554,2,2
adult_one_hot,SVM,True,True,VAE,48,0.2,0,0,,,[0],0,0.8182842133101076,0.34655294403436554,2,2
adult_one_hot,SVM,True,True,VAE,48,0.2,0,,0.948,0.004,[0],0,1.3579885950312018,0.5185474878760902,3,4
adult_one_hot,SVM,True,True,VAE,48,0.2,0,0,,,[0],0,1.3579885950312018,0.5185474878760902,3,4
adult_one_hot,SVM,True,True,VAE,48,0.2,0,,0.952,0.001,[0],0,1.4650991008384153,0.582909932664863,2,6
adult_one_hot,SVM,True,True,VAE,48,0.2,0,0,,,[0],0,1.4650991008384153,0.582909932664863,2,6
adult_one_hot,SVM,True,True,VAE,48,0.3,0,,0.942,0.008,[0],0,1.938515495043248,0.8328240985223863,2,2
adult_one_hot,SVM,True,True,VAE,48,0.3,0,0,,,[0],0,1.938515495043248,0.8328240985223863,2,2
adult_one_hot,SVM,True,True,VAE,48,0.3,0,,0.971,0.001,[0],0,1.9926871416391805,0.830852543726799,3,4
adult_one_hot,SVM,True,True,VAE,48,0.3,0,0,,,[0],0,1.9926871416391805,0.830852543726799,3,4
adult_one_hot,SVM,True,True,VAE,48,0.3,0,,0.700,0.003,[0],0,2.072088318876922,0.7682744099564311,2,6
adult_one_hot,SVM,True,True,VAE,48,0.3,0,0,,,[0],0,2.072088318876922,0.7682744099564311,2,6
adult_one_hot,SVM,True,True,VAE,48,0.4,0,,0.942,0.039,[0],0,1.9011651426553726,0.6928541491052621,2,2
adult_one_hot,SVM,True,True,VAE,48,0.4,0,0,,,[0],0,1.9011651426553726,0.6928541491052621,2,2
adult_one_hot,SVM,True,True,VAE,48,0.4,0,,0.947,0.008,[0],0,2.396558321546763,1.0662152032376124,3,4
adult_one_hot,SVM,True,True,VAE,48,0.4,0,0,,,[0],0,2.396558321546763,1.0662152032376124,3,4
adult_one_hot,SVM,True,True,VAE,48,0.4,0,,0.711,0.001,[0],0,3.021499225869775,1.2910146740773185,2,6
adult_one_hot,SVM,True,True,VAE,48,0.4,0,0,,,[0],0,3.021499225869775,1.2910146740773185,2,6
adult_one_hot,SVM,True,True,VAE,48,0.5,0,,0.918,0.001,[0],0,2.845680806785822,1.1344637158461583,2,2
adult_one_hot,SVM,True,True,VAE,48,0.5,0,0,,,[0],0,2.845680806785822,1.1344637158461583,2,2
adult_one_hot,SVM,True,True,VAE,48,0.5,0,,0.964,0.000,[0],0,1.9145877659320831,0.7965239690420637,3,4
adult_one_hot,SVM,True,True,VAE,48,0.5,0,0,,,[0],0,1.9145877659320831,0.7965239690420637,3,4
adult_one_hot,SVM,True,True,VAE,48,0.5,0,,0.966,0.016,[0],0,1.810433226666646,0.7944100901595608,2,6
