dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,18,0.01,0,,0.609,0.000,[0],0,0.24704561103135347,0.09105736996111215,2,2
adult_one_hot,NN,True,True,CVAE,18,0.01,0,0,,,[0],0,0.24704561103135347,0.09105736996111215,2,2
adult_one_hot,NN,True,True,CVAE,18,0.01,0,,0.359,0.002,[0],0,0.20804495131596923,0.08361287457774196,2,4
adult_one_hot,NN,True,True,CVAE,18,0.01,0,0,,,[0],0,0.20804495131596923,0.08361287457774196,2,4
adult_one_hot,NN,True,True,CVAE,18,0.01,0,,0.358,0.001,[0],0,0.15578448306769133,0.0629369684874978,2,6
adult_one_hot,NN,True,True,CVAE,18,0.01,0,0,,,[0],0,0.15578448306769133,0.0629369684874978,2,6
adult_one_hot,NN,True,True,CVAE,18,0.05,0,,0.973,0.000,[0],0,0.6314251648727804,0.2479713721362064,2,2
adult_one_hot,NN,True,True,CVAE,18,0.05,0,0,,,[0],0,0.6314251648727804,0.2479713721362064,2,2
adult_one_hot,NN,True,True,CVAE,18,0.05,0,,0.920,0.001,[0],0,0.8956429976969957,0.32164379989226033,2,4
adult_one_hot,NN,True,True,CVAE,18,0.05,0,0,,,[0],0,0.8956429976969957,0.32164379989226033,2,4
adult_one_hot,NN,True,True,CVAE,18,0.05,0,,0.963,0.001,[0],0,0.6463001772062853,0.28235804759098254,2,6
adult_one_hot,NN,True,True,CVAE,18,0.05,0,0,,,[0],0,0.6463001772062853,0.28235804759098254,2,6
adult_one_hot,NN,True,True,CVAE,18,0.1,0,,0.947,0.000,[0],0,0.6215711571276188,0.3039610899111468,2,2
adult_one_hot,NN,True,True,CVAE,18,0.1,0,0,,,[0],0,0.6215711571276188,0.3039610899111468,2,2
adult_one_hot,NN,True,True,CVAE,18,0.1,0,,0.951,0.001,[0],0,1.1203720830380917,0.3919494477066438,2,4
adult_one_hot,NN,True,True,CVAE,18,0.1,0,0,,,[0],0,1.1203720830380917,0.3919494477066438,2,4
adult_one_hot,NN,True,True,CVAE,18,0.1,0,,0.966,0.002,[0],0,0.8028073210734874,0.31653734906247827,2,6
adult_one_hot,NN,True,True,CVAE,18,0.1,0,0,,,[0],0,0.8028073210734874,0.31653734906247827,2,6
adult_one_hot,NN,True,True,CVAE,18,0.2,0,,0.937,0.000,[0],0,0.9329113332787529,0.47971705133668563,2,2
adult_one_hot,NN,True,True,CVAE,18,0.2,0,0,,,[0],0,0.9329113332787529,0.47971705133668563,2,2
adult_one_hot,NN,True,True,CVAE,18,0.2,0,,0.937,0.000,[0],0,1.233240851201117,0.520325713296938,2,4
adult_one_hot,NN,True,True,CVAE,18,0.2,0,0,,,[0],0,1.233240851201117,0.520325713296938,2,4
adult_one_hot,NN,True,True,CVAE,18,0.2,0,,0.958,0.002,[0],0,0.8440247690305114,0.35455805349921765,2,6
adult_one_hot,NN,True,True,CVAE,18,0.2,0,0,,,[0],0,0.8440247690305114,0.35455805349921765,2,6
adult_one_hot,NN,True,True,CVAE,18,0.3,0,,0.905,0.002,[0],0,1.952001472003758,0.8129576141871566,2,2
adult_one_hot,NN,True,True,CVAE,18,0.3,0,0,,,[0],0,1.952001472003758,0.8129576141871566,2,2
adult_one_hot,NN,True,True,CVAE,18,0.3,0,,0.958,0.006,[0],0,1.611775149591267,0.6400286473127994,2,4
adult_one_hot,NN,True,True,CVAE,18,0.3,0,0,,,[0],0,1.611775149591267,0.6400286473127994,2,4
adult_one_hot,NN,True,True,CVAE,18,0.3,0,,0.944,0.006,[0],0,1.5532939322292805,0.6823298207967936,2,6
adult_one_hot,NN,True,True,CVAE,18,0.3,0,0,,,[0],0,1.5532939322292805,0.6823298207967936,2,6
adult_one_hot,NN,True,True,CVAE,18,0.4,0,,0.932,0.002,[0],0,1.8401162903755903,0.7126617269517156,2,2
adult_one_hot,NN,True,True,CVAE,18,0.4,0,0,,,[0],0,1.8401162903755903,0.7126617269517156,2,2
adult_one_hot,NN,True,True,CVAE,18,0.4,0,,0.945,0.002,[0],0,1.7539286566898227,0.7037931986634602,2,4
adult_one_hot,NN,True,True,CVAE,18,0.4,0,0,,,[0],0,1.7539286566898227,0.7037931986634602,2,4
adult_one_hot,NN,True,True,CVAE,18,0.4,0,,0.943,0.003,[0],0,2.37899006344378,1.0978011835547001,2,6
adult_one_hot,NN,True,True,CVAE,18,0.4,0,0,,,[0],0,2.37899006344378,1.0978011835547001,2,6
adult_one_hot,NN,True,True,CVAE,18,0.5,0,,0.917,0.000,[0],0,2.659902574145235,1.2529387210985916,2,2
adult_one_hot,NN,True,True,CVAE,18,0.5,0,0,,,[0],0,2.659902574145235,1.2529387210985916,2,2
adult_one_hot,NN,True,True,CVAE,18,0.5,0,,0.936,0.017,[0],0,1.81415612436831,0.7545323953298686,2,4
adult_one_hot,NN,True,True,CVAE,18,0.5,0,0,,,[0],0,1.81415612436831,0.7545323953298686,2,4
adult_one_hot,NN,True,True,CVAE,18,0.5,0,,0.926,0.006,[0],0,1.8849830776453018,0.7192741149827793,2,6
adult_one_hot,NN,True,True,CVAE,18,0.5,0,0,,,[0],0,1.8849830776453018,0.7192741149827793,2,6
adult_one_hot,NN,True,True,CVAE,18,0.6,0,,0.916,0.000,[0],0,2.847905484959483,1.319775341902537,2,2
adult_one_hot,NN,True,True,CVAE,18,0.6,0,0,,,[0],0,2.847905484959483,1.319775341902537,2,2
adult_one_hot,NN,True,True,CVAE,18,0.6,0,,0.930,0.001,[0],0,2.0077716447412968,0.8395155300110746,2,4
adult_one_hot,NN,True,True,CVAE,18,0.6,0,0,,,[0],0,2.0077716447412968,0.8395155300110746,2,4
adult_one_hot,NN,True,True,CVAE,18,0.6,0,,0.912,0.003,[0],0,1.7918580466939602,0.7250979704659523,2,6
adult_one_hot,NN,True,True,CVAE,18,0.6,0,0,,,[0],0,1.7918580466939602,0.7250979704659523,2,6
adult_one_hot,NN,True,True,CVAE,18,0.7,0,,0.909,0.000,[0],0,3.037105517461896,1.3692764971757685,2,2
adult_one_hot,NN,True,True,CVAE,18,0.7,0,0,,,[0],0,3.037105517461896,1.3692764971757685,2,2
adult_one_hot,NN,True,True,CVAE,18,0.7,0,,0.913,0.007,[0],0,1.839302017702721,0.8075010982806012,2,4
adult_one_hot,NN,True,True,CVAE,18,0.7,0,0,,,[0],0,1.839302017702721,0.8075010982806012,2,4
adult_one_hot,NN,True,True,CVAE,18,0.7,0,,0.869,0.002,[0],0,1.3894882425665855,0.5260679800328265,2,6
adult_one_hot,NN,True,True,CVAE,18,0.7,0,0,,,[0],0,1.3894882425665855,0.5260679800328265,2,6
adult_one_hot,NN,True,True,CVAE,18,0.8,0,,0.905,0.003,[0],0,3.242543637752533,1.4579720551093274,2,2
adult_one_hot,NN,True,True,CVAE,18,0.8,0,0,,,[0],0,3.242543637752533,1.4579720551093274,2,2
adult_one_hot,NN,True,True,CVAE,18,0.8,0,,0.900,0.000,[0],0,2.1136168874800205,0.9633109937699964,2,4
adult_one_hot,NN,True,True,CVAE,18,0.8,0,0,,,[0],0,2.1136168874800205,0.9633109937699964,2,4
adult_one_hot,NN,True,True,CVAE,18,0.8,0,,0.894,0.004,[0],0,1.7174063250422478,0.7147496258710505,2,6
adult_one_hot,NN,True,True,CVAE,18,0.8,0,0,,,[0],0,1.7174063250422478,0.7147496258710505,2,6
adult_one_hot,NN,True,True,CVAE,18,0.9,0,,0.902,0.001,[0],0,3.356312637217343,1.4556453046157287,2,2
adult_one_hot,NN,True,True,CVAE,18,0.9,0,0,,,[0],0,3.356312637217343,1.4556453046157287,2,2
adult_one_hot,NN,True,True,CVAE,18,0.9,0,,0.893,0.002,[0],0,1.8290511183440685,0.9254452883564119,2,4
adult_one_hot,NN,True,True,CVAE,18,0.9,0,0,,,[0],0,1.8290511183440685,0.9254452883564119,2,4
adult_one_hot,NN,True,True,CVAE,18,0.9,0,,0.877,0.000,[0],0,1.8735096408054233,0.6765732545808136,2,6
adult_one_hot,NN,True,True,CVAE,18,0.9,0,0,,,[0],0,1.8735096408054233,0.6765732545808136,2,6
adult_one_hot,NN,True,True,CVAE,18,1.0,0,,0.895,0.000,[0],0,3.3756685473490506,1.4527556123774708,2,2
adult_one_hot,NN,True,True,CVAE,18,1.0,0,0,,,[0],0,3.3756685473490506,1.4527556123774708,2,2
adult_one_hot,NN,True,True,CVAE,18,1.0,0,,0.889,0.000,[0],0,1.7954609575681388,0.7651564169324202,2,4
adult_one_hot,NN,True,True,CVAE,18,1.0,0,0,,,[0],0,1.7954609575681388,0.7651564169324202,2,4
adult_one_hot,NN,True,True,CVAE,18,1.0,0,,0.863,0.004,[0],0,1.8405398316681385,0.7032264715392949,2,6
adult_one_hot,NN,True,True,CVAE,18,1.0,0,0,,,[0],0,1.8405398316681385,0.7032264715392949,2,6
