dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,54,0.01,0,,0.684,0.166,[0],0
adult,NN,True,True,VAE,54,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,54,0.05,0,,0.838,0.176,[0],0
adult,NN,True,True,VAE,54,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,54,0.1,0,,0.796,0.199,[0],0
adult,NN,True,True,VAE,54,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,54,0.2,0,,0.859,0.148,[0],0
adult,NN,True,True,VAE,54,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,54,0.3,0,,0.926,0.070,[0],0
adult,NN,True,True,VAE,54,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,54,0.4,0,,0.940,0.091,[0],0
adult,NN,True,True,VAE,54,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,54,0.5,0,,0.951,0.000,[0],0
adult,NN,True,True,VAE,54,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,54,0.6,0,,0.953,0.153,[0],0
adult,NN,True,True,VAE,54,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,54,0.7,0,,0.956,0.145,[0],0
adult,NN,True,True,VAE,54,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,54,0.8,0,,0.953,0.035,[0],0
adult,NN,True,True,VAE,54,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,54,0.9,0,,0.952,0.069,[0],0
adult,NN,True,True,VAE,54,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,54,1.0,0,,0.951,0.009,[0],0
adult,NN,True,True,VAE,54,1.0,0,0,,,[0],0
