dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,27,0.01,0,,0.582,0.000,[1],1
credit,SVM,True,True,VAE,27,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,27,0.05,0,,0.985,0.000,[1],1
credit,SVM,True,True,VAE,27,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,27,0.1,0,,0.957,0.000,[1],1
credit,SVM,True,True,VAE,27,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,27,0.2,0,,0.872,0.004,[1],1
credit,SVM,True,True,VAE,27,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,27,0.3,0,,0.878,0.001,[1],1
credit,SVM,True,True,VAE,27,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,27,0.4,0,,0.906,0.000,[1],1
credit,SVM,True,True,VAE,27,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,27,0.5,0,,0.920,0.001,[1],1
credit,SVM,True,True,VAE,27,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,27,0.6,0,,0.932,0.000,[1],1
credit,SVM,True,True,VAE,27,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,27,0.7,0,,0.938,0.001,[1],1
credit,SVM,True,True,VAE,27,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,27,0.8,0,,0.945,0.005,[1],1
credit,SVM,True,True,VAE,27,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,27,0.9,0,,0.948,0.006,[1],1
credit,SVM,True,True,VAE,27,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,27,1.0,0,,0.949,0.002,[1],1
credit,SVM,True,True,VAE,27,1.0,0,0,,,[1],1
