dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,36,0.01,0,,0.779,0.000,[0],0
adult,NN,True,True,VAE,36,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,36,0.05,0,,0.981,0.001,[0],0
adult,NN,True,True,VAE,36,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,36,0.1,0,,0.949,0.001,[0],0
adult,NN,True,True,VAE,36,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,36,0.2,0,,0.924,0.000,[0],0
adult,NN,True,True,VAE,36,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,36,0.3,0,,0.924,0.000,[0],0
adult,NN,True,True,VAE,36,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,36,0.4,0,,0.934,0.002,[0],0
adult,NN,True,True,VAE,36,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,36,0.5,0,,0.943,0.003,[0],0
adult,NN,True,True,VAE,36,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,36,0.6,0,,0.948,0.007,[0],0
adult,NN,True,True,VAE,36,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,36,0.7,0,,0.950,0.108,[0],0
adult,NN,True,True,VAE,36,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,36,0.8,0,,0.951,0.002,[0],0
adult,NN,True,True,VAE,36,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,36,0.9,0,,0.949,0.002,[0],0
adult,NN,True,True,VAE,36,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,36,1.0,0,,0.949,0.000,[0],0
adult,NN,True,True,VAE,36,1.0,0,0,,,[0],0
