dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,67,0.01,0,,0.027,0.100,[1],1,0.12694572657346725,0.04749712975482246
wine,RF,True,True,VAE,67,0.01,0,0,,,[1],1,0.12694572657346725,0.04749712975482246
wine,RF,True,True,VAE,67,0.05,0,,0.041,0.089,[1],1,0.5657779602333903,0.20887181589659468
wine,RF,True,True,VAE,67,0.05,0,0,,,[1],1,0.5657779602333903,0.20887181589659468
wine,RF,True,True,VAE,67,0.1,0,,0.358,0.066,[1],1,1.1139307171106339,0.3963834294962788
wine,RF,True,True,VAE,67,0.1,0,0,,,[1],1,1.1139307171106339,0.3963834294962788
wine,RF,True,True,VAE,67,0.2,0,,0.750,0.062,[1],1,1.0374818835407495,0.3732483120277563
wine,RF,True,True,VAE,67,0.2,0,0,,,[1],1,1.0374818835407495,0.3732483120277563
wine,RF,True,True,VAE,67,0.3,0,,0.862,0.103,[1],1,1.304052110761404,0.4907223263182774
wine,RF,True,True,VAE,67,0.3,0,0,,,[1],1,1.304052110761404,0.4907223263182774
wine,RF,True,True,VAE,67,0.4,0,,0.903,0.035,[1],1,1.7455705280881375,0.674041975335045
wine,RF,True,True,VAE,67,0.4,0,0,,,[1],1,1.7455705280881375,0.674041975335045
wine,RF,True,True,VAE,67,0.5,0,,0.923,0.115,[1],1,1.9006616659462452,0.7213403572856438
wine,RF,True,True,VAE,67,0.5,0,0,,,[1],1,1.9006616659462452,0.7213403572856438
wine,RF,True,True,VAE,67,0.6,0,,0.937,0.136,[1],1,1.734857451170683,0.702890563452323
wine,RF,True,True,VAE,67,0.6,0,0,,,[1],1,1.734857451170683,0.702890563452323
wine,RF,True,True,VAE,67,0.7,0,,0.940,0.130,[1],1,1.763692201115191,0.7068732475954664
wine,RF,True,True,VAE,67,0.7,0,0,,,[1],1,1.763692201115191,0.7068732475954664
wine,RF,True,True,VAE,67,0.8,0,,0.944,0.077,[1],1,1.8859107659664005,0.7505042276920262
wine,RF,True,True,VAE,67,0.8,0,0,,,[1],1,1.8859107659664005,0.7505042276920262
wine,RF,True,True,VAE,67,0.9,0,,0.948,0.020,[1],1,1.8478881102055311,0.724854169309478
wine,RF,True,True,VAE,67,0.9,0,0,,,[1],1,1.8478881102055311,0.724854169309478
wine,RF,True,True,VAE,67,1.0,0,,0.945,0.051,[1],1,1.8769449461251497,0.7272215275129028
wine,RF,True,True,VAE,67,1.0,0,0,,,[1],1,1.8769449461251497,0.7272215275129028
