dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,36,0.01,0,,0.029,0.000,[0],0
adult,RF,True,True,VAE,36,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,36,0.05,0,,0.579,0.000,[0],0
adult,RF,True,True,VAE,36,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,36,0.1,0,,0.673,0.000,[0],0
adult,RF,True,True,VAE,36,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,36,0.2,0,,0.764,0.002,[0],0
adult,RF,True,True,VAE,36,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,36,0.3,0,,0.700,0.003,[0],0
adult,RF,True,True,VAE,36,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,36,0.4,0,,0.749,0.000,[0],0
adult,RF,True,True,VAE,36,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,36,0.5,0,,0.789,0.000,[0],0
adult,RF,True,True,VAE,36,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,36,0.6,0,,0.813,0.041,[0],0
adult,RF,True,True,VAE,36,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,36,0.7,0,,0.835,0.065,[0],0
adult,RF,True,True,VAE,36,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,36,0.8,0,,0.843,0.001,[0],0
adult,RF,True,True,VAE,36,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,36,0.9,0,,0.858,0.001,[0],0
adult,RF,True,True,VAE,36,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,36,1.0,0,,0.860,0.000,[0],0
adult,RF,True,True,VAE,36,1.0,0,0,,,[0],0
