dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,14,0.01,0,,0.517,0.156,[2],2,1.2426329380669543,0.07580563643261767
MNIST,RF,True,True,CVAE,14,0.01,0,0,,,[2],2,1.2426329380669543,0.07580563643261767
MNIST,RF,True,True,CVAE,14,0.05,0,,0.836,0.152,[2],2,2.5656380476101504,0.15785227710624286
MNIST,RF,True,True,CVAE,14,0.05,0,0,,,[2],2,2.5656380476101504,0.15785227710624286
MNIST,RF,True,True,CVAE,14,0.1,0,,0.919,0.165,[2],2,4.1187962197256525,0.25773894853991847
MNIST,RF,True,True,CVAE,14,0.1,0,0,,,[2],2,4.1187962197256525,0.25773894853991847
MNIST,RF,True,True,CVAE,14,0.2,0,,0.946,0.214,[2],2,4.4049080906224205,0.27206135585280083
MNIST,RF,True,True,CVAE,14,0.2,0,0,,,[2],2,4.4049080906224205,0.27206135585280083
MNIST,RF,True,True,CVAE,14,0.3,0,,0.957,0.184,[2],2,5.311501944703679,0.3397116840873729
MNIST,RF,True,True,CVAE,14,0.3,0,0,,,[2],2,5.311501944703679,0.3397116840873729
MNIST,RF,True,True,CVAE,14,0.4,0,,0.961,0.097,[2],2,6.271168179890651,0.40065947550241454
MNIST,RF,True,True,CVAE,14,0.4,0,0,,,[2],2,6.271168179890651,0.40065947550241454
MNIST,RF,True,True,CVAE,14,0.5,0,,0.961,0.219,[2],2,6.545039688673114,0.42149071529685617
MNIST,RF,True,True,CVAE,14,0.5,0,0,,,[2],2,6.545039688673114,0.42149071529685617
MNIST,RF,True,True,CVAE,14,0.6,0,,0.959,0.223,[2],2,6.647031709507871,0.4280738099879424
MNIST,RF,True,True,CVAE,14,0.6,0,0,,,[2],2,6.647031709507871,0.4280738099879424
MNIST,RF,True,True,CVAE,14,0.7,0,,0.958,0.085,[2],2,6.869196797449376,0.44086723883512347
MNIST,RF,True,True,CVAE,14,0.7,0,0,,,[2],2,6.869196797449376,0.44086723883512347
MNIST,RF,True,True,CVAE,14,0.8,0,,0.956,0.107,[2],2,7.05933328700371,0.44805743080650723
MNIST,RF,True,True,CVAE,14,0.8,0,0,,,[2],2,7.05933328700371,0.44805743080650723
MNIST,RF,True,True,CVAE,14,0.9,0,,0.953,0.089,[2],2,7.05090876519796,0.45023348233777605
MNIST,RF,True,True,CVAE,14,0.9,0,0,,,[2],2,7.05090876519796,0.45023348233777605
MNIST,RF,True,True,CVAE,14,1.0,0,,0.953,0.039,[2],2,7.064216822679612,0.45036215454150574
MNIST,RF,True,True,CVAE,14,1.0,0,0,,,[2],2,7.064216822679612,0.45036215454150574
