dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,70,0.01,0,,0.406,0.000,[0],1,0.013712600524740992,0.005363444316092932
liver,SVM,True,True,CVAE,70,0.01,0,0,,,[0],1,0.013712600524740992,0.005363444316092932
liver,SVM,True,True,CVAE,70,0.05,0,,0.943,0.000,[0],1,0.06959549430757761,0.02450512951730991
liver,SVM,True,True,CVAE,70,0.05,0,0,,,[0],1,0.06959549430757761,0.02450512951730991
liver,SVM,True,True,CVAE,70,0.1,0,,0.991,0.000,[0],1,0.0874112518504262,0.030888312382197674
liver,SVM,True,True,CVAE,70,0.1,0,0,,,[0],1,0.0874112518504262,0.030888312382197674
liver,SVM,True,True,CVAE,70,0.2,0,,0.993,0.000,[0],1,0.09817019826732576,0.03407996859510293
liver,SVM,True,True,CVAE,70,0.2,0,0,,,[0],1,0.09817019826732576,0.03407996859510293
liver,SVM,True,True,CVAE,70,0.3,0,,0.981,0.000,[0],1,0.11493241414427757,0.0387961048885225
liver,SVM,True,True,CVAE,70,0.3,0,0,,,[0],1,0.11493241414427757,0.0387961048885225
liver,SVM,True,True,CVAE,70,0.4,0,,0.964,0.000,[0],1,0.12633953639306128,0.04311544153244984
liver,SVM,True,True,CVAE,70,0.4,0,0,,,[0],1,0.12633953639306128,0.04311544153244984
liver,SVM,True,True,CVAE,70,0.5,0,,0.942,0.000,[0],1,0.1496320995502174,0.051558469454565506
liver,SVM,True,True,CVAE,70,0.5,0,0,,,[0],1,0.1496320995502174,0.051558469454565506
liver,SVM,True,True,CVAE,70,0.6,0,,0.919,0.000,[0],1,0.17812040960416198,0.06287589609498453
liver,SVM,True,True,CVAE,70,0.6,0,0,,,[0],1,0.17812040960416198,0.06287589609498453
liver,SVM,True,True,CVAE,70,0.7,0,,0.898,0.000,[0],1,0.1912131141871214,0.06927332341224379
liver,SVM,True,True,CVAE,70,0.7,0,0,,,[0],1,0.1912131141871214,0.06927332341224379
liver,SVM,True,True,CVAE,70,0.8,0,,0.885,0.001,[0],1,0.200932078063488,0.07508107494292166
liver,SVM,True,True,CVAE,70,0.8,0,0,,,[0],1,0.200932078063488,0.07508107494292166
liver,SVM,True,True,CVAE,70,0.9,0,,0.871,0.000,[0],1,0.19863588805310428,0.07494007325165261
liver,SVM,True,True,CVAE,70,0.9,0,0,,,[0],1,0.19863588805310428,0.07494007325165261
liver,SVM,True,True,CVAE,70,1.0,0,,0.859,0.000,[0],1,0.20582284010015428,0.078471526187939
liver,SVM,True,True,CVAE,70,1.0,0,0,,,[0],1,0.20582284010015428,0.078471526187939
