dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,13,0.01,0,,0.902,0.006,[1],1,0.2216119822114706,0.09119577510033601
wine,SVM,True,True,CVAE,13,0.01,0,0,,,[1],1,0.2216119822114706,0.09119577510033601
wine,SVM,True,True,CVAE,13,0.05,0,,0.999,0.008,[1],1,0.3581553095718846,0.14333518657653985
wine,SVM,True,True,CVAE,13,0.05,0,0,,,[1],1,0.3581553095718846,0.14333518657653985
wine,SVM,True,True,CVAE,13,0.1,0,,0.999,0.000,[1],1,0.39133523032069206,0.149099573400182
wine,SVM,True,True,CVAE,13,0.1,0,0,,,[1],1,0.39133523032069206,0.149099573400182
wine,SVM,True,True,CVAE,13,0.2,0,,0.998,0.010,[1],1,0.38752081524580717,0.15753168183593183
wine,SVM,True,True,CVAE,13,0.2,0,0,,,[1],1,0.38752081524580717,0.15753168183593183
wine,SVM,True,True,CVAE,13,0.3,0,,0.996,0.017,[1],1,0.4898431124165654,0.20467776032689683
wine,SVM,True,True,CVAE,13,0.3,0,0,,,[1],1,0.4898431124165654,0.20467776032689683
wine,SVM,True,True,CVAE,13,0.4,0,,0.994,0.013,[1],1,0.703281078953296,0.2648481830710621
wine,SVM,True,True,CVAE,13,0.4,0,0,,,[1],1,0.703281078953296,0.2648481830710621
wine,SVM,True,True,CVAE,13,0.5,0,,0.987,0.011,[1],1,1.2742835953831673,0.44558069834982056
wine,SVM,True,True,CVAE,13,0.5,0,0,,,[1],1,1.2742835953831673,0.44558069834982056
wine,SVM,True,True,CVAE,13,0.6,0,,0.982,0.036,[1],1,0.8320159390568733,0.32822580786388605
wine,SVM,True,True,CVAE,13,0.6,0,0,,,[1],1,0.8320159390568733,0.32822580786388605
wine,SVM,True,True,CVAE,13,0.7,0,,0.979,0.002,[1],1,1.5316438749432564,0.5456997470242705
wine,SVM,True,True,CVAE,13,0.7,0,0,,,[1],1,1.5316438749432564,0.5456997470242705
wine,SVM,True,True,CVAE,13,0.8,0,,0.977,0.001,[1],1,1.2685601068660617,0.4806964539553861
wine,SVM,True,True,CVAE,13,0.8,0,0,,,[1],1,1.2685601068660617,0.4806964539553861
wine,SVM,True,True,CVAE,13,0.9,0,,0.974,0.000,[1],1,1.4078219207003713,0.5275876249287891
wine,SVM,True,True,CVAE,13,0.9,0,0,,,[1],1,1.4078219207003713,0.5275876249287891
wine,SVM,True,True,CVAE,13,1.0,0,,0.971,0.003,[1],1,1.4754565600305796,0.5533917768631645
wine,SVM,True,True,CVAE,13,1.0,0,0,,,[1],1,1.4754565600305796,0.5533917768631645
