dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,9,0.01,0,,0.716,0.113,[4],4,2.9081628517217695,0.18935933825878676
MNIST,RF,True,True,VAE,9,0.01,0,0,,,[4],4,2.9081628517217695,0.18935933825878676
MNIST,RF,True,True,VAE,9,0.05,0,,0.783,0.120,[4],4,2.571495863499816,0.16351805570626138
MNIST,RF,True,True,VAE,9,0.05,0,0,,,[4],4,2.571495863499816,0.16351805570626138
MNIST,RF,True,True,VAE,9,0.1,0,,0.888,0.084,[4],4,3.851806172276973,0.25490534412189575
MNIST,RF,True,True,VAE,9,0.1,0,0,,,[4],4,3.851806172276973,0.25490534412189575
MNIST,RF,True,True,VAE,9,0.2,0,,0.915,0.128,[4],4,6.6622641713991015,0.4266240044472527
MNIST,RF,True,True,VAE,9,0.2,0,0,,,[4],4,6.6622641713991015,0.4266240044472527
MNIST,RF,True,True,VAE,9,0.3,0,,0.904,0.059,[4],4,8.493522310824488,0.53117508613256
MNIST,RF,True,True,VAE,9,0.3,0,0,,,[4],4,8.493522310824488,0.53117508613256
MNIST,RF,True,True,VAE,9,0.4,0,,0.882,0.141,[4],4,7.6289582100505555,0.5036523616924823
MNIST,RF,True,True,VAE,9,0.4,0,0,,,[4],4,7.6289582100505555,0.5036523616924823
MNIST,RF,True,True,VAE,9,0.5,0,,0.876,0.142,[4],4,7.960430275799773,0.5317416294910293
MNIST,RF,True,True,VAE,9,0.5,0,0,,,[4],4,7.960430275799773,0.5317416294910293
MNIST,RF,True,True,VAE,9,0.6,0,,0.867,0.090,[4],4,7.795766183672981,0.5265204170182541
MNIST,RF,True,True,VAE,9,0.6,0,0,,,[4],4,7.795766183672981,0.5265204170182541
MNIST,RF,True,True,VAE,9,0.7,0,,0.869,0.073,[4],4,7.374982187181388,0.5023050287093754
MNIST,RF,True,True,VAE,9,0.7,0,0,,,[4],4,7.374982187181388,0.5023050287093754
MNIST,RF,True,True,VAE,9,0.8,0,,0.870,0.145,[4],4,6.98453711578654,0.47461666027817195
MNIST,RF,True,True,VAE,9,0.8,0,0,,,[4],4,6.98453711578654,0.47461666027817195
MNIST,RF,True,True,VAE,9,0.9,0,,0.866,0.138,[4],4,6.66908713613941,0.4536089873859322
MNIST,RF,True,True,VAE,9,0.9,0,0,,,[4],4,6.66908713613941,0.4536089873859322
MNIST,RF,True,True,VAE,9,1.0,0,,0.866,0.089,[4],4,6.6022530311730065,0.44978231655325884
MNIST,RF,True,True,VAE,9,1.0,0,0,,,[4],4,6.6022530311730065,0.44978231655325884
