dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,40,0.01,0,,0.698,0.001,[1],1
credit,SVM,True,True,CVAE,40,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,40,0.05,0,,0.988,0.001,[1],1
credit,SVM,True,True,CVAE,40,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,40,0.1,0,,0.982,0.001,[1],1
credit,SVM,True,True,CVAE,40,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,40,0.2,0,,0.963,0.000,[1],1
credit,SVM,True,True,CVAE,40,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,40,0.3,0,,0.945,0.001,[1],1
credit,SVM,True,True,CVAE,40,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,40,0.4,0,,0.913,0.001,[1],1
credit,SVM,True,True,CVAE,40,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,40,0.5,0,,0.802,0.001,[1],1
credit,SVM,True,True,CVAE,40,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,40,0.6,0,,0.831,0.003,[1],1
credit,SVM,True,True,CVAE,40,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,40,0.7,0,,0.848,0.000,[1],1
credit,SVM,True,True,CVAE,40,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,40,0.8,0,,0.859,0.001,[1],1
credit,SVM,True,True,CVAE,40,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,40,0.9,0,,0.867,0.001,[1],1
credit,SVM,True,True,CVAE,40,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,40,1.0,0,,0.892,0.104,[1],1
credit,SVM,True,True,CVAE,40,1.0,0,0,,,[1],1
