dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,38,0.01,0,,0.973,0.000,[1],1,0.10870653970228972,0.006970311421229763
MNIST,SVM,True,True,VAE,38,0.01,0,0,,,[1],1,0.10870653970228972,0.006970311421229763
MNIST,SVM,True,True,VAE,38,0.05,0,,0.913,0.000,[1],1,0.2834474212349569,0.018551108954724716
MNIST,SVM,True,True,VAE,38,0.05,0,0,,,[1],1,0.2834474212349569,0.018551108954724716
MNIST,SVM,True,True,VAE,38,0.1,0,,0.865,0.000,[1],1,1.3573353902062024,0.08347505387848728
MNIST,SVM,True,True,VAE,38,0.1,0,0,,,[1],1,1.3573353902062024,0.08347505387848728
MNIST,SVM,True,True,VAE,38,0.2,0,,0.791,0.000,[1],1,12.225692482460914,0.771975760043076
MNIST,SVM,True,True,VAE,38,0.2,0,0,,,[1],1,12.225692482460914,0.771975760043076
MNIST,SVM,True,True,VAE,38,0.3,0,,0.857,0.000,[1],1,17.903403338734023,1.102446966678133
MNIST,SVM,True,True,VAE,38,0.3,0,0,,,[1],1,17.903403338734023,1.102446966678133
MNIST,SVM,True,True,VAE,38,0.4,0,,0.874,0.002,[1],1,20.419446828074967,1.358940110967576
MNIST,SVM,True,True,VAE,38,0.4,0,0,,,[1],1,20.419446828074967,1.358940110967576
MNIST,SVM,True,True,VAE,38,0.5,0,,0.889,0.039,[1],1,25.01117279233813,1.6949110514319234
MNIST,SVM,True,True,VAE,38,0.5,0,0,,,[1],1,25.01117279233813,1.6949110514319234
MNIST,SVM,True,True,VAE,38,0.6,0,,0.896,0.102,[1],1,26.75451404649948,1.875579777029207
MNIST,SVM,True,True,VAE,38,0.6,0,0,,,[1],1,26.75451404649948,1.875579777029207
MNIST,SVM,True,True,VAE,38,0.7,0,,0.904,0.001,[1],1,28.3885536776894,1.9807037028461771
MNIST,SVM,True,True,VAE,38,0.7,0,0,,,[1],1,28.3885536776894,1.9807037028461771
MNIST,SVM,True,True,VAE,38,0.8,0,,0.911,0.359,[1],1,28.535519427089156,1.9777134041801392
MNIST,SVM,True,True,VAE,38,0.8,0,0,,,[1],1,28.535519427089156,1.9777134041801392
MNIST,SVM,True,True,VAE,38,0.9,0,,0.916,0.532,[1],1,27.892129228399085,1.9592319882217264
MNIST,SVM,True,True,VAE,38,0.9,0,0,,,[1],1,27.892129228399085,1.9592319882217264
MNIST,SVM,True,True,VAE,38,1.0,0,,0.918,0.000,[1],1,27.187300442200012,1.926817605390716
MNIST,SVM,True,True,VAE,38,1.0,0,0,,,[1],1,27.187300442200012,1.926817605390716
