dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,38,0.01,0,,0.468,0.000,[1],1
credit,NN,True,True,CVAE,38,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,38,0.05,0,,0.937,0.000,[1],1
credit,NN,True,True,CVAE,38,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,38,0.1,0,,0.940,0.000,[1],1
credit,NN,True,True,CVAE,38,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,38,0.2,0,,0.954,0.000,[1],1
credit,NN,True,True,CVAE,38,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,38,0.3,0,,0.962,0.001,[1],1
credit,NN,True,True,CVAE,38,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,38,0.4,0,,0.950,0.000,[1],1
credit,NN,True,True,CVAE,38,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,38,0.5,0,,0.936,0.000,[1],1
credit,NN,True,True,CVAE,38,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,38,0.6,0,,0.914,0.000,[1],1
credit,NN,True,True,CVAE,38,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,38,0.7,0,,0.925,0.005,[1],1
credit,NN,True,True,CVAE,38,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,38,0.8,0,,0.934,0.000,[1],1
credit,NN,True,True,CVAE,38,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,38,0.9,0,,0.939,0.000,[1],1
credit,NN,True,True,CVAE,38,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,38,1.0,0,,0.946,0.000,[1],1
credit,NN,True,True,CVAE,38,1.0,0,0,,,[1],1
