dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,13,0.01,0,,0.449,0.004,[0],0,0.006162431145639857,0.0025629043780400077
liver,SVM,True,True,VAE,13,0.01,0,0,,,[0],0,0.006162431145639857,0.0025629043780400077
liver,SVM,True,True,VAE,13,0.05,0,,0.960,0.004,[0],0,0.02241074719495373,0.009075761735679134
liver,SVM,True,True,VAE,13,0.05,0,0,,,[0],0,0.02241074719495373,0.009075761735679134
liver,SVM,True,True,VAE,13,0.1,0,,0.927,0.003,[0],0,0.03236259729601443,0.011258675722844762
liver,SVM,True,True,VAE,13,0.1,0,0,,,[0],0,0.03236259729601443,0.011258675722844762
liver,SVM,True,True,VAE,13,0.2,0,,0.947,0.004,[0],0,0.08578935351397377,0.032315141292850166
liver,SVM,True,True,VAE,13,0.2,0,0,,,[0],0,0.08578935351397377,0.032315141292850166
liver,SVM,True,True,VAE,13,0.3,0,,0.981,0.004,[0],0,0.12033608835190535,0.04534330792493588
liver,SVM,True,True,VAE,13,0.3,0,0,,,[0],0,0.12033608835190535,0.04534330792493588
liver,SVM,True,True,VAE,13,0.4,0,,0.975,0.004,[0],0,0.12659091025125235,0.0454875241303459
liver,SVM,True,True,VAE,13,0.4,0,0,,,[0],0,0.12659091025125235,0.0454875241303459
liver,SVM,True,True,VAE,13,0.5,0,,0.951,0.004,[0],0,0.14672415889799595,0.0532571067135811
liver,SVM,True,True,VAE,13,0.5,0,0,,,[0],0,0.14672415889799595,0.0532571067135811
liver,SVM,True,True,VAE,13,0.6,0,,0.942,0.005,[0],0,0.16969664167118026,0.0697334434977565
liver,SVM,True,True,VAE,13,0.6,0,0,,,[0],0,0.16969664167118026,0.0697334434977565
liver,SVM,True,True,VAE,13,0.7,0,,0.934,0.003,[0],0,0.17623585660476238,0.07395648741029667
liver,SVM,True,True,VAE,13,0.7,0,0,,,[0],0,0.17623585660476238,0.07395648741029667
liver,SVM,True,True,VAE,13,0.8,0,,0.931,0.004,[0],0,0.1863862534519285,0.07775390545449401
liver,SVM,True,True,VAE,13,0.8,0,0,,,[0],0,0.1863862534519285,0.07775390545449401
liver,SVM,True,True,VAE,13,0.9,0,,0.911,0.005,[0],0,0.19650406786240637,0.080533478238086
liver,SVM,True,True,VAE,13,0.9,0,0,,,[0],0,0.19650406786240637,0.080533478238086
liver,SVM,True,True,VAE,13,1.0,0,,0.901,0.003,[0],0,0.1906625209376216,0.07735548532269855
liver,SVM,True,True,VAE,13,1.0,0,0,,,[0],0,0.1906625209376216,0.07735548532269855
