dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,29,0.01,0,,0.838,0.000,[0],0,0.00013847231275576632,4.953100911841564e-05,2,2
breastcancer,SVM,True,True,CVAE,29,0.01,0,0,,,[0],0,0.00013847231275576632,4.953100911841564e-05,2,2
breastcancer,SVM,True,True,CVAE,29,0.01,0,,0.845,0.000,[0],0,6.685618154733675e-05,2.6217637410582395e-05,4,4
breastcancer,SVM,True,True,CVAE,29,0.01,0,0,,,[0],0,6.685618154733675e-05,2.6217637410582395e-05,4,4
breastcancer,SVM,True,True,CVAE,29,0.01,0,,0.805,0.000,[0],0,6.777624844289676e-05,2.7545719390323507e-05,4,6
breastcancer,SVM,True,True,CVAE,29,0.01,0,0,,,[0],0,6.777624844289676e-05,2.7545719390323507e-05,4,6
breastcancer,SVM,True,True,CVAE,29,0.05,0,,0.989,0.000,[0],0,0.00023420842535415431,8.712909025987687e-05,2,2
breastcancer,SVM,True,True,CVAE,29,0.05,0,0,,,[0],0,0.00023420842535415431,8.712909025987687e-05,2,2
breastcancer,SVM,True,True,CVAE,29,0.05,0,,0.978,0.000,[0],0,0.00012478610187827144,4.506972476525314e-05,4,4
breastcancer,SVM,True,True,CVAE,29,0.05,0,0,,,[0],0,0.00012478610187827144,4.506972476525314e-05,4,4
breastcancer,SVM,True,True,CVAE,29,0.05,0,,0.976,0.000,[0],0,0.00012187493280180206,4.716378658816137e-05,4,6
breastcancer,SVM,True,True,CVAE,29,0.05,0,0,,,[0],0,0.00012187493280180206,4.716378658816137e-05,4,6
breastcancer,SVM,True,True,CVAE,29,0.1,0,,0.992,0.000,[0],0,0.00044515577428683173,0.0001555458744317731,2,2
breastcancer,SVM,True,True,CVAE,29,0.1,0,0,,,[0],0,0.00044515577428683173,0.0001555458744317731,2,2
breastcancer,SVM,True,True,CVAE,29,0.1,0,,0.972,0.000,[0],0,0.00019451751268206863,7.151980719455855e-05,4,4
