dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,82,0.01,0,,0.047,0.000,[0],1,0.18866874880040996,0.07128246946679996
liver,RF,True,True,CVAE,82,0.01,0,0,,,[0],1,0.18866874880040996,0.07128246946679996
liver,RF,True,True,CVAE,82,0.05,0,,0.523,0.000,[0],1,1.3731246180832386,0.5038160092786712
liver,RF,True,True,CVAE,82,0.05,0,0,,,[0],1,1.3731246180832386,0.5038160092786712
liver,RF,True,True,CVAE,82,0.1,0,,0.649,0.001,[0],1,1.2742689661681652,0.49686088642568665
liver,RF,True,True,CVAE,82,0.1,0,0,,,[0],1,1.2742689661681652,0.49686088642568665
liver,RF,True,True,CVAE,82,0.2,0,,0.678,0.000,[0],1,0.5835019050864503,0.29819160353365637
liver,RF,True,True,CVAE,82,0.2,0,0,,,[0],1,0.5835019050864503,0.29819160353365637
liver,RF,True,True,CVAE,82,0.3,0,,0.741,0.004,[0],1,0.7738996224943548,0.31528047308910173
liver,RF,True,True,CVAE,82,0.3,0,0,,,[0],1,0.7738996224943548,0.31528047308910173
liver,RF,True,True,CVAE,82,0.4,0,,0.770,0.001,[0],1,1.3717667367309332,0.494968528263198
liver,RF,True,True,CVAE,82,0.4,0,0,,,[0],1,1.3717667367309332,0.494968528263198
liver,RF,True,True,CVAE,82,0.5,0,,0.780,0.010,[0],1,1.619745522737503,0.6480430407311227
liver,RF,True,True,CVAE,82,0.5,0,0,,,[0],1,1.619745522737503,0.6480430407311227
liver,RF,True,True,CVAE,82,0.6,0,,0.789,0.006,[0],1,2.019954137504101,0.8481412610337921
liver,RF,True,True,CVAE,82,0.6,0,0,,,[0],1,2.019954137504101,0.8481412610337921
liver,RF,True,True,CVAE,82,0.7,0,,0.791,0.002,[0],1,2.443753931671381,1.0290671161357545
liver,RF,True,True,CVAE,82,0.7,0,0,,,[0],1,2.443753931671381,1.0290671161357545
liver,RF,True,True,CVAE,82,0.8,0,,0.791,0.007,[0],1,2.428473364561796,1.0220669959962838
liver,RF,True,True,CVAE,82,0.8,0,0,,,[0],1,2.428473364561796,1.0220669959962838
liver,RF,True,True,CVAE,82,0.9,0,,0.792,0.008,[0],1,2.5228257440030575,1.0651714350573203
liver,RF,True,True,CVAE,82,0.9,0,0,,,[0],1,2.5228257440030575,1.0651714350573203
liver,RF,True,True,CVAE,82,1.0,0,,0.788,0.000,[0],1,2.4283509962260723,1.0318784071249214
liver,RF,True,True,CVAE,82,1.0,0,0,,,[0],1,2.4283509962260723,1.0318784071249214
