dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,82,0.01,0,,0.720,0.000,[0],1,0.03870079934131354,0.020044409697451967
liver,NN,True,True,VAE,82,0.01,0,0,,,[0],1,0.03870079934131354,0.020044409697451967
liver,NN,True,True,VAE,82,0.05,0,,0.975,0.000,[0],1,0.09455614583566785,0.04439676080527338
liver,NN,True,True,VAE,82,0.05,0,0,,,[0],1,0.09455614583566785,0.04439676080527338
liver,NN,True,True,VAE,82,0.1,0,,0.918,0.000,[0],1,0.07963514389120974,0.04163011944195513
liver,NN,True,True,VAE,82,0.1,0,0,,,[0],1,0.07963514389120974,0.04163011944195513
liver,NN,True,True,VAE,82,0.2,0,,0.574,0.000,[0],1,0.701460518874228,0.25849509520567165
liver,NN,True,True,VAE,82,0.2,0,0,,,[0],1,0.701460518874228,0.25849509520567165
liver,NN,True,True,VAE,82,0.3,0,,0.867,0.000,[0],1,1.3988709496334195,0.5317224564998998
liver,NN,True,True,VAE,82,0.3,0,0,,,[0],1,1.3988709496334195,0.5317224564998998
liver,NN,True,True,VAE,82,0.4,0,,0.911,0.000,[0],1,1.446068447548896,0.5530726395719918
liver,NN,True,True,VAE,82,0.4,0,0,,,[0],1,1.446068447548896,0.5530726395719918
liver,NN,True,True,VAE,82,0.5,0,,0.890,0.000,[0],1,1.4694481119513512,0.5313976532352077
liver,NN,True,True,VAE,82,0.5,0,0,,,[0],1,1.4694481119513512,0.5313976532352077
liver,NN,True,True,VAE,82,0.6,0,,0.890,0.002,[0],1,1.5486303083598614,0.5789635044765028
liver,NN,True,True,VAE,82,0.6,0,0,,,[0],1,1.5486303083598614,0.5789635044765028
liver,NN,True,True,VAE,82,0.7,0,,0.897,0.000,[0],1,1.624258667230606,0.6276377924242609
liver,NN,True,True,VAE,82,0.7,0,0,,,[0],1,1.624258667230606,0.6276377924242609
liver,NN,True,True,VAE,82,0.8,0,,0.897,0.000,[0],1,1.7547829244285822,0.698869278777727
liver,NN,True,True,VAE,82,0.8,0,0,,,[0],1,1.7547829244285822,0.698869278777727
liver,NN,True,True,VAE,82,0.9,0,,0.907,0.013,[0],1,1.7081694975495338,0.6925196253644442
liver,NN,True,True,VAE,82,0.9,0,0,,,[0],1,1.7081694975495338,0.6925196253644442
liver,NN,True,True,VAE,82,1.0,0,,0.911,0.000,[0],1,1.742521520704031,0.7112447690719471
liver,NN,True,True,VAE,82,1.0,0,0,,,[0],1,1.742521520704031,0.7112447690719471
