dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,11,0.01,0,,0.781,0.003,[0],0,0.12054118409287184,0.04668928906570304
liver,NN,True,True,CVAE,11,0.01,0,0,,,[0],0,0.12054118409287184,0.04668928906570304
liver,NN,True,True,CVAE,11,0.05,0,,0.981,0.003,[0],0,0.31302476045675576,0.11271647718597426
liver,NN,True,True,CVAE,11,0.05,0,0,,,[0],0,0.31302476045675576,0.11271647718597426
liver,NN,True,True,CVAE,11,0.1,0,,0.968,0.002,[0],0,0.41339676547795534,0.14855279831660387
liver,NN,True,True,CVAE,11,0.1,0,0,,,[0],0,0.41339676547795534,0.14855279831660387
liver,NN,True,True,CVAE,11,0.2,0,,0.948,0.006,[0],0,0.7916724737733603,0.307806699313644
liver,NN,True,True,CVAE,11,0.2,0,0,,,[0],0,0.7916724737733603,0.307806699313644
liver,NN,True,True,CVAE,11,0.3,0,,0.965,0.003,[0],0,1.1409510495141149,0.4430570318237164
liver,NN,True,True,CVAE,11,0.3,0,0,,,[0],0,1.1409510495141149,0.4430570318237164
liver,NN,True,True,CVAE,11,0.4,0,,0.969,0.024,[0],0,1.109095498919487,0.44688995745347926
liver,NN,True,True,CVAE,11,0.4,0,0,,,[0],0,1.109095498919487,0.44688995745347926
liver,NN,True,True,CVAE,11,0.5,0,,0.969,0.001,[0],0,1.070606643334031,0.42666419504802516
liver,NN,True,True,CVAE,11,0.5,0,0,,,[0],0,1.070606643334031,0.42666419504802516
liver,NN,True,True,CVAE,11,0.6,0,,0.968,0.001,[0],0,1.1412855219095945,0.42317060478714486
liver,NN,True,True,CVAE,11,0.6,0,0,,,[0],0,1.1412855219095945,0.42317060478714486
liver,NN,True,True,CVAE,11,0.7,0,,0.966,0.027,[0],0,1.2343222661875188,0.4450774897392528
liver,NN,True,True,CVAE,11,0.7,0,0,,,[0],0,1.2343222661875188,0.4450774897392528
liver,NN,True,True,CVAE,11,0.8,0,,0.968,0.000,[0],0,1.2583097266033292,0.45179191271861513
liver,NN,True,True,CVAE,11,0.8,0,0,,,[0],0,1.2583097266033292,0.45179191271861513
liver,NN,True,True,CVAE,11,0.9,0,,0.968,0.098,[0],0,1.2685043755918741,0.45657931315690065
liver,NN,True,True,CVAE,11,0.9,0,0,,,[0],0,1.2685043755918741,0.45657931315690065
liver,NN,True,True,CVAE,11,1.0,0,,0.969,0.001,[0],0,1.3339082896709442,0.48039901070965585
liver,NN,True,True,CVAE,11,1.0,0,0,,,[0],0,1.3339082896709442,0.48039901070965585
