dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,91,0.01,0,,0.640,0.024,[0],1
adult,SVM,True,True,VAE,91,0.01,0,0,,,[0],1
adult,SVM,True,True,VAE,91,0.05,0,,0.995,0.024,[0],1
adult,SVM,True,True,VAE,91,0.05,0,0,,,[0],1
adult,SVM,True,True,VAE,91,0.1,0,,0.997,0.024,[0],1
adult,SVM,True,True,VAE,91,0.1,0,0,,,[0],1
adult,SVM,True,True,VAE,91,0.2,0,,0.988,0.024,[0],1
adult,SVM,True,True,VAE,91,0.2,0,0,,,[0],1
adult,SVM,True,True,VAE,91,0.3,0,,0.914,0.023,[0],1
adult,SVM,True,True,VAE,91,0.3,0,0,,,[0],1
adult,SVM,True,True,VAE,91,0.4,0,,0.822,0.025,[0],1
adult,SVM,True,True,VAE,91,0.4,0,0,,,[0],1
adult,SVM,True,True,VAE,91,0.5,0,,0.754,0.004,[0],1
adult,SVM,True,True,VAE,91,0.5,0,0,,,[0],1
adult,SVM,True,True,VAE,91,0.6,0,,0.752,0.012,[0],1
adult,SVM,True,True,VAE,91,0.6,0,0,,,[0],1
adult,SVM,True,True,VAE,91,0.7,0,,0.736,0.027,[0],1
adult,SVM,True,True,VAE,91,0.7,0,0,,,[0],1
adult,SVM,True,True,VAE,91,0.8,0,,0.739,0.024,[0],1
adult,SVM,True,True,VAE,91,0.8,0,0,,,[0],1
adult,SVM,True,True,VAE,91,0.9,0,,0.749,0.037,[0],1
adult,SVM,True,True,VAE,91,0.9,0,0,,,[0],1
adult,SVM,True,True,VAE,91,1.0,0,,0.738,0.027,[0],1
adult,SVM,True,True,VAE,91,1.0,0,0,,,[0],1
