dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,2,0.01,0,,0.988,0.210,[8],8,0.010836616610589933,0.000670661059479954
MNIST,NN,True,True,VAE,2,0.01,0,0,,,[8],8,0.010836616610589933,0.000670661059479954
MNIST,NN,True,True,VAE,2,0.05,0,,0.963,0.210,[8],8,0.042518795147529764,0.0027162123804869613
MNIST,NN,True,True,VAE,2,0.05,0,0,,,[8],8,0.042518795147529764,0.0027162123804869613
MNIST,NN,True,True,VAE,2,0.1,0,,0.874,0.210,[8],8,0.19247324053664272,0.012565859884952976
MNIST,NN,True,True,VAE,2,0.1,0,0,,,[8],8,0.19247324053664272,0.012565859884952976
MNIST,NN,True,True,VAE,2,0.2,0,,0.786,0.209,[8],8,0.4640318406146413,0.031050488476980526
MNIST,NN,True,True,VAE,2,0.2,0,0,,,[8],8,0.4640318406146413,0.031050488476980526
MNIST,NN,True,True,VAE,2,0.3,0,,0.725,0.210,[8],8,0.5489623188284147,0.0378089986788575
MNIST,NN,True,True,VAE,2,0.3,0,0,,,[8],8,0.5489623188284147,0.0378089986788575
MNIST,NN,True,True,VAE,2,0.4,0,,0.476,0.214,[8],8,4.057012435320928,0.27351808464604804
MNIST,NN,True,True,VAE,2,0.4,0,0,,,[8],8,4.057012435320928,0.27351808464604804
MNIST,NN,True,True,VAE,2,0.5,0,,0.660,0.208,[8],8,9.66383507778255,0.6515625174725901
MNIST,NN,True,True,VAE,2,0.5,0,0,,,[8],8,9.66383507778255,0.6515625174725901
MNIST,NN,True,True,VAE,2,0.6,0,,0.715,0.207,[8],8,12.456716561617895,0.8425526140490197
MNIST,NN,True,True,VAE,2,0.6,0,0,,,[8],8,12.456716561617895,0.8425526140490197
MNIST,NN,True,True,VAE,2,0.7,0,,0.739,0.210,[8],8,15.195185405258371,1.0467631664783068
MNIST,NN,True,True,VAE,2,0.7,0,0,,,[8],8,15.195185405258371,1.0467631664783068
MNIST,NN,True,True,VAE,2,0.8,0,,0.765,0.210,[8],8,15.704848910497958,1.07681064322043
MNIST,NN,True,True,VAE,2,0.8,0,0,,,[8],8,15.704848910497958,1.07681064322043
MNIST,NN,True,True,VAE,2,0.9,0,,0.803,0.205,[8],8,17.209620738713056,1.1697541972898216
MNIST,NN,True,True,VAE,2,0.9,0,0,,,[8],8,17.209620738713056,1.1697541972898216
MNIST,NN,True,True,VAE,2,1.0,0,,0.778,0.162,[8],8,18.198949960349786,1.1909998678109641
MNIST,NN,True,True,VAE,2,1.0,0,0,,,[8],8,18.198949960349786,1.1909998678109641
