dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,37,0.01,0,,0.732,0.000,[1],1,0.0001456260515624308,4.78603981382477e-05,2,2
breastcancer,NN,True,True,CVAE,37,0.01,0,0,,,[1],1,0.0001456260515624308,4.78603981382477e-05,2,2
breastcancer,NN,True,True,CVAE,37,0.01,0,,0.038,0.000,[1],1,1.397953516857342e-05,4.872491702153236e-06,4,4
breastcancer,NN,True,True,CVAE,37,0.01,0,0,,,[1],1,1.397953516857342e-05,4.872491702153236e-06,4,4
breastcancer,NN,True,True,CVAE,37,0.01,0,,0.092,0.000,[1],1,2.0814993391127246e-05,7.307639268000041e-06,4,6
breastcancer,NN,True,True,CVAE,37,0.01,0,0,,,[1],1,2.0814993391127246e-05,7.307639268000041e-06,4,6
breastcancer,NN,True,True,CVAE,37,0.05,0,,0.980,0.000,[1],1,0.00028990475584578235,9.424546325341506e-05,2,2
breastcancer,NN,True,True,CVAE,37,0.05,0,0,,,[1],1,0.00028990475584578235,9.424546325341506e-05,2,2
breastcancer,NN,True,True,CVAE,37,0.05,0,,0.938,0.000,[1],1,5.574888575665682e-05,1.9467270728155373e-05,4,4
breastcancer,NN,True,True,CVAE,37,0.05,0,0,,,[1],1,5.574888575665682e-05,1.9467270728155373e-05,4,4
breastcancer,NN,True,True,CVAE,37,0.05,0,,0.857,0.000,[1],1,9.624014410292148e-05,3.1506433967345084e-05,4,6
breastcancer,NN,True,True,CVAE,37,0.05,0,0,,,[1],1,9.624014410292148e-05,3.1506433967345084e-05,4,6
breastcancer,NN,True,True,CVAE,37,0.1,0,,0.954,0.000,[1],1,0.0004090972634003265,0.00013608252899514114,2,2
breastcancer,NN,True,True,CVAE,37,0.1,0,0,,,[1],1,0.0004090972634003265,0.00013608252899514114,2,2
breastcancer,NN,True,True,CVAE,37,0.1,0,,0.951,0.000,[1],1,6.830623158293747e-05,2.4177658891234134e-05,4,4
breastcancer,NN,True,True,CVAE,37,0.1,0,0,,,[1],1,6.830623158293747e-05,2.4177658891234134e-05,4,4
breastcancer,NN,True,True,CVAE,37,0.1,0,,0.846,0.000,[1],1,0.0001299805708185886,4.409278155075643e-05,4,6
breastcancer,NN,True,True,CVAE,37,0.1,0,0,,,[1],1,0.0001299805708185886,4.409278155075643e-05,4,6
breastcancer,NN,True,True,CVAE,37,0.2,0,,0.897,0.000,[1],1,0.0011806199595980615,0.0004512396054401718,2,2
breastcancer,NN,True,True,CVAE,37,0.2,0,0,,,[1],1,0.0011806199595980615,0.0004512396054401718,2,2
breastcancer,NN,True,True,CVAE,37,0.2,0,,0.845,0.000,[1],1,0.00013587762703082262,4.7702243823290034e-05,4,4
breastcancer,NN,True,True,CVAE,37,0.2,0,0,,,[1],1,0.00013587762703082262,4.7702243823290034e-05,4,4
breastcancer,NN,True,True,CVAE,37,0.2,0,,0.712,0.000,[1],1,0.00025169982950501435,9.081295032657043e-05,4,6
breastcancer,NN,True,True,CVAE,37,0.2,0,0,,,[1],1,0.00025169982950501435,9.081295032657043e-05,4,6
breastcancer,NN,True,True,CVAE,37,0.3,0,,0.782,0.000,[1],1,0.002403787019829906,0.0009068871046397166,2,2
breastcancer,NN,True,True,CVAE,37,0.3,0,0,,,[1],1,0.002403787019829906,0.0009068871046397166,2,2
breastcancer,NN,True,True,CVAE,37,0.3,0,,0.548,0.000,[1],1,0.00022701612095943347,9.505783488181605e-05,4,4
breastcancer,NN,True,True,CVAE,37,0.3,0,0,,,[1],1,0.00022701612095943347,9.505783488181605e-05,4,4
breastcancer,NN,True,True,CVAE,37,0.3,0,,0.571,0.000,[1],1,0.00047666006167901287,0.00020598408341187838,4,6
breastcancer,NN,True,True,CVAE,37,0.3,0,0,,,[1],1,0.00047666006167901287,0.00020598408341187838,4,6
breastcancer,NN,True,True,CVAE,37,0.4,0,,0.707,0.000,[1],1,0.005385439537349157,0.002050354506225739,2,2
breastcancer,NN,True,True,CVAE,37,0.4,0,0,,,[1],1,0.005385439537349157,0.002050354506225739,2,2
breastcancer,NN,True,True,CVAE,37,0.4,0,,0.372,0.000,[1],1,0.00048824746227182914,0.00018756533880526037,4,4
breastcancer,NN,True,True,CVAE,37,0.4,0,0,,,[1],1,0.00048824746227182914,0.00018756533880526037,4,4
breastcancer,NN,True,True,CVAE,37,0.4,0,,0.306,0.000,[1],1,0.0018426717178954277,0.0006943509409573202,4,6
breastcancer,NN,True,True,CVAE,37,0.4,0,0,,,[1],1,0.0018426717178954277,0.0006943509409573202,4,6
breastcancer,NN,True,True,CVAE,37,0.5,0,,0.605,0.000,[1],1,0.00840912395506166,0.0030396473230753533,2,2
breastcancer,NN,True,True,CVAE,37,0.5,0,0,,,[1],1,0.00840912395506166,0.0030396473230753533,2,2
breastcancer,NN,True,True,CVAE,37,0.5,0,,0.070,0.000,[1],1,0.00715696276165545,0.0028326970882458615,4,4
breastcancer,NN,True,True,CVAE,37,0.5,0,0,,,[1],1,0.00715696276165545,0.0028326970882458615,4,4
breastcancer,NN,True,True,CVAE,37,0.5,0,,0.246,0.000,[1],1,0.00482983765687095,0.001954382268583226,4,6
breastcancer,NN,True,True,CVAE,37,0.5,0,0,,,[1],1,0.00482983765687095,0.001954382268583226,4,6
breastcancer,NN,True,True,CVAE,37,0.6,0,,0.516,0.000,[1],1,0.02389753392435523,0.009452893273286734,2,2
breastcancer,NN,True,True,CVAE,37,0.6,0,0,,,[1],1,0.02389753392435523,0.009452893273286734,2,2
breastcancer,NN,True,True,CVAE,37,0.6,0,,0.073,0.000,[1],1,0.01325108402306796,0.0051800806460443865,4,4
breastcancer,NN,True,True,CVAE,37,0.6,0,0,,,[1],1,0.01325108402306796,0.0051800806460443865,4,4
breastcancer,NN,True,True,CVAE,37,0.6,0,,0.046,0.000,[1],1,0.019803992694505723,0.008606701686558894,4,6
breastcancer,NN,True,True,CVAE,37,0.6,0,0,,,[1],1,0.019803992694505723,0.008606701686558894,4,6
breastcancer,NN,True,True,CVAE,37,0.7,0,,0.417,0.000,[1],1,0.04445238865446299,0.019342939572523855,2,2
breastcancer,NN,True,True,CVAE,37,0.7,0,0,,,[1],1,0.04445238865446299,0.019342939572523855,2,2
breastcancer,NN,True,True,CVAE,37,0.7,0,,0.119,0.000,[1],1,0.16626289641135372,0.07650190488659653,4,4
breastcancer,NN,True,True,CVAE,37,0.7,0,0,,,[1],1,0.16626289641135372,0.07650190488659653,4,4
breastcancer,NN,True,True,CVAE,37,0.7,0,,0.115,0.000,[1],1,0.09914525516796857,0.03976154049147109,4,6
breastcancer,NN,True,True,CVAE,37,0.7,0,0,,,[1],1,0.09914525516796857,0.03976154049147109,4,6
breastcancer,NN,True,True,CVAE,37,0.8,0,,0.266,0.000,[1],1,0.290150283370167,0.11906707687693033,2,2
breastcancer,NN,True,True,CVAE,37,0.8,0,0,,,[1],1,0.290150283370167,0.11906707687693033,2,2
breastcancer,NN,True,True,CVAE,37,0.8,0,,0.237,0.000,[1],1,0.36578679556259885,0.16860901116407997,4,4
breastcancer,NN,True,True,CVAE,37,0.8,0,0,,,[1],1,0.36578679556259885,0.16860901116407997,4,4
breastcancer,NN,True,True,CVAE,37,0.8,0,,0.123,0.000,[1],1,0.179497150471434,0.06773422080228099,4,6
breastcancer,NN,True,True,CVAE,37,0.8,0,0,,,[1],1,0.179497150471434,0.06773422080228099,4,6
breastcancer,NN,True,True,CVAE,37,0.9,0,,0.563,0.000,[1],1,0.5461339832982048,0.2309306101855239,2,2
