dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,40,0.01,0,,0.983,0.012,[4],4,1.0073529977648634,0.0728583242032819
MNIST,CNN,True,True,CVAE,40,0.01,0,0,,,[4],4,1.0073529977648634,0.0728583242032819
MNIST,CNN,True,True,CVAE,40,0.05,0,,0.984,0.011,[4],4,1.5374153171548102,0.10168785404780716
MNIST,CNN,True,True,CVAE,40,0.05,0,0,,,[4],4,1.5374153171548102,0.10168785404780716
MNIST,CNN,True,True,CVAE,40,0.1,0,,0.988,0.007,[4],4,3.200474164985664,0.1989573062946793
MNIST,CNN,True,True,CVAE,40,0.1,0,0,,,[4],4,3.200474164985664,0.1989573062946793
MNIST,CNN,True,True,CVAE,40,0.2,0,,0.987,0.007,[4],4,5.570006720625699,0.3545102109594431
MNIST,CNN,True,True,CVAE,40,0.2,0,0,,,[4],4,5.570006720625699,0.3545102109594431
MNIST,CNN,True,True,CVAE,40,0.3,0,,0.988,0.006,[4],4,7.630306812045319,0.49173042569468745
MNIST,CNN,True,True,CVAE,40,0.3,0,0,,,[4],4,7.630306812045319,0.49173042569468745
MNIST,CNN,True,True,CVAE,40,0.4,0,,0.990,0.019,[4],4,9.722902537526238,0.6345839683915857
MNIST,CNN,True,True,CVAE,40,0.4,0,0,,,[4],4,9.722902537526238,0.6345839683915857
MNIST,CNN,True,True,CVAE,40,0.5,0,,0.989,0.008,[4],4,10.165185491111515,0.6980863823858513
MNIST,CNN,True,True,CVAE,40,0.5,0,0,,,[4],4,10.165185491111515,0.6980863823858513
MNIST,CNN,True,True,CVAE,40,0.6,0,,0.989,0.000,[4],4,10.881764246627029,0.7715886705257026
MNIST,CNN,True,True,CVAE,40,0.6,0,0,,,[4],4,10.881764246627029,0.7715886705257026
MNIST,CNN,True,True,CVAE,40,0.7,0,,0.989,0.381,[4],4,11.17950070567315,0.7987386338491343
MNIST,CNN,True,True,CVAE,40,0.7,0,0,,,[4],4,11.17950070567315,0.7987386338491343
MNIST,CNN,True,True,CVAE,40,0.8,0,,0.988,0.137,[4],4,12.361719370966227,0.8526032062781692
MNIST,CNN,True,True,CVAE,40,0.8,0,0,,,[4],4,12.361719370966227,0.8526032062781692
MNIST,CNN,True,True,CVAE,40,0.9,0,,0.987,0.002,[4],4,13.382087901120258,0.8895558498753923
MNIST,CNN,True,True,CVAE,40,0.9,0,0,,,[4],4,13.382087901120258,0.8895558498753923
MNIST,CNN,True,True,CVAE,40,1.0,0,,0.986,0.437,[4],4,13.727177520076772,0.9028793356122623
MNIST,CNN,True,True,CVAE,40,1.0,0,0,,,[4],4,13.727177520076772,0.9028793356122623
