dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,16,0.01,0,,1.000,0.002,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,16,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,16,0.01,0,,1.000,0.002,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,16,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,16,0.01,0,,1.000,0.002,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,16,0.01,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,16,0.05,0,,1.000,0.002,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,16,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,16,0.05,0,,1.000,0.002,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,16,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,16,0.05,0,,0.012,0.002,[1],1,0.00787360322283348,0.0029144425907026146,3,6
breastcancer,RF,True,True,CVAE,16,0.05,0,0,,,[1],1,0.00787360322283348,0.0029144425907026146,3,6
breastcancer,RF,True,True,CVAE,16,0.1,0,,0.012,0.002,[1],1,0.01819795777555555,0.0074862550355896396,2,2
breastcancer,RF,True,True,CVAE,16,0.1,0,0,,,[1],1,0.01819795777555555,0.0074862550355896396,2,2
breastcancer,RF,True,True,CVAE,16,0.1,0,,0.002,0.002,[1],1,0.0016221053074332303,0.0006043850515567117,4,4
breastcancer,RF,True,True,CVAE,16,0.1,0,0,,,[1],1,0.0016221053074332303,0.0006043850515567117,4,4
breastcancer,RF,True,True,CVAE,16,0.1,0,,0.013,0.002,[1],1,0.01372765374253504,0.0047601073820883145,3,6
breastcancer,RF,True,True,CVAE,16,0.1,0,0,,,[1],1,0.01372765374253504,0.0047601073820883145,3,6
breastcancer,RF,True,True,CVAE,16,0.2,0,,0.270,0.002,[1],1,0.2879824030896998,0.11208113744047163,2,2
breastcancer,RF,True,True,CVAE,16,0.2,0,0,,,[1],1,0.2879824030896998,0.11208113744047163,2,2
breastcancer,RF,True,True,CVAE,16,0.2,0,,0.108,0.002,[1],1,0.06159937720076414,0.02961142022769768,4,4
breastcancer,RF,True,True,CVAE,16,0.2,0,0,,,[1],1,0.06159937720076414,0.02961142022769768,4,4
breastcancer,RF,True,True,CVAE,16,0.2,0,,0.019,0.002,[1],1,0.016091779431008035,0.006511404737023939,3,6
breastcancer,RF,True,True,CVAE,16,0.2,0,0,,,[1],1,0.016091779431008035,0.006511404737023939,3,6
breastcancer,RF,True,True,CVAE,16,0.3,0,,0.372,0.001,[1],1,0.48679359583184123,0.1946438234925275,2,2
breastcancer,RF,True,True,CVAE,16,0.3,0,0,,,[1],1,0.48679359583184123,0.1946438234925275,2,2
breastcancer,RF,True,True,CVAE,16,0.3,0,,0.258,0.002,[1],1,0.14186413191782776,0.06922477331263473,4,4
breastcancer,RF,True,True,CVAE,16,0.3,0,0,,,[1],1,0.14186413191782776,0.06922477331263473,4,4
breastcancer,RF,True,True,CVAE,16,0.3,0,,0.128,0.002,[1],1,0.09482811624184251,0.0338461740045331,3,6
breastcancer,RF,True,True,CVAE,16,0.3,0,0,,,[1],1,0.09482811624184251,0.0338461740045331,3,6
breastcancer,RF,True,True,CVAE,16,0.4,0,,0.597,0.000,[1],1,1.0679205479100347,0.49591132299482177,2,2
breastcancer,RF,True,True,CVAE,16,0.4,0,0,,,[1],1,1.0679205479100347,0.49591132299482177,2,2
breastcancer,RF,True,True,CVAE,16,0.4,0,,0.286,0.002,[1],1,0.23111454106401652,0.11747012158864346,4,4
breastcancer,RF,True,True,CVAE,16,0.4,0,0,,,[1],1,0.23111454106401652,0.11747012158864346,4,4
breastcancer,RF,True,True,CVAE,16,0.4,0,,0.216,0.002,[1],1,0.20825951639562845,0.07307464786654881,3,6
breastcancer,RF,True,True,CVAE,16,0.4,0,0,,,[1],1,0.20825951639562845,0.07307464786654881,3,6
breastcancer,RF,True,True,CVAE,16,0.5,0,,0.775,0.004,[1],1,1.7159279603511095,0.6438628923462795,2,2
breastcancer,RF,True,True,CVAE,16,0.5,0,0,,,[1],1,1.7159279603511095,0.6438628923462795,2,2
breastcancer,RF,True,True,CVAE,16,0.5,0,,0.287,0.001,[1],1,0.5528024900704622,0.25474618067426136,4,4
breastcancer,RF,True,True,CVAE,16,0.5,0,0,,,[1],1,0.5528024900704622,0.25474618067426136,4,4
breastcancer,RF,True,True,CVAE,16,0.5,0,,0.262,0.002,[1],1,0.3233963642269373,0.12310167035296833,3,6
