dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,88,0.01,0,,0.917,0.051,[1],1
credit,NN,True,True,VAE,88,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,88,0.05,0,,0.980,0.062,[1],1
credit,NN,True,True,VAE,88,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,88,0.1,0,,0.964,0.020,[1],1
credit,NN,True,True,VAE,88,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,88,0.2,0,,0.979,0.037,[1],1
credit,NN,True,True,VAE,88,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,88,0.3,0,,0.983,0.017,[1],1
credit,NN,True,True,VAE,88,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,88,0.4,0,,0.981,0.156,[1],1
credit,NN,True,True,VAE,88,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,88,0.5,0,,0.980,0.164,[1],1
credit,NN,True,True,VAE,88,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,88,0.6,0,,0.979,0.038,[1],1
credit,NN,True,True,VAE,88,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,88,0.7,0,,0.979,0.001,[1],1
credit,NN,True,True,VAE,88,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,88,0.8,0,,0.979,0.087,[1],1
credit,NN,True,True,VAE,88,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,88,0.9,0,,0.980,0.049,[1],1
credit,NN,True,True,VAE,88,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,88,1.0,0,,0.979,0.166,[1],1
credit,NN,True,True,VAE,88,1.0,0,0,,,[1],1
