dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,63,0.01,0,,0.738,0.012,[1],1,0.36606350541114807,0.13207193708214157
wine,NN,True,True,VAE,63,0.01,0,0,,,[1],1,0.36606350541114807,0.13207193708214157
wine,NN,True,True,VAE,63,0.05,0,,0.994,0.012,[1],1,0.7071181014180183,0.2747271585952388
wine,NN,True,True,VAE,63,0.05,0,0,,,[1],1,0.7071181014180183,0.2747271585952388
wine,NN,True,True,VAE,63,0.1,0,,0.992,0.012,[1],1,0.7483207266777754,0.28171836573257597
wine,NN,True,True,VAE,63,0.1,0,0,,,[1],1,0.7483207266777754,0.28171836573257597
wine,NN,True,True,VAE,63,0.2,0,,0.979,0.015,[1],1,1.2712348438799381,0.47580427960870886
wine,NN,True,True,VAE,63,0.2,0,0,,,[1],1,1.2712348438799381,0.47580427960870886
wine,NN,True,True,VAE,63,0.3,0,,0.976,0.078,[1],1,2.0591807663440704,0.7445735730414493
wine,NN,True,True,VAE,63,0.3,0,0,,,[1],1,2.0591807663440704,0.7445735730414493
wine,NN,True,True,VAE,63,0.4,0,,0.983,0.017,[1],1,1.8746396899223328,0.6482579679534745
wine,NN,True,True,VAE,63,0.4,0,0,,,[1],1,1.8746396899223328,0.6482579679534745
wine,NN,True,True,VAE,63,0.5,0,,0.983,0.001,[1],1,1.856699300929904,0.6435588904970643
wine,NN,True,True,VAE,63,0.5,0,0,,,[1],1,1.856699300929904,0.6435588904970643
wine,NN,True,True,VAE,63,0.6,0,,0.980,0.012,[1],1,1.7323933853767812,0.6286038962588276
wine,NN,True,True,VAE,63,0.6,0,0,,,[1],1,1.7323933853767812,0.6286038962588276
wine,NN,True,True,VAE,63,0.7,0,,0.975,0.002,[1],1,1.6856658309698105,0.6279778477324167
wine,NN,True,True,VAE,63,0.7,0,0,,,[1],1,1.6856658309698105,0.6279778477324167
wine,NN,True,True,VAE,63,0.8,0,,0.967,0.005,[1],1,1.8962223958224058,0.7092761605580037
wine,NN,True,True,VAE,63,0.8,0,0,,,[1],1,1.8962223958224058,0.7092761605580037
wine,NN,True,True,VAE,63,0.9,0,,0.962,0.056,[1],1,1.9095577970147133,0.7060666954674414
wine,NN,True,True,VAE,63,0.9,0,0,,,[1],1,1.9095577970147133,0.7060666954674414
wine,NN,True,True,VAE,63,1.0,0,,0.956,0.002,[1],1,1.9257688596844673,0.706726090507006
wine,NN,True,True,VAE,63,1.0,0,0,,,[1],1,1.9257688596844673,0.706726090507006
